Indeed O O 0.9892781972885132
: O O 0.9936717748641968
indeed.com/r/arjun-ks/8e9247624a5095b4 O O 0.9891506433486938

Major O O 0.7426122426986694
Incident O O 0.9014905095100403
Manager O O 0.9511922001838684
/ O O 0.9548819065093994
Escalation O O 0.9650399684906006
Manager O O 0.9803153872489929
- O O 0.9878033995628357
Microsoft O O 0.9095885157585144
India O O 0.9425215721130371

* O O 0.8642032742500305
Developed O O 0.8666850328445435
reports O O 0.919526219367981
both O O 0.916200578212738
interactive O O 0.8980585932731628
and O O 0.9028379917144775
classical O O 0.8693745136260986
. O O 0.885758638381958

Enterprise O O 0.6652867197990417
& O O 0.8155465126037598
Outbound O O 0.8974109292030334
Digital O O 0.886086642742157
Sales O O 0.9279158711433411
Specialist O O 0.9576904773712158
. O O 0.9529252648353577

problem O O 0.6550191044807434
, O O 0.8123420476913452
and O O 0.8187198042869568
collection O O 0.8304243683815002
of O O 0.8482521176338196
payments O O 0.9040547013282776
. O O 0.9045012593269348

◦ I-Skills O 0.8068246841430664
Coordinating I-Skills O 0.8334820866584778
deployment I-Skills O 0.8577832579612732
procedures I-Skills O 0.8798617124557495
. I-Skills O 0.8830388784408569

❑ O O 0.7904996275901794
Well O O 0.7961214184761047
versed O O 0.818063497543335
with O O 0.8658164143562317
: O O 0.8931577205657959

Internet O O 0.44525760412216187
knowledge O O 0.6516335606575012
: O O 0.6902945041656494
Yes O O 0.6848246455192566

Velammal O O 0.6865125894546509
Engineering O O 0.9631497859954834
College O O 0.9948293566703796
- O O 0.9974988102912903

• O O 0.6135136485099792
BONFIGLIOLI O O 0.525847315788269
, O O 0.5482727885246277
Thirumudivakkam O O 0.4838481545448303

code I-Skills O 0.6090148687362671
on I-Skills O 0.6549204587936401
SVN I-Skills O 0.5446057319641113
server I-Skills O 0.5073111653327942

Bahadurgarh U-Location O 0.6012348532676697
, O O 0.9330493211746216
Haryana O O 0.9746920466423035

• O O 0.728498637676239
ALE/ O O 0.8561186790466309
IDOCS O O 0.8666219711303711

Sales O O 0.5816184878349304
Manager O O 0.954698920249939

Contribution O O 0.8385684490203857
: O O 0.8874996900558472

efficiently O O 0.688865065574646
. O O 0.7769962549209595

Microsoft O O 0.42243343591690063
- O O 0.8946892023086548

2005 O O 0.9192720055580139

new O O 0.7342610359191895

Ø O O 0.8396366238594055

servers I-Skills O 0.5757375359535217

While O O 0.66459059715271
I O O 0.7798469066619873
have O O 0.7755295038223267
always O O 0.7717244029045105
been O O 0.7871100902557373
working O O 0.7834089398384094
using O O 0.7901817560195923
Microsoft O O 0.7820985913276672
technologies O O 0.8304252028465271
, O O 0.8537096381187439
I O O 0.8567235469818115
got O O 0.87916499376297
chance O O 0.8794032335281372
to O O 0.8763532042503357
work O O 0.8710010051727295
for O O 0.8818164467811584
Microsoft O O 0.8552640676498413

• O O 0.7137749791145325
Preparing O O 0.7325193881988525
and O O 0.7412517070770264
managing O O 0.7764987349510193
a O O 0.8075854182243347
Control O O 0.8472607731819153
Sheet O O 0.8878365159034729
to O O 0.8813313841819763
track O O 0.9036964178085327
the O O 0.9107431173324585
status O O 0.9278904795646667
of O O 0.9304805397987366
assigned O O 0.946527898311615
activity O O 0.9538523554801941
items O O 0.9621673822402954
with O O 0.9621849060058594

• I-Skills O 0.7064932584762573
Interaction I-Skills O 0.6497004628181458
with I-Skills O 0.6577250957489014
Arab I-Skills O 0.6459689736366272
professionals I-Skills O 0.6705918908119202
during I-Skills O 0.683871328830719
the I-Skills O 0.6841078400611877
tenure I-Skills O 0.717018723487854
as I-Skills O 0.729827880859375
a I-Skills O 0.7382313013076782
software I-Skills O 0.7337732315063477
tester I-Skills O 0.7311436533927917
in I-Skills O 0.7341873049736023
LG I-Skills O 0.6530503630638123
soft I-Skills O 0.6637928485870361
. I-Skills O 0.6716811656951904

• O O 0.6978771686553955
Involved O O 0.706648588180542
in O O 0.725333034992218
Performance O O 0.7388849854469299
testing O O 0.7808877825737
with O O 0.7961801886558533
3 O O 0.8177465200424194
Virtual O O 0.7688934803009033
Machines O O 0.7896897196769714
setup O O 0.7767112851142883
using O O 0.7537043690681458
Jmeter O O 0.6994736790657043
( O O 0.7654412984848022
Distributed O O 0.7998778820037842
testing O O 0.8359158635139465
) O O 0.83978271484375

➢ O O 0.7959185838699341
Perform O O 0.7948204874992371
timely O O 0.8197870850563049
Patch O O 0.80329829454422
management O O 0.8368884921073914
on O O 0.8487579822540283
Client O O 0.8530669212341309
systems O O 0.8645274043083191
as O O 0.8826756477355957
per O O 0.9042630791664124
the O O 0.9089850783348083
Schedule O O 0.9124956130981445
. O O 0.8989157676696777
( O O 0.9225521683692932
Saturday O O 0.9226387739181519
) O O 0.9240860939025879

• O O 0.7563630938529968
Product O O 0.8081790208816528
Owner O O 0.872301459312439
- O O 0.9151097536087036
Manage O O 0.8826040625572205
& O O 0.9112189412117004
prioritize O O 0.921307384967804
product O O 0.931082546710968
backlog O O 0.954884946346283
. O O 0.949995756149292
Evangelize O O 0.9724888205528259
product O O 0.9707093238830566
feature O O 0.9720470905303955
with O O 0.9695790410041809
other O O 0.9711236953735352

• O O 0.7576743960380554
Assisted O O 0.8658092021942139
the O O 0.8888409733772278
Regional O O 0.8920488357543945
Head O O 0.9425836205482483
in O O 0.9513028860092163
recruiting O O 0.9590736627578735
diligent O O 0.9665309190750122
professionals O O 0.9709001183509827
, O O 0.977222740650177
committed O O 0.9727914333343506
to O O 0.9718766808509827
high O O 0.9753648638725281
principles O O 0.9694283604621887
of O O 0.9770572185516357

• O O 0.7634571194648743
Performed O O 0.8331707715988159
Defect O O 0.8483643531799316
Tracking O O 0.8613775372505188
& O O 0.8839282393455505
Management O O 0.8685188889503479
in O O 0.9030577540397644
JIRA O O 0.9526777863502502
. O O 0.9477861523628235
Generated O O 0.9678052663803101
automated O O 0.9703612327575684
daily O O 0.9760788679122925
reports O O 0.9849221110343933
using O O 0.977782130241394

• O O 0.7409380674362183
Unlocking O O 0.7852550745010376
and O O 0.7911149263381958
resetting O O 0.8536669015884399
user O O 0.8519341349601746
's O O 0.855817437171936
passwords O O 0.8688307404518127
for O O 0.8729462027549744
Active O O 0.8264581561088562
Directory O O 0.8513151407241821
, O O 0.8750132918357849
SAP O O 0.7502533793449402
application O O 0.8283981084823608

Tools O I-Skills 0.5962024927139282
/ O I-Skills 0.6854153275489807
Environments O I-Skills 0.5481796264648438
: O I-Skills 0.5513466000556946
VB.NET O I-Skills 0.5086212158203125
, O I-Skills 0.6184486746788025
SQL O I-Skills 0.6837369799613953
Server O I-Skills 0.7424753904342651
and O I-Skills 0.7611545920372009
Windows2008 O I-Skills 0.7866446375846863
, O I-Skills 0.812312662601471
Bugzilla O I-Skills 0.7762113809585571

• O O 0.7356342077255249
Passed O O 0.818853497505188
10th O O 0.8306369781494141
STD O O 0.7358235716819763
from O O 0.7640734314918518
Angels O O 0.7608211040496826
High O O 0.7945376634597778
School O O 0.9030901789665222
, O O 0.9194668531417847
Bangalore(2002 O O 0.8672360777854919
) O O 0.886890709400177

Ensure O O 0.7381884455680847
proper O O 0.8236240744590759
communication O O 0.8216157555580139
of O O 0.8353042602539062
policies O O 0.8429925441741943
and O O 0.8449919819831848
systems O O 0.8647596836090088
to O O 0.8701492547988892
employees O O 0.8899727463722229
to O O 0.8881973028182983
promote O O 0.8845224976539612

displacement O O 0.7755241990089417
rotary O O 0.8225768208503723
pumps O O 0.8270967602729797
each O O 0.8383843302726746
is O O 0.8473932147026062
having O O 0.8458520770072937
different O O 0.8422179818153381
sizes O O 0.8577387928962708
and O O 0.8547805547714233
versions O O 0.830440878868103

the O O 0.6907692551612854
Change O O 0.8780747652053833
requests O O 0.9279835224151611
to O O 0.9285311698913574
get O O 0.9402374029159546
the O O 0.9511524438858032
CAB O O 0.9726114869117737
approvals O O 0.9807553291320801
. O O 0.9734542965888977

been I-Skills O 0.6778641939163208
the I-Skills O 0.7951887845993042
test I-Skills O 0.799977719783783
lead I-Skills O 0.8422171473503113
for I-Skills O 0.8505256175994873
all I-Skills O 0.8476724624633789
these I-Skills O 0.846081018447876
projects I-Skills O 0.8424095511436462
. I-Skills O 0.8447577357292175

activities I-Skills O 0.6852295994758606
such I-Skills O 0.7584229707717896
as I-Skills O 0.7964889407157898
auto I-Skills O 0.8343771696090698
start I-Skills O 0.852571427822113
application I-Skills O 0.8449353575706482
server I-Skills O 0.8286604881286621
. I-Skills O 0.8363216519355774

• O O 0.7375105023384094
Use O O 0.7368290424346924
of O O 0.7708253860473633
Containers O O 0.8208721876144409
in O O 0.8318027853965759
the O O 0.848321795463562
Dockers O O 0.8588346242904663
. O O 0.8600078821182251

Wipro O O 0.6159889698028564
Technologies O O 0.8035630583763123
Limited O O 0.8318520188331604
( O O 0.8773110508918762
Bangalore U-Location U-Location 0.9181775450706482
, O O 0.8970993161201477
Karnataka O O 0.9137555956840515
) O O 0.9319702386856079

requiring O O 0.6771942973136902
the O O 0.7943345904350281
highest O O 0.8449736833572388
level O O 0.8575856685638428
of O O 0.872618556022644
customer O O 0.9173632264137268
skill O O 0.9122718572616577
. O O 0.9063834547996521

• O O 0.7148599028587341
Physically O O 0.6807828545570374
& O O 0.710075318813324
Oracle O O 0.6333779096603394
ERP O O 0.5729525685310364
systems O O 0.5969296097755432
. O O 0.6144516468048096

Senior O O 0.8682261109352112
Program O O 0.9536392092704773
coordinator O O 0.9900290369987488
- O O 0.9937868118286133
oracle O O 0.9865570664405823
India O O 0.980801522731781
Limited O O 0.9903648495674133

Technologies O O 0.5508632063865662
: O O 0.7709258198738098
Oracle O O 0.6633189916610718
, O O 0.720395565032959
D2 O O 0.5263350605964661
K O O 0.6140271425247192

IN O O 0.6936911940574646
- O O 0.8878255486488342
PLANT O O 0.9067867398262024
TRAININGS O O 0.8883222341537476
& O O 0.9136887192726135
WORKSHOPS O O 0.8873535990715027

Analytical O O 0.541032612323761
Thinking O O 0.675485372543335
& O O 0.7140658497810364
Creative O O 0.7132810950279236
Problem O O 0.7453432679176331
Solving O O 0.7375120520591736

PAVIZHAM O O 0.8514735102653503
HEALTHIER O O 0.9416903853416443
DIET O O 0.9590429663658142
P.LTD O O 0.9753705263137817
- O O 0.9852449297904968

December O O 0.8186916708946228
1992 O O 0.9636582136154175
to O O 0.974435031414032
August O O 0.9815158843994141
1998 O O 0.9909628033638

May O O 0.8102967739105225
2015 O O 0.8904759287834167
to O O 0.8952762484550476
Present O O 0.9049423336982727

Analyst O O 0.8734284043312073
- O O 0.9638020396232605
Operations O O 0.9359459280967712

Process O O 0.6846243739128113
Specialist O O 0.8669108152389526

environments I-Skills O 0.5973069667816162
. I-Skills O 0.6832827925682068

Himanshu O O 0.9615861177444458
Ganvir O O 0.9806642532348633

Consultant O O 0.8404695391654968

• O O 0.7532758116722107
Have O O 0.7539242506027222
made O O 0.7866938710212708
Naturalizer O O 0.814152181148529
to O O 0.8098031282424927
fall O O 0.8058575987815857
in O O 0.8226364254951477
the O O 0.8360476493835449
top O O 0.8593959808349609
5 O O 0.884316623210907
performing O O 0.8946229815483093
brand O O 0.9141648411750793
interms O O 0.9440287351608276
of O O 0.9468455910682678
bottom O O 0.9597138166427612
line O O 0.9665172100067139
across O O 0.9702980518341064
all O O 0.9659786820411682

IW33 O O 0.8961166739463806
for O O 0.9197983741760254
this O O 0.9246145486831665
containers O O 0.9440678358078003
estimating O O 0.9536082744598389
and O O 0.9547707438468933
re O O 0.9661346673965454
- O O 0.9779746532440186
estimating O O 0.975126326084137
for O O 0.9763268232345581
the O O 0.9763325452804565
new O O 0.9767889976501465
containers O O 0.9839037656784058
added O O 0.9846574664115906
and O O 0.9804983139038086
creating O O 0.9804731011390686

• O O 0.7371919751167297
To O O 0.7563716173171997
ensure O O 0.7680410146713257
Sales O O 0.7751618027687073
through O O 0.8586544990539551
Channel O O 0.8590829968452454
Partners O O 0.8646473288536072
( O O 0.8941428065299988
Brokers O O 0.917039692401886
& O O 0.9287226796150208
Alternate O O 0.9245474934577942
Channels O O 0.9362977743148804
) O O 0.9311330914497375
at O O 0.9466003775596619
Active O O 0.9094653129577637

• O O 0.7486140727996826
Having O O 0.7511998414993286
3.3 O O 0.8061157464981079
years O O 0.8053722977638245
of O O 0.8323950171470642
Experience O O 0.8486620187759399
on O O 0.8621284365653992
Software O O 0.8648221492767334
Development O O 0.8657019734382629
at O O 0.8950861692428589
Infosys O O 0.9437610507011414
limited O O 0.953035831451416
. O O 0.9513296484947205

strategic O O 0.48791027069091797
campaign O O 0.7118085622787476
planning O O 0.7318975925445557
, O O 0.789823591709137
revenue O O 0.7807324528694153
maximization O O 0.8654545545578003
and O O 0.8749632835388184
creative O O 0.8802427053451538
planning O O 0.8846461176872253
in O O 0.8963764309883118
a O O 0.9100281000137329
competitive O O 0.9133206605911255

Hard O O 0.4082038998603821
worker O O 0.6443997025489807
, O O 0.8133005499839783
Patience O O 0.8154830932617188
and O O 0.8404809832572937
Good O O 0.8152487277984619
commitment O O 0.8429261445999146
. O O 0.8473201990127563

• O O 0.6897928714752197
Strong O O 0.6695557832717896
Debugging O O 0.542020857334137
skills O O 0.5125157833099365
using O O 0.5058324337005615
Visual O O 0.5483114123344421
Studio O O 0.5757472515106201
. O O 0.5640484690666199

project O O 0.724288284778595
management O O 0.8352628946304321
to O O 0.8474289178848267
accomplish O O 0.846217930316925
company O O 0.8600378632545471
goals O O 0.871254026889801
. O O 0.8768947720527649

used O O 0.6051551699638367
in O O 0.7635940313339233
graphic O O 0.7882376313209534
industry O O 0.8033170104026794
through O O 0.8318622708320618
out O O 0.8641752600669861
India O O 0.8686266541481018

6 O O 0.8782737851142883
. O O 0.9054920673370361
Creating O O 0.886160135269165
classical O O 0.8616618514060974
reports O O 0.9262979626655579
. O O 0.92485511302948

PROMOTIONAL O U-Skills 0.886860728263855
( O O 0.9088374972343445
7 O O 0.9431005716323853
years O O 0.9420141577720642
) O O 0.9403859972953796

May O O 0.8281407952308655
2018 O O 0.9213781356811523
to O O 0.9341051578521729
June O O 0.9468754529953003
2019 O O 0.9665751457214355

Bangalore O U-Location 0.9401125311851501
, O O 0.9753353595733643
Karnataka O O 0.9840679168701172
- O O 0.998480498790741

July O O 0.7908958196640015
2016 O O 0.8042024970054626
to O O 0.8102407455444336
Present O O 0.8283354043960571

• O O 0.7289028763771057
Excels O O 0.771083652973175
in O O 0.8119386434555054
salesmanship O O 0.8597442507743835

Sr O O 0.883195698261261
. O O 0.9381012916564941
Manager O O 0.977596640586853

Mumbai U-Location U-Location 0.9905677437782288
University O O 0.9908531308174133
- O O 0.9978715181350708

Key O O 0.7460599541664124
Responsibilities O O 0.9060242176055908
: O O 0.918682873249054

Infosys O O 0.9101477861404419
Limited O O 0.9751622676849365
- O O 0.9900078773498535

➢ O O 0.716867208480835
DESCRIPTION O O 0.6037487983703613

customers O O 0.7741757035255432
. O O 0.8211382627487183

recruitment O O 0.8341976404190063
. O O 0.8913576006889343

Synopsis I-Skills O 0.732469379901886
: I-Skills O 0.8047960996627808

Preschool O O 0.8672223687171936
Teacher O O 0.9637141227722168

WORK O O 0.9383479952812195
EXPERIENCE O O 0.9861608743667603

ASSISTANTBUSINESSDEVELOPMENTMANAGER O O 0.8829674124717712
- O O 0.955001711845398

LINKS O O 0.5826691389083862

I.C.S.E O O 0.3926462233066559

• O O 0.7656464576721191

Languages O O 0.4208287000656128

https://www.indeed.com/r/Shaheen-Unissa/c54e7a04da30c354?isid=rex-download&ikw=download-top&co=IN O O 0.7221118211746216

EDUCATION O O 0.975176990032196

➢ O O 0.7885030508041382
Working O O 0.7872448563575745
at O O 0.8378303647041321
"""" O O 0.8021720051765442
ORACLE O O 0.7314988374710083
TUTORIALS O O 0.6910423636436462
"""" O O 0.6505420804023743
as O O 0.6836737990379333
a O O 0.7143818736076355
lecturer O O 0.7662104368209839
for O O 0.8124566674232483
computer O O 0.763642430305481
science O O 0.7769300937652588
( O O 0.8412114977836609
STD O O 0.8364658355712891
11th O O 0.8328115940093994
and O O 0.8502371311187744
12th O O 0.8266185522079468
) O O 0.8328019976615906

Key I-Skills O 0.5170950889587402
Projects I-Skills O 0.8115900158882141
- I-Skills O 0.8682019710540771
MSSales I-Skills O 0.7135441303253174
, I-Skills O 0.820704996585846
Rhythm I-Skills O 0.6191103458404541
of I-Skills O 0.7579385042190552
Business I-Skills O 0.7346121668815613
( I-Skills O 0.7996835708618164
RoB I-Skills O 0.8047979474067688
) I-Skills O 0.8161143660545349
, I-Skills O 0.8497202396392822
Services I-Skills O 0.7371609210968018
Information I-Skills O 0.7129310965538025
Repository I-Skills O 0.5471804141998291
( I-Skills O 0.6655353307723999
SIR I-Skills O 0.6877331137657166
) I-Skills O 0.6976274847984314

◦ O O 0.8188494443893433
Responsible O O 0.8572446703910828
for O O 0.8827067017555237
Billing O O 0.9199187755584717
and O O 0.9207515120506287
Customers O O 0.9375007748603821
issues O O 0.9413763880729675
and O O 0.9455682635307312
Billing O O 0.9708499908447266
Status O O 0.9750102758407593
by O O 0.9756356477737427
regular O O 0.9778948426246643
feed O O 0.9866755604743958
backs O O 0.9882262349128723
from O O 0.9871296286582947

Handled O O 0.8075423836708069
after O O 0.8894444108009338
sales O O 0.9270817041397095
support O O 0.9386894106864929
and O O 0.942731499671936
arrange O O 0.9601684808731079
technical O O 0.9597577452659607
service O O 0.9776161313056946
requirement O O 0.9845923781394958
of O O 0.9806089997291565
the O O 0.9821074604988098
vessels O O 0.9858412742614746
at O O 0.9880514144897461

handsets O O 0.4153110682964325
, O O 0.7447853088378906
WIFI O O 0.6943344473838806
and O O 0.7449532151222229
JIO O O 0.8793273568153381
FI O O 0.8916853070259094
Sales O O 0.9218119978904724
kit O O 0.937744677066803
and O O 0.9358385801315308
demo O O 0.9346880316734314
devices O O 0.9317675232887268
. O O 0.9349626898765564

➢ O O 0.7743775248527527
Installation O O 0.7700185179710388
of O O 0.7899149656295776
the O O 0.8081343770027161
Server O O 0.796491265296936
and O O 0.8003833889961243
Client O O 0.793053150177002
infrastructure O O 0.7920369505882263
. O O 0.7992929816246033

• O O 0.7135430574417114
Having O O 0.7244855761528015
knowledge O O 0.684773862361908
of O O 0.7033019661903381
Oracle O O 0.6484615206718445
SQL O O 0.5841202139854431
Database O O 0.5817950367927551
. O O 0.596462070941925

Diploma B-Degree B-Degree 0.9898537993431091
in I-Degree I-Degree 0.9710793495178223
Electrical I-Degree I-Degree 0.7920976281166077
& I-Degree I-Degree 0.9482661485671997
Electronics I-Degree I-Degree 0.6900717616081238
engineering I-Degree I-Degree 0.517308235168457
in I-Degree I-Degree 0.9605827927589417
Examination L-Degree L-Degree 0.566474199295044

management O O 0.6092299818992615
tools O O 0.7910364270210266
like O O 0.8253313899040222
INFRA O O 0.8186976909637451
, O O 0.8415015935897827
Managenow O O 0.7548353672027588
. O O 0.8004457950592041

• O O 0.7090628743171692
Creation O O 0.7074832916259766
of O O 0.7390725016593933
Freestyle O O 0.7000598907470703
and O O 0.7145140171051025
Maven O O 0.7034149765968323
projects O O 0.7115040421485901

Sales O O 0.41764289140701294
& O O 0.8555914759635925
Operational O O 0.882625162601471
related O O 0.8991308808326721
matters O O 0.9216972589492798
. O O 0.9209577441215515

Institute O O 0.7612610459327698
of O O 0.8375778198242188
Management O O 0.8786100745201111
- O O 0.9212492108345032
Raipur O O 0.898826003074646
. O O 0.9351358413696289

Automaton O O 0.4965921938419342
tools O O 0.7265233993530273
: O O 0.7668903470039368
tcl O O 0.7556519508361816
, O O 0.8200281262397766
python O O 0.7786296606063843

June O O 0.8325732350349426
2015 O O 0.9309437274932861
to O O 0.9480544924736023
April O O 0.9609513878822327
2017 O O 0.975155770778656

October O O 0.8144655227661133
2010 O O 0.9402042031288147
to O O 0.9563134908676147
June O O 0.9671353697776794
2011 O O 0.9825788736343384

• O O 0.7196569442749023
Creating O O 0.7207390069961548
automation O O 0.727819561958313
test O O 0.7420287132263184
cases O O 0.7623535990715027

• O O 0.7364130020141602
Test O O 0.6684798002243042
Scenario O O 0.6392940878868103
• O O 0.5721008777618408

• O O 0.7852510809898376
Sales O O 0.7347120046615601
Team O O 0.8565113544464111
Supervision O O 0.9001197218894958

and O O 0.6009095907211304
Automation O O 0.7134591937065125
Testing O O 0.739147961139679
. O O 0.7601376175880432

HABIT O O 0.6410669088363647
SHOES O O 0.8869731426239014
- O O 0.9399668574333191

• O O 0.6499952673912048
Hard O O 0.5760482549667358
working O O 0.5680173635482788

Mumbai U-Location U-Location 0.9811127185821533
, O O 0.9797552824020386
Maharashtra O O 0.9974229335784912

WORK O O 0.9383479952812195
EXPERIENCE O O 0.9861608743667603

Systems O O 0.5218492746353149
Engineer O O 0.8624318242073059

December O O 0.7762598395347595
2012 O O 0.886035144329071

June2008-Dec I-Skills O 0.6727809309959412
2008 I-Skills O 0.8044565320014954

Anvitha O O 0.8146508932113647
Rao O O 0.9371074438095093

Functional O O 0.4518449306488037

Maharashtra O O 0.9409245848655701

cc59051e8cad833a O O 0.7401822209358215

2014 O O 0.8789039254188538

servers O O 0.5757375359535217

year I-Skills O 0.6149957180023193
) I-Skills O 0.788302481174469
, I-Skills O 0.8252105712890625
Non I-Skills O 0.44950219988822937
- I-Skills O 0.8088392615318298
Destructive I-Skills O 0.3455606997013092
Testing I-Skills O 0.5830267667770386
( I-Skills O 0.8063432574272156
Less I-Skills O 0.8050687909126282
than I-Skills O 0.8132839202880859
1 I-Skills O 0.7985284924507141
year I-Skills O 0.7926824688911438
) I-Skills O 0.773281455039978
, I-Skills O 0.7681373357772827
quality I-Skills B-Skills 0.6016511917114258
control L-Skills L-Skills 0.9566345810890198
( O O 0.547569990158081
Less O O 0.5410839319229126
than O O 0.5389518737792969
1 O O 0.5623892545700073
year O O 0.564039945602417
) O O 0.5737148523330688

• O O 0.73241126537323
Experience O O 0.7803942561149597
on O O 0.8102647662162781
Unit O O 0.7583429217338562
testing O O 0.7904418110847473
( O O 0.8634487986564636
UT O O 0.8629534244537354
) O O 0.8891004920005798
, O O 0.9185512065887451
functional O O 0.7819355130195618
testing O O 0.8061893582344055
( O O 0.9363620281219482
FT O O 0.9275848269462585
) O O 0.9439824223518372
, O O 0.9660191535949707
UAT O O 0.8661460280418396
scripts O O 0.9558053016662598
and O O 0.9707298874855042
regression O O 0.9658230543136597

• O O 0.740957498550415
M O O 0.6923350691795349
/ O O 0.7769867777824402
S O O 0.8302791118621826
Jyotech O O 0.8664381504058838
is O O 0.8792909383773804
representative O O 0.9225441217422485
of O O 0.9273862242698669
International O O 0.921209990978241
manufacturers O O 0.9443093538284302
of O O 0.9457692503929138
H.P O O 0.9687505960464478
Air O O 0.9695869088172913
and O O 0.9714463353157043
Gas O O 0.9809895157814026
compressors O O 0.9860769510269165
. O O 0.9788337349891663

➢ O O 0.7522574067115784
Ability O O 0.7138501405715942
in O O 0.7210137248039246
managing O O 0.7451103925704956
a O O 0.7682605981826782
team O O 0.8002514839172363
of O O 0.824711799621582
professionals O O 0.8465678095817566
and O O 0.8553122878074646
enjoy O O 0.8470613956451416
being O O 0.8624331951141357
in O O 0.8699499368667603
a O O 0.8789274096488953
team O O 0.893464982509613
. O O 0.8965859413146973

❒ O O 0.8247174024581909
Preparing O O 0.8520894050598145
Month O O 0.88218092918396
wise O O 0.9027450680732727
Target O O 0.9125422835350037
Plans O O 0.9306280612945557
in O O 0.9356148838996887
accordance O O 0.9452374577522278
with O O 0.9481109380722046
the O O 0.9543164968490601
parameters O O 0.9634758830070496
set O O 0.9651653170585632
by O O 0.966397225856781
the O O 0.9696911573410034
Management O O 0.961566686630249

• O O 0.7146258354187012
Develop O O 0.7079224586486816
and O O 0.7216746211051941
maintain O O 0.7124418020248413
strong O O 0.7164849042892456
business O O 0.7373669743537903
partnerships O O 0.768473207950592
with O O 0.7800408005714417
the O O 0.7921013832092285
purpose O O 0.8032670021057129
of O O 0.8164224624633789
gaining O O 0.8578066825866699
the O O 0.8699890971183777
client O O 0.8858007788658142
's O O 0.8926030993461609

IT O O 0.575094997882843
support O O 0.7832081317901611
involves O O 0.8307520747184753
handling O O 0.8534406423568726
incident O O 0.8798556327819824
and O O 0.8866179585456848
service O O 0.9204978942871094
requests O O 0.9434839487075806
from O O 0.9457570910453796
SAP O O 0.9159734845161438
CRM O O 0.9463114142417908
users O O 0.9659008979797363
and O O 0.9662562608718872
customers O O 0.9760565757751465

escalations O O 0.8178063035011292
from O O 0.8667427897453308
Redmond O O 0.7601971626281738
, O O 0.8567538261413574
USA O O 0.8656335473060608
team O O 0.909993052482605
to O O 0.9182977676391602
India O O 0.8865593671798706
& O O 0.9575273394584656
amp O O 0.9692599177360535
; O O 0.9756429195404053
Vice O O 0.9720408916473389
versa O O 0.979138195514679
. O O 0.9712655544281006

resources O O 0.7287645936012268
when O O 0.8135806322097778
needed O O 0.8359158039093018
. O O 0.8545528650283813
Preparing O O 0.8875316381454468
post O O 0.9211674928665161
major O O 0.9395036101341248
incident O O 0.9639430046081543
reports O O 0.9798378944396973
and O O 0.9788228869438171
KPI O O 0.9921139478683472
reports O O 0.9920152425765991
of O O 0.9889214038848877
Escalation O O 0.995026171207428

Compensation O O 0.6820972561836243
& O O 0.8906448483467102
Benefits O O 0.9246259331703186
, O O 0.9402230381965637
Training O O 0.7007554769515991
& O O 0.9164596199989319
Development O O 0.8514556288719177
, O O 0.9386598467826843
Employee O O 0.8007358312606812
Relation O O 0.8425387144088745
, O O 0.9452802538871765
HR O O 0.6921901702880859
Operations O O 0.6589446067810059
. O O 0.8987102508544922

various O O 0.6586522459983826
international O O 0.7824840545654297
shipping O O 0.8134799599647522
ports O O 0.7927848696708679
. O O 0.8228988647460938
Includes O O 0.8556402325630188
, O O 0.8900139331817627
coordinating O O 0.882723331451416
OEM O O 0.8956539630889893
service O O 0.92988520860672
engineer O O 0.9472299814224243
attendance O O 0.9629216194152832
. O O 0.9589495658874512

a O O 0.6361571550369263
superior O O 0.8300172090530396
work O O 0.8528452515602112
ethic O O 0.8800714612007141
and O O 0.8869853615760803
management O O 0.9107152223587036
satisfaction O O 0.953082799911499
record O O 0.9602283835411072
. O O 0.9591420292854309
Widely O O 0.9616966843605042
and O O 0.9648305177688599
deeply O O 0.9638537168502808
knowledgeable O O 0.9533520936965942

• O O 0.7350618243217468
Worked O O 0.8546086549758911
as O O 0.879991352558136
Soft O O 0.8845891952514648
skill O O 0.8951172828674316
trainer O O 0.9048939943313599
in O O 0.9166644215583801
TCS O O 0.9543309211730957
. O O 0.9531266689300537

• O O 0.7318547368049622
Involved O O 0.7489920854568481
in O O 0.7685896754264832
Requirement O O 0.8152607679367065
Analysis O O 0.8310835361480713
and O O 0.8428804874420166
interaction O O 0.853556752204895
with O O 0.8629711866378784
clients O O 0.8785088062286377

• O O 0.7431991100311279
Develop O O 0.7588315010070801
new O O 0.7920916080474854
sourcing O O 0.8531501293182373
streams O O 0.8765959143638611
by O O 0.883098304271698
adding O O 0.894583523273468
channels/ O O 0.9183116555213928
products O O 0.9259223937988281

• O O 0.7202535271644592
Goalkeeper O O 0.6123967170715332
, O O 0.6198244094848633
Welingkar O O 0.5468128323554993
football O O 0.5990632772445679
team O O 0.6756459474563599

January O O 0.8522472977638245
2006 O O 0.9649800062179565
to O O 0.9746954441070557
August O O 0.9814910888671875
2006 O O 0.990501880645752

• O O 0.6703663468360901
Nav O O 0.5003184676170349
. O O 0.5434765219688416
Bar O O 0.6349659562110901
profile O O 0.7291961908340454

• O O 0.729517936706543
Functional O O 0.6853044629096985
Testing O O 0.6590889096260071
