URelease O O 0.9974429607391357
tools O O 0.979971170425415

Recognised O O 0.8870894312858582
for O O 0.9831497073173523
ability O O 0.9943108558654785
to O O 0.9989314675331116
innovative O O 0.9980205297470093
management O O 0.9964991807937622
techniques O O 0.9992637038230896
that O O 0.9987926483154297
result O O 0.9973191618919373
to O O 0.998867392539978
enhanced O O 0.9934349060058594
 O O 0.9990575909614563
business O O 0.9341371655464172
practices O O 0.987820029258728
increasef O O 0.9972080588340759
productivity O O 0.9346472024917603
and O O 0.9932235479354858
revenue O O 0.9732003211975098

 O O 0.9260514974594116
• O O 0.8827539086341858
Co O O 0.5825942158699036
- O O 0.950797438621521
ordinated O O 0.9585000276565552
with O O 0.9906495213508606
RBI O O 0.9884850978851318
and O O 0.9956082701683044
bankers O O 0.992002010345459
for O O 0.998862624168396
ensuring O O 0.9970676302909851
compliance O O 0.9982594847679138
of O O 0.998795747756958
FEMA O O 0.9851623177528381
w.r.t O O 0.9980922341346741
foreign O O 0.8031651973724365
 O O 0.9825276732444763
receivables O O 0.8289327621459961

 O O 0.906342625617981
• O O 0.9512156248092651
Broad O O 0.9810262322425842
knowledge O O 0.9943829774856567
of O O 0.9985937476158142
version O O 0.9954128861427307
control O O 0.996107280254364
systems O O 0.9973148703575134
, O O 0.9992610812187195
build O O 0.997602641582489
scripts O O 0.9988124370574951
and O O 0.9989426732063293
logging O O 0.975864827632904
mechanisms O O 0.9953416585922241

on O O 0.8575877547264099
receipt O O 0.9602126479148865
of O O 0.9907519817352295
the O O 0.9966129660606384
same O O 0.9976544976234436
 O O 0.9979788661003113
checking O O 0.9871459007263184
and O O 0.998339056968689
reporting O O 0.9969956874847412
it O O 0.9960809350013733
to O O 0.9978861212730408
the O O 0.995185911655426
management O O 0.9850574135780334

 O O 0.9060259461402893
• O O 0.949196457862854
Maintain O O 0.9911404252052307
excellent O O 0.9975798726081848
relations O O 0.9971851706504822
with O O 0.999057948589325
customers O O 0.9892116785049438
to O O 0.9989302754402161
generate O O 0.9978916049003601
avenues O O 0.9981591105461121
for O O 0.9988937973976135
further O O 0.9933379888534546
business O O 0.9928319454193115

Manisha O O 0.9088420867919922
Surve O O 0.7381212115287781
 O O 0.5657122731208801
Sales B-Designation B-Designation 0.9206510782241821
Coordinator L-Designation L-Designation 0.9724580645561218
& O O 0.8223475813865662
rose O O 0.5374549627304077
- O O 0.8703988194465637
Trimos "B-Companies "B-Companies 0.8645864725112915
Metrology "I-Companies "I-Companies 0.8212614059448242
India "I-Companies "I-Companies 0.8873205780982971
Pvt "I-Companies "I-Companies 0.9594565033912659

Its O O 0.8098565936088562
world O O 0.9392189979553223
number O O 0.9772127270698547
one O O 0.9923849105834961
BPO O O 0.8311678171157837
and O O 0.9785234928131104
has O O 0.9836353063583374
three O O 0.9940628409385681
centres O O 0.9797118306159973
in O O 0.9944214224815369
 O O 0.9806112051010132
India O O 0.9498140811920166

 O O 0.9111219644546509
• O O 0.9596067667007446
Confident O O 0.9885594248771667
and O O 0.9976029992103577
ready O O 0.9967873096466064
to O O 0.998894989490509
learn O O 0.9977408647537231
new O O 0.9987629652023315
things O O 0.9950219392776489
in O O 0.9966254234313965
life O O 0.9962037205696106

 O O 0.9068069458007812
• O O 0.9465157985687256
Performed O O 0.9904016852378845
the O O 0.996396005153656
role O O 0.995657205581665
of O O 0.9974570870399475
team O O 0.9857107996940613
member O O 0.9851974844932556
effectively O O 0.9888837337493896

 O O 0.8999205231666565
• O O 0.9281404614448547
Conduct O O 0.983393132686615
IOT O O 0.9922100305557251
in O O 0.9956228137016296
different O O 0.99491286277771
locations O O 0.9955809712409973
of O O 0.998561441898346
India O O 0.9778213500976562

 O O 0.9055318236351013
• O O 0.9447513818740845
Keeping O O 0.9898909330368042
Client O O 0.9893324375152588
Update O O 0.9975517392158508
with O O 0.9966842532157898
their O O 0.9926145076751709
Consignments O O 0.9930657148361206

 O O 0.9088668823242188
➢ O O 0.9534074664115906
Strong O O 0.9926754832267761
analytical O O 0.9949133396148682
and O O 0.9986767172813416
problem O O 0.9963167905807495
solving O O 0.9985159039497375
skills O O 0.9979835748672485

Handling O O 0.8615464568138123
vendor O O 0.946552038192749
's O O 0.9811040163040161
 O O 0.9806720614433289
payment O O 0.9831689596176147
process O O 0.9963544607162476
and O O 0.9985101819038391
invoices O O 0.9941441416740417

Cold O O 0.8508346676826477
call O O 0.9624073505401611
to O O 0.9913711547851562
finalisation O O 0.993461012840271
and O O 0.998595654964447
maintain O O 0.9986271858215332
those O O 0.9990779161453247
accounts O O 0.9950864911079407

 O O 0.9053027033805847
〓 O O 0.89311283826828
Team O O 0.9125443696975708
development O O 0.961624801158905

Cross O O 0.8295842409133911
functional O O 0.8938860893249512
knowledge O O 0.9604113101959229

 O O 0.9016969203948975
Sr B-Designation B-Designation 0.9800578355789185

The O O 0.8605950474739075
earlier O O 0.9556389451026917
used O O 0.9887556433677673
report O O 0.9944965243339539
have O O 0.9974499344825745
many O O 0.9988051652908325
drawbacks O O 0.9953860640525818
such O O 0.9984063506126404
as O O 0.9987080097198486
 O O 0.9924536347389221
No O O 0.9971530437469482
Flexibility O O 0.9969598054885864
for O O 0.9992868304252625
modification O O 0.9951211810112
since O O 0.9985112547874451
it O O 0.9952147006988525
is O O 0.9978166818618774
used O O 0.9957874417304993
by O O 0.9984496831893921
many O O 0.9961580634117126
divisions O O 0.9877411723136902
 O O 0.9982668161392212
Empty O O 0.9721293449401855
boxes O O 0.9891136884689331
, O O 0.9984436631202698
lot O O 0.9977878332138062
of O O 0.9987978935241699
missing O O 0.9974664449691772
information O O 0.9904205799102783
 O O 0.9984018206596375
Not O O 0.9921924471855164
align O O 0.9963410496711731
with O O 0.9990803003311157
Systems O O 0.9918111562728882
objectives O O 0.9984867572784424
and O O 0.9991045594215393
processes O O 0.9966762065887451
 O O 0.9994916915893555
Historical O O 0.9933856129646301
context O O 0.997967541217804
on O O 0.99837327003479
the O O 0.996260941028595
asset O O 0.9946814179420471
is O O 0.9983114004135132
missing O O 0.9953252077102661
 O O 0.9884860515594482
Esthetical O O 0.9924322366714478
issues O O 0.9944392442703247
: O O 0.9983275532722473
Font O O 0.9759224653244019
too O O 0.99702388048172
small O O 0.9929022192955017
, O O 0.9987102746963501
input O O 0.9946451187133789
fields O O 0.9967309236526489
not O O 0.997893750667572
instinctive O O 0.9976050853729248
 O O 0.9795491099357605
No O O 0.9797833561897278
bar O O 0.9693149924278259
coding O O 0.9488892555236816
used O O 0.9873161315917969
 O O 0.9941413998603821
• O O 0.9881894588470459
The O O 0.9947274327278137
outcome O O 0.9967067837715149
of O O 0.9988383650779724
this O O 0.9974222183227539
report O O 0.9952646493911743
is O O 0.9961993098258972
a O O 0.9948598146438599
form O O 0.9605103135108948
to O O 0.9951245188713074
support O O 0.9876229763031006
technician O O 0.9574487805366516
's O O 0.9951446652412415
work O O 0.9951010346412659
and O O 0.9980859756469727
regulation O O 0.9954038858413696
and O O 0.998760461807251
give O O 0.9982807636260986
 O O 0.9981385469436646
them O O 0.9984142780303955
simplicity O O 0.9960046410560608
to O O 0.9986948370933533
input O O 0.9926605224609375
information O O 0.9955020546913147

 O O 0.9073300957679749
• O O 0.9515902996063232
Participating O O 0.983728289604187
i O O 0.9930873513221741
n O O 0.9441733360290527
meeting O O 0.9886800050735474
and O O 0.9968288540840149
on O O 0.9937574863433838
- O O 0.9980182647705078
calls O O 0.9872796535491943
 O O 0.9960915446281433
• O O 0.9870879650115967
Code O O 0.9756753444671631
reviews O O 0.9952014684677124
and O O 0.9983758926391602
independent O O 0.9926528930664062
unit O O 0.9948947429656982
testing O O 0.9979440569877625
for O O 0.9988769888877869
components O O 0.9694278240203857
 O O 0.997639536857605
• O O 0.9708518981933594
Manage O O 0.9891349077224731
code O O 0.9956721067428589
release O O 0.9976430535316467
deployment O O 0.9943842887878418
into O O 0.9980891346931458
development O O 0.9935739636421204
, O O 0.9991322159767151
SIT O O 0.9913641214370728
, O O 0.997313916683197
OAT O O 0.9558156728744507
and O O 0.9934787750244141
production O O 0.9896305203437805
 O O 0.998540997505188
• O O 0.9645829796791077
Error O O 0.9888677000999451
handling O O 0.9972342848777771
is O O 0.9980430603027344
properly O O 0.9977791905403137
done O O 0.9989699125289917
in O O 0.998307466506958
all O O 0.9977151155471802
the O O 0.9981526732444763
business O O 0.9910597205162048
processes O O 0.996218740940094
 O O 0.9989411234855652
Technologies O O 0.9033812880516052
: O O 0.9913743138313293
Mule O O 0.8529950976371765
Server O O 0.7285869717597961
3.7 O O 0.9249563813209534
EE O O 0.962428092956543
, O O 0.9900770783424377
Anypoint O O 0.9929116368293762
studio O O 0.9881525635719299
5.4 O O 0.9970300197601318
, O O 0.9983824491500854
cloud O O 0.9175267815589905
hub O O 0.9786605834960938
, O O 0.995923638343811
Maven O O 0.9776430130004883
, O O 0.9976286292076111
core O O 0.9902616143226624
java O O 0.990695595741272
, O O 0.9983996748924255
GIT O O 0.9808709025382996
, O O 0.9958795309066772
RAML O O 0.983993411064148
, O O 0.9961428046226501
 O O 0.9908453822135925
APIKit O O 0.9928830862045288
, O O 0.9941785335540771
SOAP O O 0.9877776503562927
01 O O 0.983944833278656
, O O 0.9976208806037903
Postman O O 0.9913269877433777
, O O 0.9954273700714111
Agile O O 0.9816657900810242
, O O 0.9969199895858765
Jenkins O O 0.9731753468513489

 O O 0.9061210751533508
EDUCATION O O 0.7459954619407654
 O O 0.9666379690170288
B.Com U-Degree U-Degree 0.943034291267395
 O O 0.9535115957260132
Mumbai O O 0.9807024598121643
University O O 0.9849324822425842
- O O 0.9990085959434509
 O O 0.987956702709198
Mumbai O O 0.9937573671340942
, O O 0.9988517761230469
Maharashtra O O 0.9924396276473999
 O O 0.9987976551055908
2001 O O 0.9473815560340881
 O O 0.9944145679473877
ADDITIONAL O O 0.8935319185256958
INFORMATION O O 0.9802122116088867
 O O 0.9946241974830627
CORE O O 0.9323404431343079
COMPETENCIES O O 0.9889482259750366
 O O 0.9982598423957825
Corporate O O 0.9201427102088928
Strategy O O 0.9859510064125061
& O O 0.9918317198753357
Leadership O O 0.9959012866020203
Inventory O O 0.9973194003105164
Management O O 0.9955428242683411
Budgeting O O 0.9988200068473816
& O O 0.9960314631462097
ROI O O 0.9926921725273132
 O O 0.9949619770050049
Accountability O O 0.9700601696968079
 O O 0.9942100048065186
Market O O 0.8405383229255676
Research O O 0.9692057967185974
& O O 0.9793171286582947
Development O O 0.9836148619651794
Promotion O O 0.9919262528419495
& O O 0.9927283525466919
Branding O O 0.9929270148277283
Product O O 0.9818506836891174
Development O O 0.9933164119720459
& O O 0.9953475594520569
 O O 0.9959065914154053
Launch O O 0.8969221711158752
 O O 0.9925222992897034
Key O O 0.9299868941307068
Account O O 0.9891343712806702
Management O O 0.9911308288574219
Team O O 0.9975481629371643
Management O O 0.991970419883728
Client O O 0.9956588745117188
Relationship O O 0.9957211017608643
Management O O 0.9723095893859863
 O O 0.9983226656913757
TECHNICAL O O 0.6909628510475159
SKILLS O O 0.9534368515014648
 O O 0.9911971092224121
Windows O O 0.8593202829360962
XP O O 0.9711640477180481
2010 O O 0.988289475440979
, O O 0.996259331703186
MS O O 0.91771000623703
Office O O 0.9852988719940186
& O O 0.9890060424804688
Internet O O 0.9876555800437927
Applications O O 0.9948647618293762
& O O 0.996843695640564
Power O O 0.9975195527076721
Point O O 0.994074285030365
Presentation O O 0.9900887608528137
 O O 0.9977219700813293
PERSONAL O O 0.9617336988449097
CREDENTIALS O O 0.9942893981933594

 O O 0.9091444611549377
• O O 0.9579636454582214
Respond O O 0.9894914627075195
to O O 0.997492790222168
the O O 0.9969326257705688
issues O O 0.9976921081542969
assigned O O 0.9981387853622437
, O O 0.9988563060760498
conduct O O 0.9969610571861267
analysis O O 0.9983059167861938
of O O 0.9990731477737427
the O O 0.9982524514198303
issues O O 0.9983678460121155
assigned O O 0.9985463619232178
, O O 0.9990242719650269
identify O O 0.997857391834259
and O O 0.9988226294517517
evaluate O O 0.9976891279220581
 O O 0.9992331266403198
different O O 0.9923524260520935
workarounds/ O O 0.9985179305076599
solution O O 0.9893321990966797
alternatives O O 0.9967971444129944
, O O 0.99904865026474
implement O O 0.9976235032081604
the O O 0.9990547299385071
most O O 0.9983807802200317
optimal O O 0.9976563453674316
solution O O 0.9988300204277039
, O O 0.9990106821060181
support O O 0.9970792531967163
other O O 0.9986322522163391
 O O 0.9975517392158508
team O O 0.9930440783500671
members O O 0.9985275268554688
on O O 0.9982878565788269
issue O O 0.9970627427101135
resolution O O 0.9964003562927246
in O O 0.9978323578834534
areas O O 0.9924027919769287
of O O 0.9989762306213379
expertise O O 0.9974381923675537
as O O 0.9992745518684387
required O O 0.9951431751251221
, O O 0.9989621639251709
manage O O 0.9946973323822021
stakeholder O O 0.9977068901062012
 O O 0.9989749193191528
communication O O 0.9629319906234741
and O O 0.9967435598373413
close O O 0.9951163530349731
the O O 0.9974852800369263
issues O O 0.9980011582374573
assigned O O 0.9983186721801758
in O O 0.9981241822242737
order O O 0.9980027079582214
to O O 0.9989744424819946
ensure O O 0.9975113868713379
support O O 0.998979389667511
availability O O 0.996815025806427
as O O 0.9983299374580383
per O O 0.9822750091552734
 O O 0.9910257458686829
agreed O O 0.8513361811637878
 O O 0.9828287959098816
SLAs O O 0.7024089694023132

Bhupesh O O 0.9474185705184937
Singh O O 0.7983225584030151
 O O 0.9450227618217468
Manager B-Designation B-Designation 0.7955288290977478
- I-Designation I-Designation 0.4890761077404022
Sales L-Designation L-Designation 0.9205029606819153
- O O 0.954755961894989
Dion "B-Companies "B-Companies 0.9860274791717529
Global "I-Companies "I-Companies 0.9354082942008972
Solutions "I-Companies "I-Companies 0.9368076920509338
Ltd "L-Companies "L-Companies 0.9944353103637695
 O O 0.9881992340087891
Navi O O 0.9762879610061646
Mumbai O O 0.9937206506729126
, O O 0.9985458850860596
Maharashtra O O 0.9930484294891357
- O O 0.9991139769554138
Email O O 0.9869100451469421
me O O 0.9978274703025818
on O O 0.9969633221626282
Indeed O O 0.9944306015968323
: O O 0.9966050386428833
indeed.com O O 0.7838658690452576
/ O O 0.9241167902946472
r O O 0.9612411260604858
/ O O 0.9697896838188171
Bhupesh- O O 0.988865315914154
 O O 0.9764626622200012
Singh/89985037448d838f O O 0.9703895449638367
 O O 0.974617600440979
• O O 0.9694505333900452
More O O 0.9902029037475586
than O O 0.9954628348350525
12 O O 0.9955679774284363
years O O 0.9969127178192139
of O O 0.9975597858428955
experience O O 0.9961771965026855
in O O 0.9954416751861572
Business O O 0.9825710654258728
Development O O 0.9937261939048767
& O O 0.9973123073577881
Account O O 0.9969883561134338
Management O O 0.9922260046005249
in O O 0.9968693852424622
 O O 0.9666451811790466
Financial O O 0.9587550163269043
Industry O O 0.98049396276474

 O O 0.954572319984436
Karnataka O O 0.9081254601478577
- O O 0.9942368268966675
Belgaum O O 0.9792076945304871
, O O 0.997215986251831
Hubli O O 0.989790141582489
, O O 0.9976319074630737
Dhavangiri O O 0.991970419883728
, O O 0.9967087507247925
Gulbarga O O 0.9904106855392456
, O O 0.9982544779777527
Shimoga O O 0.9892094731330872
, O O 0.9970433115959167
Chikmanglaur O O 0.9832916855812073
, O O 0.99003005027771
Hassan O O 0.9103955030441284
, O O 0.9866303205490112
Manglore O O 0.9806790351867676
, O O 0.986900269985199
 O O 0.9882832169532776
Banglore O O 0.9812332391738892
, O O 0.9957898259162903
Mandya O O 0.9938291907310486
, O O 0.9978417158126831
Mysore O O 0.9867842197418213
, O O 0.9949237704277039
 O O 0.9937019348144531
Kerala O O 0.9715259671211243
- O O 0.9978691339492798
Thallseri O O 0.9847642779350281
, O O 0.9964744448661804
Calicut O O 0.9629255533218384
, O O 0.9959365129470825
Trissur O O 0.9941139817237854
, O O 0.9973042011260986
Ernakulam O O 0.9830291867256165
, O O 0.9974907636642456
Kolam O O 0.9899453520774841
, O O 0.9960516095161438
Trivendrapuram O O 0.9894194602966309
, O O 0.9963272213935852
Kannur O O 0.9852376580238342
, O O 0.9969321489334106
Changnacheri O O 0.9847846031188965

 O O 0.901752233505249
• O O 0.9387457966804504
Effective O O 0.9853437542915344
communicator O O 0.9872117638587952
with O O 0.9986448884010315
an O O 0.9979975819587708
ability O O 0.9949687123298645
to O O 0.9989218711853027
deal O O 0.9900768399238586
effectively O O 0.9966092109680176
with O O 0.9984753727912903
various O O 0.9943295121192932
departments O O 0.9868274927139282
 O O 0.9986572265625
WORK O O 0.9747945070266724
EXPERIENCE O O 0.9753887057304382
 O O 0.9751603007316589
Business B-Designation B-Designation 0.8790995478630066
Development L-Designation L-Designation 0.9280193448066711
 O O 0.788495659828186
Shapoor "B-Companies "B-Companies 0.7575306296348572
ji "I-Companies "I-Companies 0.3149876594543457
Pallonji "I-Companies "I-Companies 0.35036611557006836
Group "I-Companies "I-Companies 0.4814999997615814
Company "L-Companies "L-Companies 0.9786806106567383
- O O 0.9883146286010742
 O O 0.9548816084861755
Mumbai O O 0.9839173555374146
, O O 0.9977962970733643
Maharashtra O O 0.9889364838600159
- O O 0.9990904331207275
 O O 0.9905123114585876
July O O 0.995863676071167
2011 O O 0.9957897067070007
to O O 0.9982155561447144
Present O O 0.9715881943702698
 O O 0.9929949641227722
2011 O O 0.887291669845581

 O O 0.881313681602478
( O O 0.9292547106742859
Less O O 0.9830643534660339
than O O 0.9933068156242371
1 O O 0.9936097860336304
year O O 0.9959107637405396
) O O 0.9930826425552368
, O O 0.9981726408004761
Voip O O 0.9501070380210876
( O O 0.9919849038124084
2 O O 0.9936582446098328
years O O 0.9943558573722839
) O O 0.9804385900497437
 O O 0.9921403527259827
https://www.indeed.com/r/Ayushi-Srivastava/2bf1c4b058984738?isid=rex-download&ikw=download-top&co=IN O O 0.8934272527694702
 O O 0.9693281054496765
ADDITIONAL O O 0.9569472074508667
INFORMATION O O 0.9853602051734924
 O O 0.9955630302429199
TECHNICAL O O 0.7637778520584106
KNOWLEDGE O O 0.9578923583030701
 O O 0.9918383955955505
• O O 0.9560480117797852
Have O O 0.9905153512954712
knowledge O O 0.9963752627372742
of O O 0.9989744424819946
configuration O O 0.9956676959991455
of O O 0.9991366267204285
routers O O 0.9930059909820557
, O O 0.9990781545639038
switches O O 0.9956566095352173
, O O 0.9987670183181763
routing O O 0.9667292833328247
protocols O O 0.9874789714813232

 O O 0.9013092517852783
➢ O O 0.9332528114318848
Prompt O O 0.9805898666381836
assistance O O 0.9932867884635925
within O O 0.9962943196296692
the O O 0.9970120191574097
required O O 0.9864631295204163
SLA O O 0.9958270192146301
as O O 0.9963074922561646
per O O 0.9934303164482117
the O O 0.9978467226028442
case O O 0.9972798824310303
creation O O 0.9964343309402466
by O O 0.9990357160568237
users O O 0.9820736646652222
and O O 0.997760534286499
follow O O 0.9963064193725586
up O O 0.9981051683425903
 O O 0.9952006340026855
timely O O 0.9977495074272156
till O O 0.9987416863441467
the O O 0.998472273349762
issue O O 0.9960678815841675
has O O 0.9954859614372253
been O O 0.9969868063926697
resolved O O 0.9954250454902649
up O O 0.9987276196479797
to O O 0.9978394508361816
the O O 0.9978455305099487
user O O 0.992830216884613
's O O 0.9972276091575623
satisfaction O O 0.9967380166053772

 O O 0.9084701538085938
• O O 0.944792628288269
Conducting O O 0.9872761368751526
extensive O O 0.9934942126274109
market O O 0.9949177503585815
research O O 0.9970850348472595
to O O 0.9993218183517456
analyze O O 0.996955394744873
and O O 0.9991757273674011
assess O O 0.9981310963630676
market O O 0.9972508549690247
potential O O 0.9989235997200012
, O O 0.9985942244529724
tracking O O 0.97801274061203
 O O 0.9971823692321777
competitor O O 0.9437902569770813
s O O 0.9831987023353577
activities O O 0.9916394352912903
for O O 0.9986164569854736
providing O O 0.9976077079772949
valuable O O 0.9989765882492065
inputs O O 0.9941681623458862
to O O 0.998534083366394
fine O O 0.9787534475326538
- O O 0.9973932504653931
tune O O 0.9861159324645996
selling O O 0.9928274750709534
& O O 0.9962438344955444
marketing O O 0.9868491888046265
 O O 0.998660683631897
strategies O O 0.9419216513633728

 O O 0.9079706072807312
• O O 0.929959774017334
Taken O O 0.980699896812439
care O O 0.9931110143661499
of O O 0.9970663189888
general O O 0.9703664183616638
administration O O 0.9933559894561768
tasks O O 0.9984361529350281
, O O 0.998894989490509
staff O O 0.9675610065460205
handling O O 0.9962182641029358
, O O 0.9962445497512817
terminal O O 0.9652370810508728
management O O 0.9893386960029602
, O O 0.9975693821907043
warehouse O O 0.964775562286377
 O O 0.995934247970581
planning O O 0.9779948592185974
& O O 0.9933527708053589
layout O O 0.9956806898117065
, O O 0.9986971020698547
housekeeping O O 0.9956561326980591
, O O 0.9988806843757629
security O O 0.9954829216003418
of O O 0.9987982511520386
materials O O 0.9971055388450623
, O O 0.9989472031593323
improving O O 0.9969609379768372
the O O 0.9980679154396057
system O O 0.9805310368537903

 O O 0.9037875533103943
Willing O O 0.9643441438674927
to O O 0.9939038157463074
relocate O O 0.9936230778694153
: O O 0.9974243640899658
Anywhere O O 0.946991503238678
 O O 0.9923037886619568
WORK O O 0.983025312423706
EXPERIENCE O O 0.9793633818626404
 O O 0.9783727526664734
Senior B-Designation B-Designation 0.9672702550888062
Analyst L-Designation L-Designation 0.995712399482727
 O O 0.9784072041511536
Cisco "U-Companies "U-Companies 0.5086387395858765
- O O 0.736465573310852
 O O 0.8820245862007141
2016 O O 0.9478959441184998
to O O 0.988275408744812
Present O O 0.9868849515914917
 O O 0.9952344298362732
Working O O 0.9664281606674194
in O O 0.9914177656173706
the O O 0.9930254220962524
network O O 0.9790371656417847
Voip O O 0.9879218935966492
team O O 0.9956623911857605
as O O 0.9958721995353699
a O O 0.9742668271064758
tier2 O O 0.6051284074783325
engineer O O 0.6413688659667969

 O O 0.9119503498077393
➢ O O 0.948817789554596
Parenting O O 0.9886005520820618
existing O O 0.9932964444160461
business O O 0.9964408278465271
switch O O 0.9985768795013428
ring O O 0.9923182725906372
with O O 0.9985265731811523
Alcatel O O 0.8759009838104248
Routers O O 0.9804114103317261
in O O 0.9946610331535339
combination O O 0.9941257238388062
with O O 0.9983761310577393
cisco O O 0.561871349811554
routers O O 0.8641523718833923
 O O 0.9649443626403809
with O O 0.9908915162086487
the O O 0.996441662311554
help O O 0.9982882142066956
of O O 0.9985833168029785
field O O 0.9923052191734314
Engineers O O 0.9955562949180603
and O O 0.9987272620201111
synchronizing O O 0.9973134398460388
vlan O O 0.9975308775901794
database O O 0.9911547899246216
on O O 0.9984294772148132
each O O 0.9964828491210938
switch O O 0.9950963854789734

 O O 0.8822655081748962
Software B-Designation B-Designation 0.9233865141868591
Engineer L-Designation L-Designation 0.9972809553146362
 O O 0.9037051796913147
Ampark "B-Companies "B-Companies 0.9859169125556946
Solutions "I-Companies "I-Companies 0.944499135017395
Ltd "L-Companies "L-Companies 0.9965492486953735
- O O 0.987476646900177
 O O 0.986961841583252
October O O 0.9953937530517578
2012 O O 0.9965437054634094
to O O 0.9986562728881836
July O O 0.9950736165046692
2014 O O 0.9912567138671875
 O O 0.9979115128517151
Job O O 0.7754924297332764
Responsibilities O O 0.9706511497497559
 O O 0.9931602478027344
• O O 0.827705979347229
Developing O O 0.9446343183517456
Controllers O O 0.9695452451705933
classes O O 0.9805142283439636
in O O 0.9939824938774109
java O O 0.9653056859970093
using O O 0.9971568584442139
Spring O O 0.9976353645324707
3.2 O O 0.9900054335594177
Framework O O 0.9944314360618591

 O O 0.8954654932022095
Skills O O 0.9504563808441162
: O O 0.9912311434745789
Fast O O 0.9246407151222229
learner O O 0.9868506789207458
, O O 0.9973323345184326
leadership O O 0.9860787987709045
quality O O 0.9972821474075317
, O O 0.9987713694572449
team O O 0.986333429813385
player O O 0.9963619112968445
, O O 0.9982709884643555
presentation O O 0.9926281571388245
skills O O 0.9982681274414062
, O O 0.9991191029548645
work O O 0.9958454966545105
devotee O O 0.9955881834030151
, O O 0.9966152310371399
punctual O O 0.9939610958099365
, O O 0.9965033531188965
 O O 0.9933887720108032
good O O 0.9954864382743835
communication O O 0.9889339208602905
and O O 0.9984341263771057
listening O O 0.9981794357299805
skills O O 0.9976213574409485

 O O 0.9101490378379822
• O O 0.9510083794593811
Ability O O 0.9888824820518494
to O O 0.9978710412979126
work O O 0.99650639295578
as O O 0.99561607837677
a O O 0.9837064743041992
team O O 0.8214924931526184
member O O 0.9399989247322083
supporting O O 0.9830371737480164
co O O 0.8275201916694641
- O O 0.9857625961303711
workers O O 0.9685521721839905
and O O 0.9942178726196289
the O O 0.9970148801803589
commitment O O 0.9981999397277832
to O O 0.999139666557312
the O O 0.9969024062156677
overall O O 0.9945310950279236
 O O 0.9984914064407349
success O O 0.9749061465263367
of O O 0.9959214925765991
a O O 0.9928473830223083
group O O 0.9083130359649658

I O O 0.8789295554161072
believe O O 0.9619060754776001
that O O 0.9909212589263916
my O O 0.9939741492271423
technical O O 0.9779980182647705
, O O 0.9978454113006592
functional O O 0.9895979166030884
and O O 0.9983893632888794
 O O 0.9965548515319824
communication O O 0.9908492565155029
skills O O 0.9987623691558838
will O O 0.9988228678703308
enable O O 0.9963536262512207
me O O 0.9989122152328491
in O O 0.9964516162872314
facing O O 0.9976679682731628
the O O 0.9979104399681091
challenging O O 0.9975923895835876
career O O 0.9935868978500366
ahead O O 0.9909034371376038

 O O 0.8779418468475342
* O O 0.7845154404640198
I O O 0.9453211426734924
joined O O 0.9767456650733948
Serco O O 0.960321843624115
as O O 0.9933518171310425
TL O O 0.8802459836006165
in O O 0.9848122596740723
June O O 0.9946850538253784
2011 O O 0.995832622051239
& O O 0.9971393346786499
then O O 0.9942988157272339
got O O 0.977342963218689
promoted O O 0.9723854660987854
as O O 0.9877285957336426
TM O O 0.5888649821281433
in O O 0.8847936987876892
Nov O O 0.9287732243537903
2014 O O 0.9686571955680847

 O O 0.9083459973335266
• O O 0.9543766379356384
Hands O O 0.9879031777381897
on O O 0.9967460632324219
experience O O 0.9980384707450867
in O O 0.9977732300758362
load O O 0.9977704286575317
testing O O 0.9978446960449219
and O O 0.9991924166679382
performance O O 0.998458743095398
testing O O 0.998236894607544
and O O 0.9991077780723572
setting O O 0.9975071549415588
up O O 0.9978312849998474
the O O 0.9957245588302612
environment O O 0.9919325709342957

 O O 0.9052088260650635
• O O 0.9201558232307434
Developed O O 0.9408688545227051
a O O 0.994330883026123
Zbapi O O 0.9660236239433289
for O O 0.9958179593086243
portal O O 0.9690133333206177
to O O 0.9976679682731628
display O O 0.99687260389328
the O O 0.9983022212982178
data O O 0.9951416254043579
in O O 0.9976170063018799
portal O O 0.9862490296363831
from O O 0.998414158821106
different O O 0.9956983327865601
tables O O 0.9972301125526428

Providing O O 0.8475226759910583
them O O 0.9770358204841614
required O O 0.9918355941772461
documents O O 0.9978302121162415
and O O 0.9989439845085144
explanation O O 0.9983982443809509
about O O 0.9983426332473755
the O O 0.9980036616325378
products O O 0.9948711395263672
to O O 0.9991843104362488
the O O 0.9976816177368164
clients O O 0.9937676191329956
/ O O 0.9969860911369324
 O O 0.9967191815376282
customers O O 0.9580543637275696

 O O 0.9038771390914917
• O O 0.9350425601005554
Ranked O O 0.9629597067832947
amongst O O 0.9953294992446899
the O O 0.9926698207855225
Top O O 0.9552212953567505
10 O O 0.9903249740600586
National O O 0.943576991558075
achievers O O 0.975970983505249
consistently O O 0.9854030609130859
from O O 0.9952656030654907
2002 O O 0.9770408272743225
- O O 0.9975106716156006
2007 O O 0.9756900072097778

 O O 0.9078184962272644
Key O O 0.9365948438644409
learning O O 0.9836582541465759
: O O 0.9971480965614319
Actual O O 0.973115086555481
marketing O O 0.9878926873207092
concepts O O 0.9981480836868286
put O O 0.9985253214836121
into O O 0.9942611455917358
practice O O 0.9973064661026001
, O O 0.9989149570465088
