- O O 0.9549261331558228

Relationship B-Designation B-Designation 0.9794222712516785
Manager L-Designation L-Designation 0.9070071578025818

https://www.indeed.com/r/Jitendra-Babu/bc3ea69a183395ed?isid=rex-download&ikw=download-top&co=IN O O 0.9809197783470154

. O O 0.896155834197998

• O O 0.9840991497039795
Other O O 0.9929250478744507
Tools O O 0.9972668886184692
: O O 0.9997225403785706
Radar O O 0.922471284866333
, O O 0.9919725656509399
Espresso O O 0.9862301349639893
, O O 0.9979360103607178
SQL O O 0.9921779036521912
Workbench O O 0.9959851503372192
, O O 0.9981983304023743
SQL O O 0.9793883562088013
Developer O O 0.9787706732749939
, O O 0.9982422590255737
ETL O O 0.998069703578949
Metadata O O 0.9968846440315247
UI O O 0.9975333213806152
, O O 0.9973378777503967
iCheck O O 0.9947196245193481
, O O 0.997112512588501
Global O O 0.9860776662826538

• O O 0.9396207332611084
Lead O O 0.9090463519096375
a O O 0.9849898815155029
team O O 0.9872522354125977
of O O 0.9928830862045288
sales O O 0.9870894551277161
managers O O 0.9910978078842163
, O O 0.9983987212181091
driving O O 0.9985765218734741
them O O 0.9986604452133179
towards O O 0.9984418749809265
achieving O O 0.9981826543807983
set O O 0.998320996761322
goals O O 0.9981414079666138
and O O 0.9979968667030334
surpassing O O 0.997742772102356
set O O 0.9972121119499207

appropriate O O 0.9773239493370056
to O O 0.9948084950447083
the O O 0.9972136616706848
risk O O 0.9985167384147644
the O O 0.9983021020889282
bank O O 0.9966005682945251
exposes O O 0.9976497292518616
itself O O 0.997553288936615
to O O 0.9991152882575989
through O O 0.9989056587219238
its O O 0.9978283047676086
lending O O 0.9982714653015137
and O O 0.9976003766059875
investment O O 0.9976782202720642
practices O O 0.9971893429756165
. O O 0.9969315528869629

• O O 0.970252275466919
Excellent O O 0.989205002784729
written O O 0.9975693821907043
and O O 0.9971900582313538
verbal O O 0.9989944100379944
communication O O 0.9977830052375793
skills O O 0.9982587695121765
, O O 0.9991377592086792
good O O 0.9989851117134094
analytical O O 0.998683512210846
and O O 0.9980078339576721
problem O O 0.9986056685447693
solving O O 0.9981896281242371
skills O O 0.9978590607643127
. O O 0.9966689944267273

years O O 0.9725764393806458
) O O 0.9946503043174744
, O O 0.9985118508338928
Selenium O O 0.9899547100067139
( O O 0.9957874417304993
1 O O 0.9964565634727478
year O O 0.9965330362319946
) O O 0.9972774386405945
, O O 0.9984551668167114
Core O O 0.9907675385475159
Java O O 0.9829451441764832
( O O 0.9962224960327148
1 O O 0.9966327548027039
year O O 0.996080219745636
) O O 0.9977685213088989

Travel O O 0.9196536540985107
to O O 0.992601215839386
plant O O 0.9951379895210266
locations O O 0.998810887336731
and O O 0.9986215829849243
dealers O O 0.9987779259681702
. O O 0.9986042380332947
Getting O O 0.9997023940086365
customer O O 0.9991273283958435
voice O O 0.9992938041687012
and O O 0.9982225298881531
feedback O O 0.9982883334159851
and O O 0.9984664916992188
converting O O 0.9972389936447144
them O O 0.9983236193656921

Sales B-Designation O 0.6911570429801941
and I-Designation O 0.8219918012619019
marketing I-Designation O 0.7860716581344604
of I-Designation O 0.8386947512626648
capital I-Designation O 0.864278256893158
printing I-Designation O 0.9090997576713562
equipments I-Designation O 0.9619506597518921
to I-Designation O 0.994674563407898
middle I-Designation O 0.997137188911438
east I-Designation O 0.996648371219635
latin I-Designation O 0.9980594515800476
america I-Designation O 0.9941642880439758
and I-Designation O 0.9975195527076721
african I-Designation O 0.9918321371078491

Seeking O O 0.9854822158813477
a O O 0.9985626339912415
responsible O O 0.9981036186218262
job O O 0.9975964426994324
with O O 0.9994924068450928
an O O 0.9994327425956726
opportunity O O 0.9984873533248901
for O O 0.9993996620178223
professional O O 0.998076319694519
challenges O O 0.9990119934082031
and O O 0.9986585378646851
utilize O O 0.9974313378334045
my O O 0.9985085129737854
skills O O 0.9978210926055908

✓ O O 0.9684366583824158
Implemented O O 0.974522054195404
& O O 0.9716662764549255
Handled O O 0.9807285666465759
the O O 0.9901823401451111
logistics O O 0.9917547702789307
support O O 0.9941849112510681
of O O 0.9965555667877197
engineer O O 0.9878025650978088
for O O 0.9992743134498596
implementation O O 0.9948211908340454
of O O 0.9958832263946533
Logger O O 0.9893888831138611

Steered O O 0.9593508839607239
Projects O O 0.963749885559082
through O O 0.995807409286499
complete O O 0.9981287121772766
cycle O O 0.9984170198440552
from O O 0.99918133020401
ideation O O 0.9992258548736572
to O O 0.9992276430130005
commercialization O O 0.9972956776618958
. O O 0.9976171851158142
Impressive O O 0.9979198575019836
record O O 0.9978026747703552
of O O 0.9976608753204346

• O O 0.9520599842071533
Over O O 0.9780442118644714
15 O O 0.9933329224586487
years O O 0.9964200258255005
of O O 0.9954256415367126
experience O O 0.9970941543579102
in O O 0.9977014660835266
Ethernet O O 0.9870017766952515
Data O O 0.9616952538490295
Communication O O 0.9822148680686951
Technology O O 0.9871087670326233
Ethernet O O 0.9923730492591858
Routing O O 0.9912501573562622

( O O 0.9730038642883301
B O O 0.9690340757369995
) O O 0.9847758412361145
Married O O 0.984351396560669
and O O 0.9936291575431824
having O O 0.9926727414131165
two O O 0.9962764382362366
lovely O O 0.995802104473114
daughters O O 0.9964078068733215
. O O 0.9942500591278076

Reviewing O O 0.9666392207145691
Proposals O O 0.9834238290786743
received O O 0.9962550401687622
from O O 0.9984464049339294
Bidders O O 0.990420937538147
both O O 0.997745931148529
technically O O 0.9971829652786255
and O O 0.9960169196128845
commercially O O 0.9953404664993286
. O O 0.9950122237205505

Representing O O 0.9726858139038086
, O O 0.9970953464508057
Coordinating O O 0.9957797527313232
and O O 0.9971683621406555
maintain O O 0.9943469166755676
Relationship O O 0.988246738910675
with O O 0.9989266991615295
Customers O O 0.9734385013580322

Product O O 0.5911690592765808
Presentation O O 0.7625036239624023
, O O 0.9272327423095703
demonstration O O 0.9706265330314636
& O O 0.9708113670349121
Training O O 0.975969135761261
. O O 0.980122983455658

Responsibilities O O 0.9567319750785828
as O O 0.991154134273529
Asst B-Designation B-Designation 0.9775316715240479
. I-Designation I-Designation 0.9757900238037109
Manager L-Designation L-Designation 0.5316935181617737
: O O 0.7655729651451111

Vice O B-Designation 0.9869688153266907
President O L-Designation 0.9757543802261353
- O O 0.9901697039604187
Knight "B-Companies "B-Companies 0.8691386580467224
Frank "I-Companies "I-Companies 0.8286018967628479
India "L-Companies "L-Companies 0.8957858681678772

March O O 0.9693623781204224
2010 O O 0.9932647943496704
to O O 0.9985097050666809
November O O 0.9958251714706421
2011 O O 0.9984875917434692

August O O 0.957444429397583
2011 O O 0.9906240105628967
to O O 0.9983483552932739
June O O 0.9949000477790833
2016 O O 0.998004138469696

Tata O O 0.5422666072845459
Steel O O 0.6711710095405579
, O O 0.6071525812149048
JSW O O 0.7524730563163757
. O O 0.7988500595092773

ASPEE "B-Companies "B-Companies 0.9511812329292297
Pvt "I-Companies "I-Companies 0.9996145963668823
Ltd "L-Companies "L-Companies 0.9979255199432373
- O O 0.9961702227592468

their O O 0.9685940742492676
require O O 0.9883777499198914
product O O 0.9904022216796875
. O O 0.9900868535041809

Lucknow O O 0.9895869493484497
, O O 0.9979062080383301
Uttar O O 0.9989481568336487
Pradesh O O 0.9990012049674988

Panacea "B-Companies "B-Companies 0.9635775089263916
Biotec "I-Companies "I-Companies 0.9990689158439636
Ltd "L-Companies "L-Companies 0.9964233040809631
- O O 0.9949910044670105

Cloud "B-Companies "B-Companies 0.8623256087303162
Lending "I-Companies "I-Companies 0.984451174736023
Solutions "L-Companies "L-Companies 0.6799572110176086
- O O 0.9561519622802734

PERSONAL O O 0.9875390529632568
QUALIFICATIONS O O 0.9956707954406738
: O O 0.9993916749954224

and O O 0.9445141553878784
managers O O 0.9790640473365784
. O O 0.9801539182662964

- O O 0.9884361028671265
Strategy O O 0.9481855630874634

WORK O O 0.9803444147109985
EXPERIENCE O O 0.9943698048591614

ADDITIONAL O O 0.9844024181365967
INFORMATION O O 0.9936100840568542

Talele/951def4b9c2e2e12 O O 0.9766220450401306

2000 O O 0.9874826669692993

• O O 0.9643089175224304
Handling O O 0.9717536568641663
the O O 0.9845043420791626
sales O O 0.9761334657669067
of O O 0.987744152545929
CTV O O 0.978935718536377
's O O 0.9793955683708191
, O O 0.9949315190315247
Refrigerators O O 0.996875524520874
, O O 0.9974474906921387
Audios O O 0.9950048327445984
, O O 0.995525062084198
Home O O 0.9864891767501831
Theatres O O 0.9880591034889221
across O O 0.9980748891830444
the O O 0.9963501691818237
whole O O 0.9938439130783081
of O O 0.9955244064331055
Vidharbha O O 0.9920029640197754

artifacts O O 0.9822209477424622
such O O 0.996439516544342
as O O 0.999351441860199
unit O O 0.9973241090774536
test O O 0.9987115859985352
scripts O O 0.9994354844093323
, O O 0.9994164705276489
etc O O 0.9986969828605652
. O O 0.997728168964386
independently O O 0.9987188577651978
and O O 0.9983150959014893
support O O 0.9983587861061096
peers O O 0.9984880685806274
in O O 0.9988262057304382
identifying O O 0.9992966651916504
code O O 0.9987782835960388
defects O O 0.998894989490509

✓ O O 0.9615042209625244
Revenue O O 0.9364201426506042
by O O 0.9872031807899475
providing O O 0.9952625036239624
Different O O 0.9934349060058594
VAS O O 0.9945166707038879
( O O 0.9985154271125793
Dialer O O 0.9987694621086121
tone/ O O 0.9990229606628418
SMS O O 0.9987840056419373
alert O O 0.9986717700958252
services/ O O 0.9984912872314453
voice O O 0.9973783493041992
services O O 0.9950389266014099
) O O 0.99607253074646
and O O 0.9966828227043152

Coordinating O O 0.9649207592010498
with O O 0.9948450326919556
client O O 0.99314945936203
daily O O 0.9969087243080139
, O O 0.9986237287521362
weekly O O 0.9965468049049377
for O O 0.9990288019180298
the O O 0.997882068157196
operations O O 0.9975920915603638
, O O 0.9989542961120605
issues O O 0.9988304972648621
and O O 0.9976766705513
feedback O O 0.9973000884056091
with O O 0.9992660880088806
the O O 0.9977123737335205
respective O O 0.9965628981590271

African O O 0.7817730903625488
countries O O 0.9643139839172363
in O O 0.9930083751678467
the O O 0.9960940480232239
Plastic O O 0.9927075505256653
packaging O O 0.9961811304092407
industries O O 0.9943248629570007
widely O O 0.9978881478309631
used O O 0.995374858379364
in O O 0.9968284964561462
Cosmetic O O 0.9548583030700684
, O O 0.9973226189613342
Petro O O 0.9390358328819275
chemical O O 0.9710234999656677
, O O 0.9971875548362732

Machine O O 0.9754284024238586
trials O O 0.9970184564590454
to O O 0.9996507167816162
customer O O 0.9955022931098938
, O O 0.9993060827255249
Monitoring O O 0.9950295090675354
Training O O 0.9964962601661682
to O O 0.999498724937439
client O O 0.9824658632278442
representative O O 0.9941092729568481
prior O O 0.9966368675231934
to O O 0.9986926913261414
dispatch O O 0.9961795806884766
, O O 0.9988988637924194

Promote O O 0.9531461596488953
New O O 0.9795554280281067
Dispensing O O 0.9903174638748169
solutions O O 0.9953397512435913
in O O 0.9970088601112366
Lamitubes O O 0.9858683347702026
/ O O 0.9937024116516113
Plastic O O 0.994234025478363
Tubes O O 0.9951956868171692
category O O 0.998297393321991
to O O 0.999187171459198
customers O O 0.9969120025634766
. O O 0.9956192374229431

• O O 0.9486050009727478
Responsibilities O O 0.9543806314468384
also O O 0.9789983630180359
included O O 0.9946998357772827
the O O 0.9975762963294983
brand O O 0.9982708692550659
and O O 0.997523844242096
product O O 0.9970356225967407
awareness O O 0.9962079524993896
through O O 0.9982264637947083
extensive O O 0.9938673377037048
marketing O O 0.9891963005065918

• O O 0.960931122303009
Provide O O 0.96944659948349
level O O 0.9701093435287476
2 O O 0.9895212650299072
supports O O 0.9962725639343262
to O O 0.9991005659103394
manage O O 0.9976382255554199
SIEM O O 0.9934191107749939
components O O 0.9973756074905396
. O O 0.9957302212715149

Bengaluru O O 0.9904674887657166
, O O 0.9979835748672485
Karnataka O O 0.9987706542015076
- O O 0.9999473094940186
Email O O 0.9972756505012512
me O O 0.9966379404067993
on O O 0.9963864088058472
Indeed O O 0.9943802952766418
: O O 0.9996582269668579
indeed.com/r/Manjari-Singh/fd072d33991401f0 O O 0.9979580640792847

➢ O O 0.9591848850250244
To O O 0.9793582558631897
implement O O 0.9773483276367188
enterprise O O 0.9803658127784729
level O O 0.9717360734939575
network O O 0.9645006060600281
architectures O O 0.9784600138664246
. O O 0.9791170954704285

for O O 0.9799215793609619
Leadership O O 0.9854077696800232
roles O O 0.9887113571166992
in O O 0.9928557872772217
the O O 0.9925678968429565
organization O O 0.9962676167488098
. O O 0.9941003918647766

May O O 0.9681110978126526
1999 O O 0.995815098285675
to O O 0.9990783929824829
February O O 0.9980244636535645
2000 O O 0.9992708563804626

Chennai O O 0.9829024076461792
, O O 0.9958013892173767
Tamil O O 0.9978055357933044
Nadu O O 0.9977195858955383
- O O 0.9998143315315247

• O O 0.9661813974380493
Basic O O 0.9527354836463928
knowledge O O 0.9362419247627258
of O O 0.9440009593963623
Internet O O 0.9517501592636108

• O O 0.9692602157592773
Key O O 0.9789206385612488
Responsibilities O O 0.9631308913230896
: O O 0.9928097724914551

Consultant O O 0.5675087571144104
: O O 0.9945273995399475
W.S. O O 0.9704864025115967
Atkins O O 0.966053307056427

• O O 0.9747363328933716
CARBORUNDUM O O 0.992689311504364
, O O 0.9951087832450867
Thiruvottiyur O O 0.9946871995925903

January O O 0.9774495363235474
2018 O O 0.993179202079773
to O O 0.9979187846183777
Present O O 0.9779004454612732

• O O 0.9490100145339966
Willingness O O 0.9245664477348328
to O O 0.9536696672439575
learn O O 0.9329686164855957

B.Tech B-Degree B-Degree 0.9996590614318848
in I-Degree I-Degree 0.9967535138130188
Information I-Degree I-Degree 0.9649067521095276
Technology L-Degree L-Degree 0.5824451446533203

SAP "B-Companies "B-Companies 0.9949142932891846
ABAP "L-Companies "L-Companies 0.9993202686309814
- O O 0.9769744277000427

Client O O 0.9662647247314453
: O O 0.9977093935012817
Renault O O 0.8907197713851929

Oracle "B-Companies "B-Companies 0.6529754400253296
Inc "L-Companies "L-Companies 0.9928832054138184
- O O 0.9945460557937622

Oracle "B-Companies "B-Companies 0.6529754400253296
Inc "L-Companies "L-Companies 0.9928832054138184
- O O 0.9945460557937622

TypePad O O 0.9428780674934387
content O O 0.9776507616043091

Kiran O O 0.9948870539665222
Kumar O O 0.9992042183876038

Project O O 0.46838071942329407
Management O O 0.5987771153450012

of O O 0.9195200800895691

SKILLS O O 0.9789295792579651

Ø O O 0.9433445930480957

Project O O 0.6802883148193359

• O O 0.9707757234573364
Knowledge O O 0.9826739430427551
of O O 0.9906538128852844
Operating O O 0.9942881464958191
Systems O O 0.9943988919258118
( O O 0.9979879856109619
OS O O 0.9965782761573792
) O O 0.9963868856430054
coding O O 0.9992076754570007
techniques O O 0.9979369640350342
, O O 0.9988574981689453
Internet O O 0.9961659908294678
Protocol O O 0.9951104521751404
( O O 0.9985466599464417
IP O O 0.9980130195617676
) O O 0.996629536151886
, O O 0.9983881711959839
interfaces O O 0.9979800581932068
and O O 0.9967869520187378

it O O 0.9431216716766357
. O O 0.9769672155380249
After O O 0.9941036105155945
acquiring O O 0.996423065662384
the O O 0.9982243180274963
processing O O 0.9972941279411316
result O O 0.9988102912902832
, O O 0.9994468092918396
the O O 0.9988388419151306
server O O 0.9981671571731567
generates O O 0.9990193843841553
a O O 0.9995461106300354
MML O O 0.9978094696998596
report O O 0.9980000853538513
and O O 0.9981759786605835
sends O O 0.9989757537841797
it O O 0.9964550733566284
back O O 0.9975020289421082

while O O 0.9783771634101868
being O O 0.9954559803009033
innovative O O 0.9951316118240356
, O O 0.9989526271820068
flexible O O 0.998241662979126
and O O 0.9972134232521057
also O O 0.9976062774658203
to O O 0.9986624717712402
explore O O 0.9952334761619568
myself O O 0.9986233711242676
and O O 0.9979162812232971
utilise O O 0.9959463477134705
my O O 0.9982951283454895
potential O O 0.9976766705513
to O O 0.9990109205245972
the O O 0.9973624348640442
growth O O 0.9954324960708618

Growth O O 0.9582163095474243
through O O 0.9885590076446533
the O O 0.994377076625824
formulation O O 0.9970346689224243
and O O 0.9967106580734253
development O O 0.9965016841888428
of O O 0.9978718757629395
new O O 0.9984046816825867
plans O O 0.9981050491333008
, O O 0.9990235567092896
initiatives O O 0.9982853531837463
, O O 0.998568058013916
long O O 0.9978559613227844
- O O 0.9998231530189514
term O O 0.9978740215301514
client O O 0.9932860732078552

Keep O O 0.9852242469787598
track O O 0.9966356158256531
of O O 0.9981016516685486
daily O O 0.9982262253761292
report O O 0.9983546137809753
on O O 0.9986735582351685
basis O O 0.9981961846351624
of O O 0.9984378218650818
evaluation O O 0.9984225034713745
& O O 0.9960262775421143
conversion O O 0.9979605674743652
of O O 0.9981027245521545
vehicles O O 0.9983507394790649
& O O 0.9952129125595093
prepare O O 0.9967594742774963

• O O 0.9309395551681519
Involved O O 0.9658265113830566
in O O 0.9899954795837402
setting O O 0.9976143836975098
up O O 0.9984287619590759
Connection O O 0.992860734462738
pooling O O 0.9973533153533936
and O O 0.9982611536979675
used O O 0.9982500672340393
JMS O O 0.9957572817802429
for O O 0.9989100694656372
Asynchronous O O 0.9955754280090332
messaging O O 0.9970991611480713
. O O 0.9938088059425354

• O O 0.9646454453468323
Created O O 0.9892779588699341
flows O O 0.9952133893966675
for O O 0.9991613626480103
basic O O 0.9981227517127991
authentication O O 0.9987077713012695
and O O 0.9986660480499268
caching O O 0.9981324076652527
the O O 0.9987118244171143
token O O 0.9989547729492188
for O O 0.9993392825126648
OAUTH O O 0.9956881403923035
. O O 0.9954755902290344

( O O 0.983951210975647
C O O 0.9941353797912598
) O O 0.9950833320617676
Ensured O O 0.9970721006393433
business O O 0.9971166849136353
quality O O 0.9974357485771179
, O O 0.9983939528465271
manpower O O 0.9964945912361145
at O O 0.9987531900405884
distributor O O 0.9967807531356812
locations O O 0.997379720211029
, O O 0.9984330534934998
monthly O O 0.996494710445404

Development O O 0.9437497854232788
of O O 0.9846151471138
Packages O O 0.9916723370552063
, O O 0.9977595806121826
Concurrent O O 0.9955875873565674
Programs O O 0.9955963492393494
and O O 0.9972803592681885
many O O 0.9978340268135071
other O O 0.9986237287521362
Custom O O 0.9978844523429871
functionalities O O 0.9975547194480896
as O O 0.9988932013511658
per O O 0.9942541718482971

business O O 0.9459614157676697
from O O 0.9908949136734009
existing O O 0.9940225481987
accounts O O 0.9970822930335999
and O O 0.9982843995094299
achieving O O 0.9981914162635803
profitability O O 0.9978171586990356
and O O 0.9981539845466614
increased O O 0.9975929856300354
sales O O 0.9954932928085327
growth O O 0.9962246417999268
. O O 0.9960682392120361

management O O 0.9432392716407776
. O O 0.9893827438354492
Strong O O 0.9958217144012451
in O O 0.9968473315238953
result O O 0.9981287121772766
oriented O O 0.9976367950439453
service O O 0.9949206709861755
delivery O O 0.997738242149353
to O O 0.9993544220924377
the O O 0.9974514842033386
customer O O 0.9943488240242004

• O O 0.9508296251296997
Accounts O O 0.9302321076393127
Payable O O 0.902773916721344
- O O 0.9961431622505188
FI O O 0.9597780704498291
- O O 0.9990465044975281
A O O 0.984483540058136
/ O O 0.9785017967224121
P O O 0.9597161412239075
, O O 0.9861330389976501

• O O 0.9585302472114563
Handling O O 0.9713473320007324
Bank O O 0.9506277441978455
operations O O 0.9711734652519226
, O O 0.9927096366882324
Bank O O 0.9763730764389038
Recon O O 0.9814048409461975
. O O 0.986546516418457

of O O 0.960582971572876
interview O O 0.9783217310905457
schedules O O 0.9797115921974182
for O O 0.9944235682487488
each O O 0.9946464896202087
campus O O 0.9952861666679382
. O O 0.9956076741218567

& O O 0.8558570742607117
Farm O O 0.9533555507659912
Mechanised O O 0.9867478609085083
Equipment O O 0.9933105707168579
Agriculture O O 0.9896441698074341
Inputs O O 0.9927060008049011

Organization O O 0.9365023970603943
: O O 0.9979726672172546
Princeware "B-Companies "B-Companies 0.6546778082847595
Int "I-Companies "I-Companies 0.9845095276832581
Pvt "I-Companies "I-Companies 0.9954995512962341
Ltd "L-Companies "L-Companies 0.9805856347084045

➢ O O 0.9600678086280823
Handled O O 0.9543991088867188
of O O 0.9448342323303223
recruitment O O 0.9443063735961914
database O O 0.9344503879547119
. O O 0.9255611896514893

Consultant O O 0.4661860764026642
: O O 0.989257276058197
Overseas O O 0.4692258834838867
Bechtel O O 0.4260791838169098
Inc. O O 0.7812467217445374

Certified O O 0.7417554259300232
SAP O O 0.5014095306396484
SD O O 0.556074857711792
Functional O O 0.5991349220275879
Consultant O O 0.5282271504402161

Sangli O O 0.9538307785987854
, O O 0.9761883616447449
Maharashtra O O 0.9899999499320984
- O O 0.9997397065162659

College O O 0.9018888473510742
of O O 0.9891756176948547
engineering O O 0.809468150138855
- O O 0.999679446220398

December O O 0.969028115272522
2015 O O 0.9955393671989441
to O O 0.9984076619148254
Present O O 0.9691010117530823

Nagpur O O 0.9860807657241821
, O O 0.9968184232711792
Maharashtra O O 0.9982398748397827

HSC O B-Degree 0.9028351306915283
in O I-Degree 0.5860172510147095
Commerce O L-Degree 0.7453203797340393

Mumbai O O 0.9844685196876526
, O O 0.996665894985199
Maharashtra O O 0.9982619881629944

software B-Designation B-Designation 0.9580833315849304
engineer L-Designation L-Designation 0.9489291906356812

ADDITIONAL O O 0.9844024181365967
INFORMATION O O 0.9936100840568542

WORK O O 0.9803444147109985
EXPERIENCE O O 0.9943698048591614

Manipal O O 0.9878056049346924
University O O 0.9987022876739502

https://www.indeed.com/r/Navjyot-Singh-Rathore/ad92079f3f1a4cad?isid=rex-download&ikw=download-top&co=IN O O 0.9801470637321472

Singh/0a2d5beb476e59aa O O 0.9822911024093628

MMS U-Degree U-Degree 0.8491514921188354

SALES O O 0.7432960867881775
( O O 0.9776740074157715
10 O O 0.9925876259803772
+ O O 0.9972099661827087
years O O 0.996661901473999
) O O 0.9959918856620789
, O O 0.9980425834655762
MARKETING O O 0.9673823714256287
( O O 0.9969590902328491
9 O O 0.9962903261184692
years O O 0.9962367415428162
) O O 0.9964130520820618
, O O 0.9980430603027344
TRAINING O O 0.9904260039329529
( O O 0.998167872428894
7 O O 0.9975720047950745
years O O 0.9976344108581543
) O O 0.9967229962348938
, O O 0.9985253214836121
BRAND O O 0.9875240325927734
MANAGEMENT O O 0.9859965443611145
( O O 0.9963579773902893
6 O O 0.9962020516395569
years O O 0.9968648552894592
) O O 0.9960301518440247
, O O 0.9985195994377136

ACTIVE O O 0.9235700964927673
DIRECTORY O O 0.9710412621498108
( O O 0.9952675104141235
2 O O 0.9970160722732544
years O O 0.997344434261322
) O O 0.9969865679740906
, O O 0.9987363219261169
EXCEL O O 0.9902237057685852
( O O 0.9976531863212585
2 O O 0.9971262812614441
years O O 0.9974201917648315
) O O 0.9974193572998047
, O O 0.9988096952438354
EXCHANGE O O 0.9911597371101379
( O O 0.9980946183204651
2 O O 0.9978197813034058
years O O 0.9980341792106628
) O O 0.9967092275619507
, O O 0.9983966946601868
INCIDENT O O 0.9670814871788025
MANAGEMENT O O 0.9806817770004272

• O O 0.9502369165420532
Registration O O 0.9687013626098633
done O O 0.9795029163360596
and O O 0.9907053112983704
Generated O O 0.9917851686477661
Business O O 0.9885151982307434
from O O 0.9972130656242371
BPCL O O 0.9919117093086243
, O O 0.9966526627540588
HPCL O O 0.9957326054573059
, O O 0.9961400628089905
Tata O O 0.9896250367164612
power O O 0.9954698085784912
, O O 0.9970032572746277
Mahagenco O O 0.9918493032455444
, O O 0.9960907101631165
BARC O O 0.9879031777381897
, O O 0.9974549412727356

• O O 0.951269268989563
Increased O O 0.9539215564727783
distribution O O 0.9515029788017273
network O O 0.9291266798973083
for O O 0.9861549735069275
Franchisee O O 0.975547730922699
to O O 0.9930644631385803
the O O 0.9956003427505493
tune O O 0.9968089461326599
of O O 0.9978641867637634
80 O O 0.9987336993217468
% O O 0.9982401132583618
and O O 0.9966744184494019
Executives O O 0.9949626922607422
to O O 0.9989494681358337
the O O 0.9966171383857727
tune O O 0.9967477321624756

➢ O O 0.9753005504608154
Maintaining O O 0.9706875681877136
CDS O O 0.9757506251335144
stock O O 0.9722121357917786
as O O 0.9952284097671509
per O O 0.9988107681274414
norms O O 0.9986079335212708
, O O 0.9989103078842163
document O O 0.9983242154121399
collection O O 0.9974253177642822
, O O 0.9988312125205994
and O O 0.9979977011680603
provide O O 0.9974420070648193
daily O O 0.9977096319198608
updated O O 0.9978839755058289

● O O 0.9939153790473938
MS O O 0.9987825751304626
Office O O 0.99676114320755
Tools O O 0.9980502128601074
: O O 0.9997768998146057
MS O O 0.9966993927955627
Excel O O 0.9938307404518127
, O O 0.997481644153595
MS O O 0.998994767665863
Word O O 0.9976663589477539
, O O 0.996840238571167
MS O O 0.9987205862998962
Power O O 0.9954930543899536
Point O O 0.9929452538490295
. O O 0.9940061569213867

• O O 0.9395653009414673
Ensure O O 0.9329836368560791
system O O 0.9448540806770325
is O O 0.9835274815559387
delivered O O 0.9946843981742859
within O O 0.9975551962852478
planned O O 0.9982806444168091
cost O O 0.9987499713897705
, O O 0.998975396156311
timescale O O 0.9988705515861511
and O O 0.9978602528572083
resource O O 0.9976771473884583
budgets O O 0.9985384941101074
. O O 0.9969397783279419

Worked O O 0.8694480061531067
as O O 0.9939008951187134
trainee O O 0.5768369436264038
technician O O 0.6544846892356873
in O O 0.9661820530891418
petrol O O 0.9419108629226685
& O O 0.8954297304153442
diesel O O 0.9719261527061462
generators O O 0.9918996095657349
for O O 0.9993880987167358
KING O O 0.9252776503562927
'S O O 0.7683449387550354
TECHNOLOGIES O O 0.6319268345832825
for O O 0.9684098362922668

The O O 0.98180091381073
objective O O 0.990717351436615
of O O 0.9942902326583862
the O O 0.9961531758308411
project O O 0.9950371384620667
was O O 0.9991031885147095
to O O 0.9992282390594482
build O O 0.9963527917861938
an O O 0.999561607837677
efficient O O 0.998621940612793
predictive O O 0.998023509979248
model O O 0.996880292892456
based O O 0.996548593044281

• O O 0.9372580647468567
Designing O O 0.9553182125091553
& O O 0.9508013129234314
implementing O O 0.958046019077301
trade O O 0.9676392674446106
schemes O O 0.9753378629684448
to O O 0.9941893815994263
ameliorate O O 0.9941756725311279
the O O 0.9964417815208435
business O O 0.9962279796600342
revenue O O 0.9951006770133972
. O O 0.9959612488746643

skills O O 0.9786701798439026
in O O 0.9938499927520752
one O O 0.9976314306259155
or O O 0.9987146854400635
more O O 0.9982866644859314
of O O 0.9979198575019836
the O O 0.9983556866645813
following O O 0.9985344409942627
areas O O 0.9978135824203491
of O O 0.9971390962600708
expertise O O 0.9962234497070312

Version O O 0.8218223452568054
Control O O 0.9285077452659607
tools O O 0.9867435693740845
CVS O O 0.9941001534461975
, O O 0.9984889030456543
SVN O O 0.9976153373718262
, O O 0.9975818395614624
GIT O O 0.9951992630958557

Value O O 0.9045665264129639
Added O O 0.9450245499610901
Services O O 0.9572808146476746
accessed O O 0.9815904498100281
by O O 0.9966044425964355
the O O 0.9971876740455627
users O O 0.9980441331863403
. O O 0.9950045943260193

❒ O O 0.9695689678192139
Handling O O 0.9698560833930969
team O O 0.9749669432640076
of O O 0.9804313778877258
Sales O O 0.9291990399360657
Executive O O 0.8576515913009644
. O O 0.8232590556144714

Obtaining O O 0.9059349298477173
Brand O O 0.966494619846344
( O O 0.9923902153968811
Vendor O O 0.9919718503952026
Registration O O 0.9914529323577881
) O O 0.9936112761497498

resources O O 0.9544112682342529
within O O 0.9765911102294922
the O O 0.9845141768455505
budget O O 0.9930283427238464
guidelines O O 0.9950719475746155
. O O 0.9953112006187439

Mahesana O O 0.9768280982971191
, O O 0.9947216510772705
Gujarat O O 0.9968572854995728
, O O 0.9949162006378174
IN O O 0.9586445689201355
- O O 0.9994602799415588

B B-Degree B-Degree 0.9984682202339172
