incremental O O 0.9401947259902954
goals O O 0.9491543173789978
and O O 0.9480254650115967
deliver O O 0.9402396082878113
project O O 0.9289114475250244
on O O 0.9593921899795532
time O O 0.9625335335731506
and O O 0.9643251895904541

Functional O O 0.6355500817298889
testing O O 0.8039529919624329
, O O 0.8423948884010315
Performance O O 0.7828169465065002
& O O 0.8481588363647461
Load O O 0.8599615097045898
testing O O 0.8471776247024536
. O O 0.9041561484336853
Excellent O O 0.9156731367111206
experience O O 0.9065970182418823
in O O 0.9131209254264832
each O O 0.9280896782875061
phase O O 0.9372168183326721
of O O 0.9483747482299805
Test O O 0.9332646131515503

- O O 0.7677240371704102
Oracle O O 0.7118440866470337
Applications O O 0.7291895151138306
Releases O O 0.7819429636001587
: O O 0.8323432207107544
12 O O 0.8437774181365967
, O O 0.8479251265525818
11.5 O O 0.8331314325332642
, O O 0.8492294549942017
Oracle O O 0.6702582240104675
Applications O O 0.6212596893310547
Modules O O 0.6532651782035828
Purchasing O O 0.6594986915588379
, O O 0.7194769978523254
iProcurement O O 0.6968910098075867

experience O O 0.7030743956565857
, O O 0.8155961632728577
skills O O 0.7803573608398438
and O O 0.7710472941398621
capabilities O O 0.7326647043228149
to O O 0.7521832585334778
make O O 0.7719922065734863
a O O 0.7962452173233032
significant O O 0.8333500027656555
contribution O O 0.8531261682510376
to O O 0.8674291372299194
the O O 0.8719229698181152
organization O O 0.8771922588348389
and O O 0.8918970227241516
help O O 0.8954526782035828

• O O 0.845943808555603
Successfully O O 0.8715754747390747
managed O O 0.9097791910171509
operation O O 0.9340983629226685
of O O 0.9539170265197754
Reliance O O 0.9780051112174988
Fresh O O 0.9879412055015564
stores O O 0.9885647892951965
with O O 0.9932044744491577
top O O 0.9904746413230896
line O O 0.9903305768966675
growth O O 0.9899044632911682
& O O 0.996105968952179
profitability O O 0.9870413541793823

〓 O O 0.7751468420028687
Design O O 0.7605780959129333
and O O 0.8151795864105225
develop O O 0.8301698565483093
inside O O 0.8571069836616516
out O O 0.8789753913879395
and O O 0.8853618502616882
outside O O 0.8943246006965637
in O O 0.8408613204956055
monitoring O O 0.840486466884613
and O O 0.9092142581939697
logging O O 0.8775548338890076

• I-Skills O 0.8096615076065063
Installed I-Skills O 0.8117532134056091
web I-Skills O 0.765093982219696
logic I-Skills O 0.727528989315033
on I-Skills O 0.7750402092933655
production I-Skills O 0.811135470867157
boxes I-Skills O 0.8150372505187988
in I-Skills O 0.8095695972442627
console I-Skills O 0.7241847515106201
mode I-Skills O 0.6915370225906372
. I-Skills O 0.7050819396972656

quality O O 0.6931598782539368
and O O 0.834574282169342
BD O O 0.7974103093147278
departments O O 0.8765985369682312
for O O 0.908484697341919
smooth O O 0.9039835929870605
business O O 0.855326771736145
operations O O 0.9262787103652954
. O O 0.9530573487281799

Ingram O O 0.8032748699188232
Micro O O 0.8464599847793579
India O O 0.9165202975273132
Pvt O O 0.9676361680030823
. O O 0.9747239947319031
Ltd O O 0.9886443614959717
- O O 0.9921104311943054

Jotun O O 0.7534377574920654
paints O O 0.8607540726661682
to O O 0.8967758417129517
name O O 0.8856097459793091
a O O 0.9101151823997498
few O O 0.9309766292572021

• O O 0.7988364696502686
Competition O O 0.7942963242530823
mapping O O 0.7576618194580078
and O O 0.766624927520752
tracking O O 0.719077467918396

long O O 0.8080855011940002
term O O 0.8925299644470215
customer O O 0.8963677287101746
relationship O O 0.909085750579834
. O O 0.94113689661026

Hindustan O O 0.8944182991981506
Unilever O O 0.9627129435539246
Ltd O O 0.9878387451171875
- O O 0.9918867945671082

than O O 0.6549929976463318
1 O O 0.775594174861908
year O O 0.7936901450157166
) O O 0.7978293299674988

Mumbai U-Location U-Location 0.988562822341919
, O O 0.8893100023269653
Maharashtra O O 0.9699004888534546
- O O 0.9917280673980713

SAP O O 0.6833682656288147
ABAP O O 0.8574042320251465
- O O 0.8922125101089478

➢ O O 0.8121412992477417
Vendor O O 0.6801052689552307
Management O O 0.7511149644851685

Turnaround O O 0.7787219882011414
period O O 0.875175952911377
. O O 0.8860485553741455

sales O O 0.5098548531532288
service O O 0.8793504238128662

efficiently O O 0.7951420545578003
. O O 0.8486626148223877

Girish O O 0.7846115827560425
Acharya O O 0.8338525891304016

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

PERSONAL O O 0.7463281750679016
SKILLS O O 0.7498307228088379

Synopsis I-Skills O 0.7442266941070557
: I-Skills O 0.8898416757583618

SAP O O 0.6883339881896973
Skills O O 0.7928719520568848

Admin O O 0.7094624638557434
Executive O O 0.8045898079872131

Team O O 0.665992796421051
. O O 0.828018307685852

BUSINESS O O 0.38370218873023987

https://www.indeed.com/r/Rahul-Bollu/dc40f5ce78045741?isid=rex-download&ikw=download-top&co=IN O O 0.7481352090835571

2014 O O 0.8500168323516846

SALES U-Skills B-Skills 0.6551179885864258
( O O 0.5838178396224976
4 O O 0.7814810276031494
years O O 0.7885436415672302
) O O 0.7974672913551331
, O O 0.7317209243774414
MARKETING U-Skills U-Skills 0.49170297384262085
( O O 0.7203059196472168
3 O O 0.8436189889907837
years O O 0.8442253470420837
) O O 0.849690854549408
, O O 0.7982919812202454
CLOSING U-Skills U-Skills 0.5332765579223633
( O O 0.7642751336097717
1 O O 0.8461918830871582
year O O 0.8202244639396667
) O O 0.8591340184211731
, O O 0.8014137148857117
BUSINESS B-Skills B-Skills 0.6689295172691345
DEVELOPMENT L-Skills L-Skills 0.7245014905929565
( O O 0.6325753927230835
1 O O 0.8650079369544983
year O O 0.8626775145530701
) O O 0.8825827836990356
, O O 0.8825312852859497

• O O 0.8204852342605591
Involved O O 0.8436492085456848
in O O 0.8340006470680237
operations O O 0.8597825169563293
in O O 0.8674346208572388
Annual O O 0.9283031821250916
International O O 0.9425046443939209
Trade O O 0.945694088935852
Fair O O 0.9546583890914917
"""" O O 0.9442481398582458
INDEX O O 0.9107829332351685
"""" O O 0.9088588356971741
at O O 0.902573823928833
MMRDA O O 0.8862085342407227
in O O 0.8891510963439941
Oct O O 0.9431918859481812
2013 O O 0.9719902276992798

I O O 0.792605996131897
hereby O O 0.867493212223053
declare O O 0.8702833652496338
that O O 0.8796142339706421
the O O 0.8877567648887634
information O O 0.864989697933197
furnished O O 0.8751850128173828
above O O 0.8892576098442078
is O O 0.9090938568115234
true O O 0.9152848124504089
to O O 0.9179965853691101
the O O 0.9241460561752319
best O O 0.9272465109825134
of O O 0.9297944903373718
my O O 0.9339831471443176
knowledge O O 0.9181296229362488
. O O 0.930880606174469

well O O 0.7733572125434875
as O O 0.8401450514793396
to O O 0.8555106520652771
attain O O 0.8640686869621277
my O O 0.8910656571388245
personal O O 0.9073352813720703
objective O O 0.9146412014961243
of O O 0.9275671243667603
acquiring O O 0.9365615844726562
a O O 0.9408806562423706
higher O O 0.9567328691482544
level O O 0.9568113088607788
of O O 0.9636613130569458
professional O O 0.9426073431968689
excellence O O 0.9430747032165527
in O O 0.9489342570304871

Retention O O 0.8283832669258118
Of O O 0.8955020308494568
Old O O 0.9302573800086975
Customers O O 0.9447317719459534
, O O 0.9543722867965698
Daily O O 0.9600496888160706
Routine O O 0.959145188331604
Operations O O 0.9546638131141663
of O O 0.978366494178772
Jio O O 0.9732865691184998
Centre O O 0.9808924794197083
, O O 0.9882659316062927
Effective O O 0.978449285030365
Utilisation O O 0.9862232804298401
of O O 0.9871394038200378
Capital O O 0.9868435263633728

Working O O 0.7885177135467529
on O O 0.8713690638542175
the O O 0.8795910477638245
project O O 0.8591066002845764
commercials O O 0.8634284734725952
( O O 0.919884979724884
rentals O O 0.9001436829566956
) O O 0.9264166355133057
and O O 0.921666145324707
coordination O O 0.8989885449409485
with O O 0.9453561902046204
the O O 0.9552662968635559
investment O O 0.9627431035041809
team O O 0.9721959233283997
for O O 0.9767539501190186

♣ O O 0.8326915502548218
Managed O O 0.8877005577087402
the O O 0.9076991677284241
non O O 0.9336567521095276
- O O 0.9479859471321106
standard O O 0.9416611790657043
approval O O 0.9582157731056213
requests O O 0.9677776098251343
through O O 0.9746832847595215
Oracle O O 0.968725860118866
’s O O 0.975300669670105
unified O O 0.9786514639854431
approval O O 0.9809806942939758
chain O O 0.9773759841918945

create O O 0.79457026720047
an O O 0.8650216460227966
international O O 0.8820799589157104
standard O O 0.8926106095314026
that O O 0.9009132981300354
banking O O 0.8947246074676514
regulators O O 0.9207621216773987
can O O 0.9284250140190125
use O O 0.9319212436676025
when O O 0.9456297755241394
creating O O 0.949841320514679
regulations O O 0.9545465707778931
about O O 0.9624945521354675

• O O 0.8561224341392517
Translated O O 0.9080978035926819
Customers O O 0.9310793876647949
current O O 0.9479675889015198
and O O 0.958500862121582
future O O 0.9616533517837524
problems O O 0.965579628944397
into O O 0.9719496965408325
solutions O O 0.9711662530899048
available O O 0.9794405698776245
through O O 0.9829154014587402
Segments O O 0.9826812148094177

❖ O O 0.8418490886688232
Worked O O 0.8920202255249023
on O O 0.9145635962486267
distributed O O 0.9425285458564758
execution O O 0.9466564655303955
technique O O 0.941373348236084
for O O 0.9443854689598083
Automation O O 0.9228639602661133
Testing O O 0.9259529709815979
using O O 0.9463386535644531
Jenkins O O 0.9445672035217285
. O O 0.949607789516449

• O O 0.8592974543571472
Delivering O O 0.900385320186615
the O O 0.9147751331329346
presentations O O 0.9185946583747864
to O O 0.9336883425712585
customer O O 0.9417528510093689
projecting O O 0.9494847059249878
facilities O O 0.9480574727058411
& O O 0.949942409992218
advancements O O 0.9454896450042725
in O O 0.9348621964454651

Attending O O 0.8183709979057312
the O O 0.8897791504859924
walk O O 0.9014482498168945
in O O 0.87380051612854
on O O 0.9183722734451294
the O O 0.9338414669036865
site O O 0.9291936755180359
and O O 0.9422136545181274
reference O O 0.924379289150238
lists O O 0.9306685328483582
. O O 0.9371972680091858

Oneassist O O 0.8367027044296265
Consumer O O 0.9197779893875122
Solutions O O 0.9387189149856567
Pvt O O 0.976477861404419
. O O 0.9803766012191772
ltd O O 0.9880397915840149
- O O 0.9921278953552246

Arabic O O 0.4046444594860077
Language O O 0.7121224999427795
supporter O O 0.7082380056381226
( O O 0.819087564945221
Content O O 0.7672721147537231
Analyst O O 0.778071403503418
) O O 0.7990087866783142

Scientific O O 0.5557875633239746
Officer O O 0.6602900624275208
in O O 0.721729040145874
production O O 0.7510203123092651
& O O 0.7991140484809875
Validation O O 0.4711528420448303

Sr O O 0.8168696165084839
. O O 0.8905202150344849
Manager O O 0.9109030365943909
- O O 0.9328874349594116
Sales O O 0.8173410296440125

Hr O O 0.7471585869789124
. O O 0.8461952209472656
Sec O O 0.8020514249801636
. O O 0.8582237958908081
School O O 0.8811044692993164

Bachelor B-Degree B-Degree 0.978425920009613
's I-Degree I-Degree 0.8923446536064148
in I-Degree I-Degree 0.9881485104560852
Pharmacy L-Degree L-Degree 0.7706946134567261

Mumbai U-Location U-Location 0.988562822341919
, O O 0.8893100023269653
Maharashtra O O 0.9699004888534546
- O O 0.9917280673980713

The O O 0.7920412421226501
International O O 0.8493562340736389
Institute O O 0.8680573105812073
- O O 0.8957947492599487

DOCOMO O O 0.7116963267326355
Wireless O O 0.7847854495048523
Products O O 0.8049934506416321
. O O 0.8513592481613159

builders O O 0.7902965545654297
like O O 0.8692877888679504
Ideal O O 0.8666361570358276

Organization O O 0.6700077652931213
Designation O O 0.85621178150177
Tenure O O 0.8884313702583313

Deltin O O 0.7757400274276733
Suites O O 0.8421139717102051
- O O 0.8832457661628723

Projects O O 0.7903960347175598
: O O 0.8606131672859192
- O O 0.8792811632156372

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

Responsibilities I-Skills O 0.8231310844421387
: I-Skills O 0.859320878982544

WORK O O 0.7437007427215576
EXPERIENCE O O 0.8091281056404114

a O O 0.7418650388717651
sales O O 0.8084306716918945

SKILLS L-Degree O 0.7586429119110107

- O O 0.8098627924919128

http://linkedin.com/in/nikhar L-Skills O 0.6744481921195984

Microsoft I-Skills O 0.487241268157959
Azure I-Skills O 0.7111422419548035
, I-Skills O 0.8202643990516663
C I-Skills O 0.7748045921325684
, I-Skills O 0.814958930015564
SQL I-Skills O 0.7310163378715515
, I-Skills O 0.765982449054718
PowerShell I-Skills O 0.7581631541252136
, I-Skills O 0.7961603403091431
App I-Skills O 0.774141252040863
Insights I-Skills O 0.8241264224052429
, I-Skills O 0.8549124002456665
Azure I-Skills O 0.844974935054779
Data I-Skills O 0.8391152024269104
Factory I-Skills O 0.8924817442893982
, I-Skills O 0.9308335781097412
Redis I-Skills O 0.922831118106842
Cache I-Skills O 0.9139543771743774
, I-Skills O 0.937035083770752
API I-Skills O 0.8992876410484314

◦ O O 0.8147391676902771
Signed O O 0.8569719791412354
Rs O O 0.8675076365470886
. O O 0.8819766640663147
1 O O 0.8906303644180298
Crore O O 0.9156850576400757
worth O O 0.9385157823562622
deal O O 0.9315813779830933
considering O O 0.9508901238441467
a O O 0.939305305480957
10 O O 0.9564018249511719
% O O 0.9716660976409912
revenue O O 0.95932537317276
growth O O 0.9665685892105103
from O O 0.9838113188743591
the O O 0.9855605959892273
client O O 0.9751147627830505
as O O 0.9841684699058533
against O O 0.9846746921539307

• O O 0.8028056025505066
Developed O O 0.7962174415588379
7 O O 0.8283255100250244
Java O O 0.7347355484962463
class O O 0.7227097749710083
libraries O O 0.6961870193481445
, O O 0.71564120054245
16 O O 0.7359817028045654
JUnit O O 0.740278959274292
test O O 0.7461175918579102
scripts O O 0.7293715476989746
to O O 0.7606340646743774
test O O 0.765889585018158
XML O O 0.7611244916915894
build O O 0.7858282327651978
data O O 0.7851540446281433
files O O 0.7728632688522339
. O O 0.7899877429008484

Track O O 0.7228741645812988
and O O 0.8622986078262329
monitor O O 0.8631275296211243
performance O O 0.879613995552063
and O O 0.8947609066963196
sales O O 0.8860442638397217
of O O 0.9402865171432495
key O O 0.9499601721763611
partners O O 0.9556982517242432
to O O 0.9622241854667664
manage O O 0.9571191072463989
their O O 0.961811900138855
performance O O 0.9588071703910828
. O O 0.971311092376709
Develop O O 0.9575598239898682

◆ O O 0.8285920023918152
General O O 0.886420726776123
Trade O O 0.8950336575508118
- O O 0.9326644539833069
Magnet O O 0.9146628379821777
, O O 0.9407455921173096
Paragon O O 0.9117788672447205
, O O 0.96220463514328
Kings O O 0.94756019115448
Electronics O O 0.937969982624054
, O O 0.9800277352333069
Arcee O O 0.9596241116523743
Electronics O O 0.8876016736030579

Certified O O 0.7591057419776917
: O O 0.8975553512573242
100 O O 0.8989129662513733
% O O 0.9146758913993835
Pure O O 0.9225620627403259
Kiwi O O 0.9362576007843018
Specialist O O 0.9287172555923462
, O O 0.9305146336555481
Fundi O O 0.9039261937141418
& O O 0.8959677219390869
Canada O O 0.906727135181427
Specialist O O 0.8999517560005188
. O O 0.914985716342926

• I-Skills O 0.8286288976669312
Obtain I-Skills O 0.8329498767852783
visibility I-Skills O 0.8026163578033447
decisions I-Skills O 0.8057006001472473
and I-Skills O 0.8061666488647461
understand I-Skills O 0.7960411310195923
who I-Skills O 0.8021326065063477
required I-Skills O 0.8351686000823975
a I-Skills O 0.8541377186775208
discount I-Skills O 0.884333610534668
and I-Skills O 0.8939861059188843
why I-Skills O 0.8959911465644836
. I-Skills O 0.8996005654335022

〓 O O 0.8427823781967163
Worked O O 0.8950178027153015
on O O 0.9151279330253601
making O O 0.9326322078704834
application O O 0.9042578935623169
more O O 0.9377169609069824
scalable O O 0.9224486947059631
and O O 0.9259698390960693
highly O O 0.9297575354576111
available O O 0.9380283355712891
in O O 0.9167972803115845
AWS O O 0.9104063510894775
. O O 0.9404734969139099

• O O 0.8063739538192749
Won O O 0.827589213848114
a O O 0.8387069702148438
performance O O 0.8500717878341675
certificates O O 0.8486000895500183
and O O 0.861120879650116
given O O 0.8917652368545532
a O O 0.906919002532959
bonus O O 0.9205702543258667
for O O 0.9296772480010986
outstanding O O 0.9414593577384949
performance O O 0.9262208342552185

•Reviewed O O 0.831051230430603
the O O 0.8616726994514465
Test O O 0.8637269139289856
Reports O O 0.8816176056861877
and O O 0.884717583656311
Preparing O O 0.9008470773696899
Test O O 0.8803284764289856
Summary O O 0.8721723556518555
Report O O 0.8775531649589539
. O O 0.8977124094963074

area O O 0.7592368125915527
, O O 0.8633238673210144
extend O O 0.875156044960022
material O O 0.8700551390647888
for O O 0.9070758819580078
a O O 0.9038258790969849
plant O O 0.9186918139457703
, O O 0.9365156888961792
etc O O 0.9334078431129456
. O O 0.9374470710754395

• O O 0.780389666557312
Test O O 0.7331269383430481
Design O O 0.7108571529388428
Based O O 0.762006938457489
on O O 0.7964239120483398
the O O 0.820832371711731
Use O O 0.8299850821495056
Case O O 0.8230047225952148
Specifications O O 0.8149438500404358
. O O 0.830302894115448

• O O 0.8295006155967712
Involved O O 0.8466393947601318
Peer O O 0.8229909539222717
reviews O O 0.7304213047027588
( O O 0.8833922743797302
Test O O 0.7886379957199097
Design O O 0.7041146755218506
) O O 0.8316770792007446

• O O 0.8581458330154419
Collecting O O 0.9038749933242798
customer O O 0.9028486609458923
feedback O O 0.9154793620109558
and O O 0.9188625812530518
market O O 0.8522322177886963
research O O 0.8913587927818298
. O O 0.9312918782234192

Web O O 0.5548748970031738
Technologies O O 0.7290531396865845
ASP.Net O O 0.6484863758087158
, O O 0.6828348636627197
XML O O 0.6691316962242126
, O O 0.7059412598609924
HTML O O 0.6623124480247498

good O O 0.7353792190551758
communication O O 0.7359798550605774
and O O 0.7733796834945679
listening O O 0.7158228754997253
skills O O 0.6337187886238098
. O O 0.6225184798240662

from O O 0.8258019685745239
Sep O O 0.9225019216537476
2007- O O 0.9561150074005127
Feb O O 0.9714104533195496
2014 O O 0.9859681129455566
. O O 0.9870309233665466

Tushaco O O 0.7993919253349304
Pumps O O 0.9017714262008667
Pvt O O 0.9535219073295593
. O O 0.9643480181694031
Ltd O O 0.9823305606842041
- O O 0.9881030917167664

TAX O O 0.8196808695793152
certificate O O 0.842316746711731
Administration O O 0.8643731474876404
from O O 0.9101555347442627
Payroll O O 0.9403486847877502
. O O 0.9528660774230957

Automaton O O 0.8060417771339417
tools O O 0.7974295616149902
: O O 0.8082336187362671
tcl O O 0.6946112513542175
, O O 0.6923550367355347
python O O 0.5016812086105347

June O O 0.8594373464584351
2002 O O 0.9436842799186707
to O O 0.9597218632698059
May O O 0.9729980230331421
2004 O O 0.9831699728965759

My O O 0.7792000770568848
Eco O O 0.846751868724823
Energy O O 0.8792232871055603
Ltd O O 0.95424884557724
- O O 0.9679990410804749

• O O 0.820059597492218
Review O O 0.8447542190551758
of O O 0.8696956038475037
functional O O 0.8826742768287659
requirements O O 0.9016749262809753

dedication O O 0.7207126617431641
and O O 0.8511950373649597
hard O O 0.8625656366348267
work O O 0.8619158267974854
. O O 0.8713914752006531

Roles O O 0.801150918006897
and O O 0.829616129398346
Responsibilities O O 0.83890700340271
: O O 0.8553268909454346

Software O O 0.5826274156570435
Test O O 0.6951485276222229
Automation O O 0.6231062412261963
Engineer O O 0.651252806186676

* I-Skills O 0.8273094296455383
Roles I-Skills O 0.8565317392349243
Played I-Skills O 0.8845521807670593
: I-Skills O 0.9001354575157166

months O O 0.7883860468864441
. O O 0.8523648977279663

MARKETINGCO O O 0.7558603286743164
- O O 0.8950746059417725

Mukesh O O 0.8473474979400635
Gind O O 0.9057583212852478

EDUCATION O O 0.8114160299301147

EDUCATION O O 0.8114160299301147

Excel U-Skills U-Skills 0.5774362683296204
( O O 0.6694786548614502
Less O O 0.7720194458961487
than O O 0.7803749442100525
1 O O 0.7702109813690186
year O O 0.7681092619895935
) O O 0.7577856183052063
, O O 0.6983150839805603
Ms B-Skills B-Skills 0.4322463274002075
Excel L-Skills U-Skills 0.35169634222984314
( O O 0.7195773720741272
Less O O 0.7828127145767212
than O O 0.8115630149841309
1 O O 0.8015049695968628
year O O 0.7975611090660095
) O O 0.7929354310035706
, O O 0.7385415434837341
Ms B-Skills B-Skills 0.4977415204048157
Outlook L-Skills L-Skills 0.4845712184906006
( O O 0.5848537087440491
Less O O 0.6819688081741333
than O O 0.6765124201774597
1 O O 0.6548641324043274
year O O 0.648288369178772
) O O 0.6331400275230408
, O O 0.5935373306274414
Ms B-Skills O 0.49914002418518066
Word I-Skills O 0.5277165174484253

Languages O O 0.6169174313545227
/ O O 0.718292772769928
Frameworks O O 0.58772212266922
: O O 0.5927678942680359
JAVA O O 0.5371747016906738
, O O 0.5545176863670349
Data O O 0.5395615696907043
Driven O O 0.5775614976882935
, O O 0.583375871181488
Hybrid O O 0.5744439363479614
, O O 0.5754849910736084
Page O O 0.5454119443893433
Object O O 0.6017752885818481
model O O 0.6236531138420105
, O O 0.6306447386741638
SOAP O O 0.5831030011177063
UI O O 0.6569374203681946
, O O 0.6403156518936157
JUnit O O 0.6691048741340637
, O O 0.6582337617874146
TestNG O O 0.6521884202957153

Environment O O 0.6436467170715332
: O O 0.8549733757972717
GIT O O 0.8419814109802246
, O O 0.8635989427566528
Maven O O 0.7801491618156433
, O O 0.8081191182136536
Jenkins O O 0.7836865186691284
, O O 0.8032315969467163
Tomcat O O 0.6793128252029419
, O O 0.7946114540100098
Docker O O 0.7209384441375732
, O O 0.8259760141372681
Jira O O 0.7902040481567383
, O O 0.8241741061210632
AWS O O 0.7493448257446289
, O O 0.7884793877601624
Ansible O O 0.7443695664405823
, O O 0.7708362936973572
LAMP O O 0.6486642360687256

• O O 0.8451601266860962
To O O 0.8723353743553162
liaise O O 0.8946707844734192
with O O 0.9121710062026978
Yanmar O O 0.9510707855224609
Japan O O 0.9668366312980652
for O O 0.9777678847312927
After O O 0.9829660654067993
sales O O 0.9486178755760193
support O O 0.9764154553413391
issues O O 0.9814416170120239
and O O 0.9870631098747253
provide O O 0.9886623024940491
critical O O 0.988538384437561
service O O 0.987818717956543
support O O 0.9855523705482483

• O O 0.8326592445373535
Made O O 0.8778896927833557
the O O 0.9026767015457153
company O O 0.9270520210266113
to O O 0.9480637311935425
earn O O 0.9611611366271973
additional O O 0.9711375832557678
revenue O O 0.9781792759895325
interms O O 0.9875257015228271
of O O 0.9889440536499023
getting O O 0.9889326095581055
Reverse O O 0.9857256412506104
Royalty O O 0.9894592761993408
from O O 0.9925346374511719
the O O 0.9912151098251343

during O O 0.8135516047477722
sales O O 0.8892861008644104
calls O O 0.9364327788352966
to O O 0.9532394409179688
help O O 0.9641530513763428
their O O 0.9729380011558533
customers O O 0.9792312383651733
make O O 0.98392254114151
buying O O 0.9813855886459351
decisions O O 0.9888991713523865
that O O 0.988640308380127
contribute O O 0.9905157089233398
to O O 0.9914119243621826
success O O 0.9896420836448669
to O O 0.9907693266868591

〓 O O 0.8328700661659241
Monitoring O O 0.8668847680091858
and O O 0.8880725502967834
evaluating O O 0.9117797613143921
the O O 0.9243343472480774
existing O O 0.9393917918205261
processes O O 0.9419002532958984
, O O 0.9422121644020081
performance O O 0.9281472563743591
and O O 0.9431316256523132
SOPs O O 0.9493309259414673
of O O 0.9571107029914856
each O O 0.9649380445480347
agent O O 0.971642792224884
against O O 0.9745771884918213

Management O O 0.5711159110069275
perusal O O 0.8355329632759094
and O O 0.8628594875335693
act O O 0.8823349475860596
as O O 0.9025612473487854
the O O 0.9191305637359619
focal O O 0.9132644534111023
point O O 0.9200994968414307
in O O 0.917725145816803
preparing O O 0.9374269247055054
year O O 0.9435893297195435
- O O 0.9483676552772522
end O O 0.9385113716125488
Reports O O 0.9496762156486511
. O O 0.969743013381958

o O O 0.7534233927726746
Designing O O 0.9085162878036499
periodic O O 0.947674036026001
reports O O 0.9599811434745789
for O O 0.9706196784973145
Sales O O 0.8897356986999512
Volume O O 0.9603396058082581
, O O 0.9831125140190125
Profits O O 0.9485438466072083
and O O 0.9833472371101379
future O O 0.9713725447654724
business O O 0.9234994053840637
scope O O 0.9806641340255737
. O O 0.9933387637138367

• O O 0.8195965886116028
Interfacing O O 0.7958471775054932
with O O 0.828782856464386
clients O O 0.8605484962463379
for O O 0.8916551470756531
suggesting O O 0.9158912897109985
the O O 0.9266383647918701
most O O 0.9346254467964172
viable O O 0.9410457611083984
product O O 0.9237281084060669
range O O 0.9408460855484009
and O O 0.9437024593353271
cultivating O O 0.9550471305847168
relations O O 0.9416160583496094

Mobile O O 0.7146910429000854
Client O O 0.7846426963806152
Technology O O 0.7649682760238647
is O O 0.8122991323471069
client O O 0.7769668698310852
technology O O 0.7601626515388489
designed O O 0.8116459250450134
for O O 0.8366376161575317
Microsoft O O 0.7535175085067749
Windows O O 0.7769078612327576
- O O 0.8329657912254333
based O O 0.8453630208969116
, O O 0.8690680265426636
occasionally O O 0.8793913125991821

ACCOUNT O O 0.4880906939506531
MANAGER O O 0.744400143623352
- O O 0.8814112544059753
SALES O O 0.4125228822231293
– O O 0.8411487936973572
WWW.SHINE.COM O O 0.4873357117176056
( O O 0.9321889281272888
APRIL O O 0.9436498284339905
2010 O O 0.9670906066894531
– O O 0.972524106502533
MARCH O O 0.9698846340179443
2011 O O 0.9851696491241455
) O O 0.9873180985450745

o O O 0.5543133616447449
100 O O 0.8368303775787354
% O O 0.8664630055427551
track O O 0.8524314165115356
record O O 0.8566731810569763
for O O 0.9002043008804321
customer O O 0.6686125993728638
retention O O 0.8717003464698792
for O O 0.9398886561393738
more O O 0.9241938591003418
than O O 0.934179961681366
a O O 0.917608380317688
decade O O 0.944457471370697

☑ O O 0.8309784531593323
Throughout O O 0.8696947693824768
the O O 0.8901861906051636
carrier O O 0.9121930003166199
rating O O 0.9267804026603699
was O O 0.9380767941474915
"""" O O 0.9228996634483337
Significantly O O 0.9298268556594849
above O O 0.9413751363754272
the O O 0.9524962902069092
peer O O 0.9535046815872192
group O O 0.9508550763130188
"""" O O 0.9492476582527161

handsets O O 0.718616783618927
, O O 0.8008348345756531
WIFI O O 0.7009921073913574
and O O 0.7207251191139221
JIO O O 0.6742957234382629
FI O O 0.5970638990402222
Sales O O 0.6148404479026794
kit O O 0.6243346929550171
and O O 0.6410718560218811
demo O O 0.5672873854637146
devices O O 0.5034728646278381
. O O 0.5184119939804077

• I-Skills O 0.8151779770851135
Define I-Skills O 0.8040023446083069
defect I-Skills O 0.7881885766983032
triage I-Skills O 0.7444273829460144
process I-Skills O 0.7602208852767944
with I-Skills O 0.7818549275398254
project I-Skills O 0.7761447429656982
& I-Skills O 0.8011485934257507
customer I-Skills O 0.8445888161659241
. I-Skills O 0.863395631313324

RDBMS O O 0.6956139206886292
: O O 0.8015379905700684
MySQL O O 0.711431086063385
, O O 0.7284761667251587
Oracle O O 0.5951794385910034
, O O 0.6008461117744446
Mongo O O 0.5273980498313904
DB O O 0.5498901009559631

2 O O 0.8316789865493774
. O O 0.873957097530365
Uploading O O 0.8642668128013611
excel O O 0.8055766224861145
data O O 0.8130275011062622
using O O 0.8380579352378845
BDC O O 0.8528376221656799
. O O 0.8717648386955261

➢ O O 0.8257678151130676
Involved O O 0.8642534017562866
in O O 0.875012993812561
preparation O O 0.8986525535583496
of O O 0.9114812612533569
Test O O 0.8868579864501953
Scenarios O O 0.8884097933769226
. O O 0.899918258190155

ranging O O 0.8052868843078613
from O O 0.8934441804885864
skilled O O 0.9150784015655518
and O O 0.9243840575218201
unskilled O O 0.9473088979721069
industrial O O 0.9332427382469177
workers O O 0.9640796184539795
. O O 0.9721459746360779

SAP O O 0.7404518127441406
Authorized O O 0.8696651458740234
Training O O 0.8696436882019043
Center O O 0.8767001628875732
- O O 0.9078910946846008

11 O O 0.8135639429092407
years O O 0.8571219444274902
experience O O 0.8452351689338684
in O O 0.8432326912879944
HUL O O 0.8514419794082642

