- O O 0.886457622051239
of O O 0.8772727251052856
- O O 0.911812961101532
the O O 0.8998531103134155
- O O 0.9317551851272583
box O O 0.7022513747215271
thinker O O 0.8172563910484314
with O O 0.8286827802658081
more O O 0.8102005124092102
than O O 0.8027035593986511
8 O O 0.8010645508766174
+ O O 0.7455645203590393
year O O 0.7854382991790771
of O O 0.7924646139144897
experience O O 0.7865344882011414
. O O 0.7883606553077698
Knowledge O O 0.7303650975227356
on O O 0.7479594349861145
Sales O O 0.7450355291366577
Support O O 0.7442141175270081
, O O 0.8120437860488892

requirements O O 0.8004273772239685
for O O 0.8656838536262512
credit O O 0.8819078803062439
, O O 0.9119409322738647
market O O 0.8824957013130188
and O O 0.9227443337440491
operational O O 0.9094957709312439
risk O O 0.920625627040863
. O O 0.9287950992584229
For O O 0.9375024437904358
Risk O O 0.9418337345123291
Based O O 0.9265891313552856
Capital O O 0.9398511648178101
( O O 0.9587278366088867
RBC O O 0.8700350522994995
) O O 0.9528099894523621
, O O 0.9684095978736877
Credit O O 0.809116780757904
Usage O O 0.9291068315505981

• O O 0.8412350416183472
Tracking O O 0.7798670530319214
the O O 0.7874725461006165
model O O 0.7662779092788696
of O O 0.7953595519065857
escalations O O 0.7945659160614014
and O O 0.8210972547531128
calculating O O 0.8339442610740662
the O O 0.8444610834121704
SLA O O 0.7962983250617981
's O O 0.8159503936767578
as O O 0.8295374512672424
a O O 0.8462977409362793
part O O 0.8685583472251892
of O O 0.8868122696876526
Quality O O 0.8892122507095337
check O O 0.8756125569343567
and O O 0.8892530798912048

• O O 0.8306416273117065
Proven O O 0.8020997643470764
ability O O 0.7685757875442505
in O O 0.7852886915206909
Working O O 0.7729910016059875
individually O O 0.7465036511421204
or O O 0.7503008842468262
as O O 0.769437313079834
a O O 0.7850378751754761
part O O 0.8038040995597839
of O O 0.8195785880088806
team O O 0.822537362575531
, O O 0.8480452299118042
Problem O O 0.7535542845726013
solving O O 0.7709757685661316
, O O 0.8325823545455933
Process O O 0.791586697101593

• O O 0.807056188583374
Worked O O 0.8245484232902527
in O O 0.8538932204246521
a O O 0.8629260063171387
highly O O 0.8641786575317383
dynamic O O 0.8552598357200623
AGILE O O 0.7917017340660095
environment O O 0.7723425030708313
and O O 0.7930875420570374
participated O O 0.7971161603927612
in O O 0.8151997923851013
scrum O O 0.7785100936889648
and O O 0.8102514743804932
sprint O O 0.8098082542419434
meetings O O 0.8096357583999634

custom O O 0.5954616665840149
table O O 0.7578045129776001
and O O 0.7987775206565857
generating O O 0.8217281699180603
a O O 0.8601895570755005
email O O 0.8383471369743347
notification O O 0.8460981249809265
to O O 0.8614161014556885
the O O 0.8788179159164429
vendor O O 0.8910930156707764
manager O O 0.9286221861839294
using O O 0.9131317138671875
web O O 0.8859754800796509
dynpro O O 0.9002465605735779
for O O 0.9125531911849976

• O O 0.8312368392944336
Completed O O 0.8441323041915894
Hyper O O 0.8572383522987366
Market O O 0.8703112602233887
site O O 0.8783578276634216
selection O O 0.8743588924407959
with O O 0.8818636536598206
business O O 0.8726668953895569
mapping O O 0.8505887389183044
, O O 0.9034953117370605
research O O 0.8822683095932007
work O O 0.8935682773590088
for O O 0.9068321585655212
HYPER O O 0.8693573474884033

• O O 0.8353879451751709
Designing O O 0.7996320724487305
and O O 0.8098325133323669
implementing O O 0.7701389789581299
systems O O 0.7430228590965271
, O O 0.8131899237632751
processes O O 0.7805414795875549
and O O 0.8041905164718628
procedures O O 0.80721116065979
to O O 0.8236755728721619
facilitate O O 0.8279407024383545
smooth O O 0.8152717351913452

◦ I-Skills O 0.8143296241760254
Designing I-Skills O 0.7743944525718689
and I-Skills O 0.7969112992286682
architecting I-Skills O 0.7851831912994385
for I-Skills O 0.8098525404930115
auto I-Skills O 0.8322926759719849
healing I-Skills O 0.8306286931037903
and I-Skills O 0.8553260564804077
auto I-Skills O 0.8798424601554871
scaling I-Skills O 0.8822906017303467
pattern I-Skills O 0.8673582077026367

• O O 0.8248382806777954
Involved O O 0.8256168365478516
in O O 0.8435065150260925
Defect O O 0.8316619396209717
tracking O O 0.8171663284301758
and O O 0.8382453322410583
reporting O O 0.8472720980644226
the O O 0.8532801866531372
bugs O O 0.823185384273529
using O O 0.8060914278030396
JIRA O O 0.7986631393432617

➢ O O 0.8037399649620056
Consult O O 0.7352925539016724
, O O 0.8170942068099976
collaborate O O 0.7454418540000916
and O O 0.7784075736999512
take O O 0.7898845672607422
escalations O O 0.7750810980796814
when O O 0.7941602468490601
necessary O O 0.7958945631980896
. O O 0.7939280271530151

Bengaluru U-Location U-Location 0.964638888835907
, O O 0.92747563123703
Karnataka O O 0.9544299840927124
- O O 0.9888512492179871
Email O O 0.9544477462768555
me O O 0.9828324913978577
on O O 0.9812129139900208
Indeed O O 0.9813016653060913
: O O 0.9901177287101746
indeed.com/r/Mahesh-Vijay/a2584aabc9572c30 O O 0.966296374797821

〓 O O 0.8232415914535522
Go O O 0.8324753046035767
to O O 0.8537188172340393
market O O 0.8511434197425842
plan O O 0.873347818851471
and O O 0.8919801115989685
corporate O O 0.893294095993042
engagement O O 0.8889015316963196
. O O 0.8940237760543823

Years O O 0.7142191529273987
of O O 0.801966667175293
Experience O O 0.758920431137085
: O O 0.7805079221725464
2 O O 0.73279869556427
Years O O 0.7463244795799255
and O O 0.7444782853126526
4 O O 0.750370979309082
Months O O 0.7546049356460571

other O O 0.8077278733253479
financial O O 0.8841533064842224
products O O 0.8914150595664978
of O O 0.9035977125167847
bank O O 0.928886353969574
. O O 0.9283238053321838

of O O 0.7512217164039612
issue O O 0.843262791633606
until O O 0.8617305159568787
resolved O O 0.8643984794616699
completely O O 0.8615538477897644
. O O 0.8687852621078491

December O O 0.8269988894462585
2012 O O 0.8867612481117249
to O O 0.8863838911056519
January O O 0.9195267558097839
2016 O O 0.9290488958358765

Systems O O 0.7446739673614502
Engineer O O 0.8754286766052246
- O O 0.9145420789718628
Infosys O O 0.88707435131073
Limited O O 0.8843209743499756

Manager O O 0.8238215446472168
- O O 0.9190810322761536
SME O O 0.7731658220291138
Sales O O 0.9001373052597046

Frontend I-Skills O 0.7576697468757629
HTML I-Skills O 0.6660361289978027
and I-Skills O 0.7105851769447327
.Net I-Skills O 0.671746551990509

Roles O O 0.7886442542076111
and O O 0.8319847583770752
Responsibilities O O 0.8318987488746643
: O O 0.8565122485160828

Languages B-Skills O 0.4848264455795288
: I-Skills O 0.7645252346992493
Core I-Skills O 0.6895391941070557
Java I-Skills O 0.6509133577346802

SRIKALAHASTEESWARA O O 0.42060381174087524
INSTITUTE O O 0.8112137317657471
OF O O 0.836750328540802
TECHNOLOGY O O 0.8077826499938965

May O O 0.7925453186035156
2018 O O 0.8702926635742188
to O O 0.8622552752494812
Present O O 0.8603720664978027

Mumbai U-Location U-Location 0.9374039769172668
, O O 0.941110372543335
Maharashtra O O 0.9692533016204834

Mumbai U-Location U-Location 0.9374039769172668
, O O 0.941110372543335
Maharashtra O O 0.9692533016204834

Project O O 0.7268930673599243
Description O O 0.7577866315841675
: O O 0.794684648513794

Date O O 0.7976099848747253
: O O 0.8620388507843018
Signature O O 0.8055935502052307

Mumbai U-Location U-Location 0.9374039769172668
, O O 0.941110372543335
Maharashtra O O 0.9692533016204834

Rajasthan O O 0.7373465299606323
University O O 0.9367306232452393

Mouli/445cbf3eb0a361cd O O 0.6037420034408569

2012 O O 0.8106366395950317

1 O O 0.5950717329978943
year O O 0.6614682674407959
) O O 0.7082353234291077
, O O 0.7153056859970093
ERP U-Skills U-Skills 0.9629732370376587
( O O 0.8738945126533508
Less O O 0.9431971907615662
than O O 0.9354236721992493
1 O O 0.939146101474762
year O O 0.9352579116821289
) O O 0.9225766062736511
, O O 0.920515775680542
Microsoft B-Skills B-Skills 0.6845113039016724
office L-Skills L-Skills 0.9929921627044678
( O O 0.9030746221542358
Less O O 0.9629244804382324
than O O 0.9705486297607422
1 O O 0.9614463448524475
year O O 0.9614320397377014
) O O 0.9591505527496338
, O O 0.9615769386291504
MS B-Skills B-Skills 0.8598210215568542
OFFICE L-Skills L-Skills 0.9922268390655518
( O O 0.904425859451294
Less O O 0.9754689931869507
than O O 0.9758987426757812
1 O O 0.9799010157585144

• I-Skills O 0.8252069354057312
Present I-Skills O 0.8227022886276245
my I-Skills O 0.8378313779830933
team I-Skills O 0.8547993302345276
and I-Skills O 0.8766776919364929
our I-Skills O 0.873505175113678
work I-Skills O 0.875880241394043
to I-Skills O 0.8854376673698425
the I-Skills O 0.8961860537528992
client I-Skills O 0.8679554462432861
directly I-Skills O 0.8724220991134644
. I-Skills O 0.85517817735672
( I-Skills O 0.8725365400314331
including I-Skills O 0.8723060488700867
CICD I-Skills O 0.8306618332862854
and I-Skills O 0.8593169450759888
TDM I-Skills O 0.831219494342804
job I-Skills O 0.8767725229263306

claims I-Skills O 0.6973772644996643
. I-Skills O 0.8330676555633545
It I-Skills O 0.8435925245285034
implements I-Skills O 0.8372529149055481
AICS I-Skills O 0.8257577419281006
framework I-Skills O 0.8011483550071716
which I-Skills O 0.8095804452896118
is I-Skills O 0.8262149095535278
exposed I-Skills O 0.8273356556892395
for I-Skills O 0.8555123209953308
other I-Skills O 0.8726860284805298
companies I-Skills O 0.8892253637313843
to I-Skills O 0.8971210718154907
use I-Skills O 0.8831788301467896
on I-Skills O 0.8817871809005737
Azure I-Skills O 0.8463664650917053
as I-Skills O 0.8697280287742615

• I-Skills O 0.8401129245758057
Conduct I-Skills O 0.8165151476860046
Target I-Skills O 0.7986701130867004
Testing I-Skills O 0.7978219389915466
on I-Skills O 0.8071616888046265
Mobile I-Skills O 0.7321763634681702
Station I-Skills O 0.7124614715576172
( I-Skills O 0.7468564510345459
Call I-Skills O 0.745094358921051
Flow I-Skills O 0.7177670001983643
, I-Skills O 0.784257709980011
Roaming I-Skills O 0.7300874590873718
& I-Skills O 0.7454530596733093
Mobility I-Skills O 0.6892195343971252
Management I-Skills O 0.5014511942863464
, I-Skills O 0.7436394095420837

drives O O 0.6311889886856079
resulting O O 0.8145734667778015
in O O 0.8567219972610474
increased O O 0.8766945600509644
retail O O 0.9077631831169128
turnover O O 0.9431123733520508
from O O 0.944017231464386
INR O O 0.9484924674034119
80 O O 0.959656834602356
Lacs O O 0.9490600824356079
to O O 0.9412641525268555
INR O O 0.9515835046768188
2.5 O O 0.9617907404899597
Cr O O 0.9604997634887695

➢ O O 0.8504972457885742
Arrange O O 0.8502033352851868
the O O 0.8531701564788818
vehicle O O 0.8457056283950806
as O O 0.8686229586601257
per O O 0.8937677145004272
the O O 0.9037734270095825
requirement O O 0.9012375473976135
of O O 0.9121229648590088
the O O 0.9143612384796143
of O O 0.9234232902526855
clients O O 0.9251410365104675
. O O 0.9235140681266785

Reviewing O O 0.8232088685035706
your O O 0.8666481375694275
own O O 0.8559393286705017
sales O O 0.8753079175949097
performance O O 0.875633180141449
, O O 0.9167202115058899
aiming O O 0.8728050589561462
to O O 0.8900139927864075
meet O O 0.9004338979721069
or O O 0.9072672128677368
exceed O O 0.9106800556182861
targets O O 0.901809811592102
. O O 0.9025352001190186

• O O 0.8275059461593628
Built O O 0.8153578042984009
international O O 0.8369284868240356
backend O O 0.7513468265533447
and O O 0.7791510224342346
front O O 0.7787660956382751
end O O 0.7924599051475525
capabilities O O 0.7591414451599121
, O O 0.8066793084144592
streamlined O O 0.7374407052993774
systems O O 0.7385033369064331
with O O 0.7513462901115417
control O O 0.7388479113578796

improvement O O 0.7123329639434814
activities O O 0.8221434354782104
, O O 0.8592065572738647
Analytical O O 0.7355412244796753
skills O O 0.7229498624801636
, O O 0.7952004671096802
Reporting O O 0.7501238584518433
and O O 0.7811906933784485
Assisting O O 0.7918993234634399
to O O 0.8004487156867981
Manager O O 0.854475736618042

➢ O O 0.81605064868927
Working O O 0.8279200196266174
as O O 0.8483127951622009
sales O O 0.867601752281189
coordinator O O 0.9105328321456909
for O O 0.9118604063987732
all O O 0.9078475832939148
India O O 0.9265660047531128
level O O 0.9280685186386108
. O O 0.9320077896118164

• O O 0.8286615610122681
Build O O 0.7957138419151306
the O O 0.8030747175216675
tests O O 0.812929630279541
according O O 0.8363814353942871
to O O 0.8369086980819702
the O O 0.8411949276924133
projects O O 0.8474500179290771
. O O 0.8487896919250488

Wipro O O 0.7295235991477966
Technologies O O 0.8226642608642578
Limited O O 0.7860931754112244
( O O 0.8044077157974243
Bangalore U-Location U-Location 0.9039357900619507
, O O 0.8663146495819092
Karnataka O O 0.9213109612464905
) O O 0.9364208579063416

meeting O O 0.8044372200965881
and O O 0.8572517037391663
exceeding O O 0.8605595231056213
the O O 0.8726893663406372
Gross O O 0.899586021900177
Margins O O 0.9005993008613586
. O O 0.904902458190918

October O O 0.8390007615089417
2012 O O 0.8843773007392883
to O O 0.8831270337104797
February O O 0.9142853021621704
2015 O O 0.9303932785987854

July O O 0.8277978897094727
2010 O O 0.8934694528579712
to O O 0.8882917761802673
July O O 0.9138676524162292
2012 O O 0.9268865585327148

• O O 0.8300765752792358
Design O O 0.7899182438850403
test O O 0.7694489359855652
plan O O 0.7678130865097046

Client O O 0.5619619488716125
: O O 0.7760327458381653
Schneider O O 0.7565625905990601
Electric O O 0.7584161162376404

Mumbai U-Location U-Location 0.9374039769172668
, O O 0.941110372543335
Maharashtra O O 0.9692533016204834

Awards O O 0.6746619343757629
& O O 0.7783350348472595
Achievements O O 0.7719507217407227

Infosys O O 0.8009217977523804
Limited O O 0.8635880947113037
- O O 0.9046396613121033

Exchange O O 0.8208314776420593
Server O O 0.802510142326355
Knowledge O O 0.7309126257896423

for O O 0.7180068492889404
MPT O O 0.771752119064331
. O O 0.8153018951416016

Akshay O O 0.6431257128715515
Gandhi O O 0.8122928142547607

Minor I-Skills O 0.5321668386459351
project I-Skills O 0.7247728705406189

policies O O 0.7476128935813904
. O O 0.8280381560325623

Sales O O 0.6804084181785583
Manager O O 0.9031777381896973

PROJECT I-Skills O 0.7048848867416382
DETAILS I-Skills O 0.7799370288848877

optimal O O 0.6730555891990662

2010 O O 0.8374294638633728

- O O 0.8410321474075317

2018 O O 0.8158247470855713

https://www.indeed.com/r/Soumya-Balan/97ead9542c575355?isid=rex-download&ikw=download-top&co=IN O O 0.7387832403182983

Torm O O 0.695355236530304
Shipping O O 0.8679214119911194
India O O 0.9056885838508606
Pvt O O 0.9074856042861938
Ltd. O O 0.922298789024353
Sr O O 0.9348448514938354
. O O 0.9058262705802917
Technical O O 0.8078573346138
officer:-1 O O 0.8987492322921753
Year O O 0.9069139957427979
6 O O 0.9067956805229187
months O O 0.9080310463905334
Area O O 0.9162259101867676
of O O 0.9258238077163696
work O O 0.9198495149612427
: O O 0.9332738518714905
service O O 0.9113978743553162
and O O 0.9261850714683533

• O O 0.7639774084091187
Saved O O 0.7520801424980164
30 O O 0.780434787273407
% O O 0.7844266891479492
time O O 0.8007426261901855
and O O 0.8265544772148132
cost O O 0.8314315676689148
of O O 0.8513392806053162
testing O O 0.8489108085632324
by O O 0.8636913895606995
automation O O 0.8105015754699707
using O O 0.7744568586349487
Selenium O O 0.7009351849555969
WebDriver O O 0.6630622744560242
, O O 0.6972296237945557
JAVA O O 0.27867162227630615
, O O 0.5462592840194702
Cucumber O O 0.5100054144859314

Willing O O 0.7868136763572693
to O O 0.8340996503829956
relocate O O 0.8221485614776611
to O O 0.8137617707252502
: O O 0.8303804397583008
Mangalore U-Location U-Location 0.9356657862663269
, O O 0.8543903827667236
Karnataka O O 0.8821147680282593
- O O 0.9695693254470825
Bangalore O U-Location 0.9031825661659241
, O O 0.8808528184890747
Karnataka O O 0.9644981622695923
- O O 0.9858630299568176
Chennai U-Location U-Location 0.9232209324836731
, O O 0.9345477223396301
Tamil O O 0.9178130030632019
Nadu O O 0.9688646197319031

➢ O O 0.8342406153678894
Make O O 0.8361355662345886
tactical O O 0.8214907646179199
plans O O 0.843052864074707
for O O 0.8674788475036621
contract O O 0.8842217922210693
negotiation O O 0.8696497678756714
and O O 0.8792636394500732
closure O O 0.8249379992485046
, O O 0.9192116856575012
in O O 0.915999174118042
alignment O O 0.8962212204933167
with O O 0.913274884223938
the O O 0.9212967753410339
company O O 0.9374806880950928
's O O 0.9450860023498535

- I-Skills O 0.8528841733932495
Create I-Skills O 0.8535636067390442
shipping I-Skills O 0.877263069152832
return I-Skills O 0.9088576436042786
labels I-Skills O 0.9119367599487305
using I-Skills O 0.9151937365531921
USPS I-Skills O 0.9148792028427124
's I-Skills O 0.9320936799049377
' I-Skills O 0.946075975894928
Electronic I-Skills O 0.9358581900596619
Merchandise I-Skills O 0.9437618255615234
Return I-Skills O 0.9559885263442993
Solution I-Skills O 0.9505612254142761
' I-Skills O 0.9633564949035645
for I-Skills O 0.965643048286438
key I-Skills O 0.9606456756591797

• O O 0.8352723717689514
Responsible O O 0.8335399031639099
for O O 0.8571926355361938
generation O O 0.854445219039917
of O O 0.872800350189209
report O O 0.8940286040306091
related O O 0.9043979048728943
to O O 0.9141689538955688
the O O 0.923367977142334
Management O O 0.9215999245643616
on O O 0.9290990829467773
the O O 0.934864342212677
status O O 0.9434300065040588
of O O 0.9474058747291565
orders O O 0.9564129114151001
placed O O 0.9529505968093872

• I-Skills O 0.8426507711410522
Monitoring I-Skills O 0.8172656893730164
environment I-Skills O 0.8034295439720154
using I-Skills O 0.7719419002532959
monitoring I-Skills O 0.7616866827011108
tools I-Skills O 0.7356290221214294
like I-Skills O 0.7623327374458313
Wily I-Skills O 0.7743250131607056
monitoring I-Skills O 0.7665471434593201
tool I-Skills O 0.7177022695541382
and I-Skills O 0.7394266724586487
custom I-Skills O 0.6810694932937622
shell I-Skills O 0.6720656156539917
script I-Skills O 0.6384024620056152
. I-Skills O 0.6596785187721252

Developed O O 0.6249111294746399
and O O 0.8072053790092468
utilized O O 0.7468305826187134
cold O O 0.7199645638465881
calling O O 0.7232125997543335
, O O 0.7811218500137329
sales O O 0.6843124032020569
networks O O 0.6728012561798096
, O O 0.7239401936531067
telemarketing O O 0.6066073775291443
, O O 0.7510383725166321
and O O 0.7658297419548035
advertising O O 0.7738343477249146
to O O 0.778782844543457
gather O O 0.7651224732398987

➢ O O 0.8174459338188171
Receive O O 0.8061874508857727
technically O O 0.7664953470230103
complex O O 0.7199757695198059
, O O 0.7780235409736633
critical O O 0.686570405960083
or O O 0.718789279460907
politically O O 0.7533771395683289
hot O O 0.7831997275352478
customer O O 0.8127521276473999
issues O O 0.8209924697875977
, O O 0.8719443082809448
and O O 0.8610991835594177
maintain O O 0.8266960382461548
ownership O O 0.8397274613380432

* O O 0.8401822447776794
Expert O O 0.8958185315132141
user O O 0.8611763715744019
of O O 0.873070240020752
the O O 0.8868702054023743
marketing O O 0.9070924520492554
automation O O 0.8894819021224976
tool O O 0.8622158765792847
Marketo O O 0.8434655070304871
; O O 0.8662083745002747
worked O O 0.8873043060302734
with O O 0.8985850811004639
regional O O 0.9302518963813782
marketing O O 0.9358168244361877
teams O O 0.9392872452735901

Selling O O 0.6331735253334045
Air O O 0.7823634147644043
, O O 0.873753011226654
Ocean O O 0.7996518015861511
and O O 0.8601278066635132
Special O O 0.8696839809417725
Products O O 0.8721997737884521
of O O 0.8847949504852295
the O O 0.883733868598938
organization O O 0.8850951790809631
to O O 0.8924859166145325
Targeted O O 0.8855401873588562
Segment O O 0.9096712470054626
of O O 0.9226194024085999
customers O O 0.9387484192848206

Actively O O 0.7932882905006409
involved O O 0.840566873550415
in O O 0.8410771489143372
the O O 0.833530843257904
Maintenance O O 0.8384912610054016
of O O 0.8490065336227417
Printing O O 0.8579064011573792
equipment O O 0.8625564575195312
& O O 0.8855929374694824
after O O 0.9234573245048523
sales O O 0.9275939464569092
service O O 0.9476423859596252
to O O 0.9498580694198608
overseas O O 0.9601458311080933

2001 O O 0.8039676547050476
HSC O O 0.5805287957191467
from O O 0.7629921436309814
P.Dalmia O O 0.7514762282371521
College O O 0.826336681842804
of O O 0.8370457291603088
Commerce O O 0.8228673934936523
- O O 0.902016282081604
Mumbai U-Location U-Location 0.9712859392166138
University O O 0.928865373134613
– O O 0.9624309539794922
60 O O 0.960808515548706
% O O 0.962696373462677

SQL O O 0.4344367980957031
and O O 0.7637203335762024
MSBI O O 0.7679117321968079
Developer O O 0.8030287623405457
with O O 0.8211691379547119
experience O O 0.8308424353599548
in O O 0.8500009775161743
Azure O O 0.8014321327209473
SQL O O 0.7122519612312317
and O O 0.7419397234916687
Data O O 0.6782394647598267
Lake O O 0.7068967223167419

• O O 0.8373726010322571
Understanding O O 0.8369921445846558
customer O O 0.852052628993988
requirements O O 0.850405752658844
and O O 0.8670910000801086
pitching O O 0.858140230178833
about O O 0.8635673522949219
company O O 0.8996133804321289
products O O 0.9059856534004211
and O O 0.9174768328666687
providing O O 0.8898400664329529

• O O 0.8139340877532959
Developed O O 0.7854240536689758
a O O 0.8300472497940063
smartform O O 0.8579009771347046
for O O 0.8866019248962402
purchase O O 0.8985971212387085
order O O 0.910218358039856
in O O 0.9246821999549866
SRM O O 0.9064598679542542
server O O 0.8872107863426208
. O O 0.8887917995452881

providing O O 0.811977207660675
feedback O O 0.7832545638084412
for O O 0.8110731840133667
system O O 0.8172407150268555
update O O 0.7954870462417603
which O O 0.7945806384086609
helps O O 0.79022616147995
giving O O 0.7998086810112
better O O 0.7933756709098816
performance O O 0.7671563029289246
. O O 0.7737689018249512

Worked O O 0.8009494543075562
as O O 0.8711560368537903
Technical O O 0.8536528944969177
support O O 0.8585537075996399
representative O O 0.8900122046470642
for O O 0.8986496925354004
HP O O 0.8527655005455017
laptop O O 0.8520262837409973
support O O 0.8654385805130005
. O O 0.8710998296737671

Self O O 0.697546660900116
- O O 0.8584550619125366
employed O O 0.8263344764709473
in O O 0.8366833329200745
Family O O 0.8534700870513916
Business O O 0.8916046619415283
- O O 0.9291313886642456
SELF O O 0.8626349568367004
EMPLOYED O O 0.8688352704048157

Computer O O 0.6501648426055908
Operator O O 0.8293020725250244
& O O 0.8534997701644897
Team O O 0.8773379325866699
leader O O 0.9131647348403931
for O O 0.918116569519043
data O O 0.9116379618644714
Entry O O 0.9153876900672913

Skill O O 0.7710875272750854
Skill O O 0.7521864175796509
Level O O 0.7479232549667358
Years O O 0.774139940738678
of O O 0.7836871147155762
Experience O O 0.7814337015151978
Last O O 0.7966926693916321
Used O O 0.765188992023468

Mumbai U-Location U-Location 0.8093867301940918
College O O 0.8922304511070251
- O O 0.9700512290000916
Mumbai U-Location U-Location 0.9667519330978394
University O O 0.9483984708786011
Of O O 0.9648545980453491
Mumbai U-Location U-Location 0.9568358659744263
- O O 0.9183921813964844

Marketing O O 0.6451804637908936
Specialist O O 0.8219118118286133
– O O 0.877314567565918
Hardware O O 0.8066189289093018
Programs O O 0.8232860565185547
Lead O O 0.8313552141189575

June O O 0.8274154663085938
2006 O O 0.8747978210449219
to O O 0.8731832504272461
November O O 0.9042959213256836
2006 O O 0.9217678308486938

September O O 0.8263394236564636
2005 O O 0.8838232755661011
to O O 0.8794263005256653
October O O 0.9095547795295715
2007 O O 0.9221872687339783

2004 O O 0.8312852382659912
to O O 0.8519729971885681
2008 O O 0.8828482627868652

◦ I-Skills O 0.8112039566040039
Technical I-Skills O 0.7754368185997009
architect I-Skills O 0.8031094074249268

◦ I-Skills O 0.8315252661705017
Entity I-Skills O 0.8296372294425964
Framework I-Skills O 0.7261028289794922

Technology O O 0.5977774262428284
: O O 0.8284990191459656

February O O 0.8176333904266357
2012 O O 0.8881339430809021

Finance O O 0.8286963701248169
Analyst O O 0.903007447719574

EDUCATION O O 0.8777053356170654

CRM U-Skills U-Skills 0.8081790804862976
( O O 0.5369185209274292
3 O O 0.7743825316429138
years O O 0.713810384273529
) O O 0.7312660217285156
, O O 0.6957315802574158
DATABASE U-Skills U-Skills 0.9576510787010193
( O O 0.8836045861244202
3 O O 0.9541513919830322
years O O 0.9151335954666138
) O O 0.9454929232597351
, O O 0.9395951628684998
ORACLE U-Skills U-Skills 0.92540043592453
( O O 0.8630181550979614
3 O O 0.9082025289535522
years O O 0.896430253982544
) O O 0.8832529187202454
, O O 0.8841310739517212
Tosca O U-Skills 0.8438171148300171
( O O 0.7112252712249756
3 O O 0.7807641625404358
years O O 0.7672251462936401
) O O 0.7604923248291016
, O O 0.7723870873451233
Automation B-Skills B-Skills 0.4778592586517334
Testing L-Skills L-Skills 0.9708502292633057
( O O 0.6834635138511658
3 O O 0.7264106273651123

on O O 0.7170769572257996
Java O O 0.8165175914764404
Server O O 0.7779191732406616
Pages O O 0.7295924425125122
( O O 0.7489063143730164
JSP O O 0.6587445139884949
) O O 0.6679302453994751
and O O 0.6996062397956848
our O O 0.6914817094802856
aim O O 0.6830384731292725
was O O 0.7133503556251526
to O O 0.7213847637176514
change O O 0.7072904109954834
it O O 0.7042498588562012
into O O 0.716151237487793
a O O 0.7392539381980896
more O O 0.7502856254577637
dynamic O O 0.7487565875053406
web O O 0.7032051682472229
page O O 0.6873016357421875
using O O 0.6277262568473816

➢ O O 0.830190896987915
Maintain O O 0.791684091091156
an O O 0.8281398415565491
inventory O O 0.8381175398826599
of O O 0.854636013507843
all O O 0.8544676303863525
devices O O 0.8062529563903809
. O O 0.7864407300949097
( O O 0.8093275427818298
i.e. O O 0.7509083151817322
Computers O O 0.7235230207443237
, O O 0.7602739334106445
Laptops O O 0.6390745639801025
, O O 0.7274790406227112
Monitors O O 0.5916957259178162
, O O 0.7148112654685974
phones O O 0.6120285391807556
etc O O 0.6248140335083008
.. O O 0.5225635766983032
) O O 0.5662443041801453

associated I-Skills O 0.8080510497093201
with I-Skills O 0.8531787395477295
the I-Skills O 0.876959502696991
broker I-Skills O 0.9171247482299805
for I-Skills O 0.9329894781112671
trading I-Skills O 0.9423443675041199
carried I-Skills O 0.9342138767242432
out I-Skills O 0.9450809955596924
in I-Skills O 0.9574202299118042
all I-Skills O 0.9549229741096497
segments I-Skills O 0.9546419978141785
and I-Skills O 0.959135115146637
on I-Skills O 0.9563790559768677
any I-Skills O 0.9586487412452698
of I-Skills O 0.9607848525047302
the I-Skills O 0.9583850502967834
exchanges I-Skills O 0.9348510503768921
, I-Skills O 0.9704646468162537

➢ O O 0.835584819316864
Giving O O 0.8402356505393982
inputs O O 0.8050475716590881
about O O 0.8164753317832947
the O O 0.8352717161178589
current O O 0.8452600836753845
market O O 0.8586341142654419
scenario O O 0.8644506931304932
so O O 0.8723157048225403
as O O 0.8854892253875732
to O O 0.8894961476325989
build O O 0.884994387626648
future O O 0.9040042757987976
strategies O O 0.9010351300239563
for O O 0.9066851139068604
regional O O 0.9142864346504211

I O O 0.7923938632011414
was O O 0.8527346253395081
with O O 0.8716592192649841
Apparel O O 0.8995696902275085
Group O O 0.9115465879440308
based O O 0.9188191890716553
out O O 0.9264559149742126
of O O 0.9383755326271057
Dubai O O 0.812714159488678
as O O 0.9564304947853088
a O O 0.9583249092102051
General O O 0.9741789102554321
Manager O O 0.9821094274520874
successfully O O 0.9776962995529175
managing O O 0.9847608804702759

Mumbai U-Location U-Location 0.9538366794586182
, O O 0.9307567477226257
Maharashtra O O 0.9328540563583374
- O O 0.9921544194221497
Email O O 0.9572370648384094
me O O 0.9859908223152161
on O O 0.9843552112579346
Indeed O O 0.9835483431816101
: O O 0.991915225982666
indeed.com/r/Abhijeet-Srivastava/ O O 0.9841028451919556

dealing O O 0.7987710237503052
with O O 0.843558132648468
the O O 0.8559880256652832
escalation O O 0.8631594181060791
process O O 0.8763339519500732
of O O 0.890543520450592
company O O 0.9147266745567322
products O O 0.9183676242828369
. O O 0.920905351638794

• O O 0.8531956076622009
