and O O 0.9876383543014526
implementation O O 0.996412456035614
of O O 0.997312605381012
Client O O 0.9929981231689453
Server O O 0.988909900188446
Applications O O 0.9908225536346436
in O O 0.9954621195793152
various O O 0.9962524771690369
domains O O 0.9976449608802795
such O O 0.9949570298194885
as O O 0.9955162405967712

● O O 0.9646093845367432
Perform O O 0.9832502007484436
Software O O 0.9822178483009338
distribution O O 0.9927090406417847
and O O 0.9948481321334839
ensure O O 0.9971030354499817
successful O O 0.996356725692749
deployment O O 0.9962792992591858
on O O 0.9972068667411804
end O O 0.9960683584213257
assets O O 0.9970425963401794
. O O 0.9920365214347839

deployed O O 0.8971942067146301
for O O 0.9935094714164734
expansion O O 0.9951666593551636
planned O O 0.9957155585289001
for O O 0.9977144002914429
2015 O O 0.9951239228248596
- O O 0.9997511506080627
16 O O 0.9944686889648438
. O O 0.9918825030326843

➢ O O 0.8953726291656494
Maintained O O 0.8729764819145203
and O O 0.922314465045929
handled O O 0.946638822555542
offered O O 0.9785870909690857
candidate O O 0.9917011857032776
documents O O 0.9967406392097473
. O O 0.9916627407073975

• O O 0.9583439826965332
Paint O O 0.9871112704277039
testing O O 0.9947882890701294
and O O 0.9965747594833374
paint O O 0.9988729357719421
formulations O O 0.9970347881317139

Tamil O O 0.9386312961578369
Nadu O O 0.9948983788490295
Board O O 0.9899056553840637
Of O O 0.9919723272323608
Education O O 0.9900475144386292
- O O 0.9996650218963623

January O O 0.9577714800834656
2014 O O 0.9949524402618408
to O O 0.99826979637146
October O O 0.9918346405029297
2016 O O 0.99776291847229

Consumer B-Designation O 0.5825700759887695
Durables I-Designation O 0.8596116304397583
& I-Designation O 0.9133048057556152
Electronics I-Designation O 0.9543293118476868
) L-Designation O 0.96323162317276

Deen O O 0.9671911001205444
Dayal O O 0.9966649413108826
Upadhyaya O O 0.9988754391670227
University O O 0.9987548589706421
- O O 0.9997614026069641

Bulandshahr O O 0.9622955918312073
, O O 0.9895069003105164
Uttar O O 0.9968661665916443
Pradesh O O 0.9975595474243164

Platform O O 0.9333395957946777
: O O 0.9965303540229797
Linux O O 0.9427476525306702
2.6 O O 0.9804947376251221

Escalations O O 0.9576697945594788
handling O O 0.9873034358024597
. O O 0.9869800806045532

process O O 0.9484909772872925
, O O 0.9895580410957336
develop O O 0.9706863164901733

Job O O 0.9132785797119141
Profile O O 0.9601898193359375
: O O 0.991390585899353

Tamil O O 0.9708335995674133
Nadu O O 0.9967262744903564

Responsibilities O O 0.9456438422203064
: O O 0.9909542202949524

https://www.indeed.com/r/Manas-Chhualsingh/7ce0a8daf4978b9f?isid=rex-download&ikw=download-top&co=IN O O 0.967930793762207

document O O 0.9329549074172974

SKILLS O O 0.9656150341033936

SKILLS O O 0.9656150341033936

https://www.indeed.com/r/Akhil-Yadav-Polemaina/f6931801c51c63b1?isid=rex-download&ikw=download-top&co=IN O O 0.9679494500160217

applications O O 0.9656237363815308
. O O 0.9913443326950073
It O O 0.9933350086212158
is O O 0.9983969330787659
to O O 0.998918890953064
provide O O 0.9982977509498596
automated O O 0.9989340901374817
and O O 0.998565137386322
centralized O O 0.9992483258247375
access O O 0.998771607875824
to O O 0.999480664730072
different O O 0.9985439777374268
apps O O 0.998630166053772
. O O 0.9955909252166748
Its O O 0.9952204823493958
a O O 0.9987416863441467
location O O 0.9934669137001038
to O O 0.9979650974273682

❖ O O 0.9552287459373474
Received O O 0.9810256361961365
"""" O O 0.9984791874885559
Award O O 0.9900349974632263
of O O 0.9940977096557617
Excellence O O 0.9918198585510254
"""" O O 0.9987138509750366
from O O 0.9957341551780701
Tricentis O O 0.9383363723754883
for O O 0.9950128197669983
Automation O O 0.9767324328422546
testing O O 0.9912354946136475
using O O 0.9973107576370239
TOSCA O O 0.9764081835746765
. O O 0.986528754234314

2 O O 0.9801031947135925
. O O 0.9946511387825012
Automated O O 0.9987132549285889
manual O O 0.9994555115699768
scripts O O 0.9989466071128845
in O O 0.9974381923675537
Regression O O 0.9924967288970947
Testing O O 0.9920217990875244
and O O 0.995576024055481
Executing O O 0.9974597096443176
the O O 0.9962221384048462
same O O 0.9969906806945801
using O O 0.9982821941375732
Selenium O O 0.9929250478744507
Web O O 0.9867836236953735

distributed O O 0.9572638273239136
system O O 0.9926018118858337
generally O O 0.9973795413970947
Ethernet O O 0.9961056113243103
. O O 0.9942367076873779
Several O O 0.9951034784317017
Access O O 0.9958678483963013
Points O O 0.9946340322494507
can O O 0.9988037347793579
be O O 0.9968116879463196
connected O O 0.9964548349380493
to O O 0.9983112812042236
a O O 0.9971275925636292
distribution O O 0.9865873456001282

* O O 0.9896137118339539
Planning O O 0.9934078454971313
, O O 0.9980871677398682
designing O O 0.9978970289230347
, O O 0.9984101057052612
installing O O 0.9991457462310791
, O O 0.9986526966094971
and O O 0.9982011318206787
configuring O O 0.998091995716095
& O O 0.9937258362770081
Managing O O 0.9862115383148193
Reliance O O 0.9700413346290588
World O O 0.9746049642562866
& O O 0.9843714833259583

• O O 0.947364866733551
Supported O O 0.9766913652420044
brand O O 0.9889693260192871
promotion O O 0.9911642670631409
activities O O 0.996024489402771
such O O 0.9970587491989136
as O O 0.9978832602500916
organizing O O 0.9969925880432129
road O O 0.9952888488769531
shows O O 0.997343122959137
& O O 0.9938695430755615
product O O 0.9944610595703125
range O O 0.9905726313591003

software O O 0.9064463376998901
solutions O O 0.984255313873291
in O O 0.994986891746521
the O O 0.9963816404342651
areas O O 0.9962305426597595
of O O 0.9973957538604736
Middleware O O 0.9919838309288025
Integration O O 0.9905534386634827
and O O 0.9951581358909607
J2EE O O 0.9967058300971985
based O O 0.9944770932197571
applications O O 0.9960399866104126
. O O 0.988836407661438

stream O O 0.9584107398986816
line O O 0.9905039668083191
business O O 0.9949406385421753
process O O 0.9969033598899841
and O O 0.9976227879524231
increase O O 0.9981391429901123
consumer O O 0.9979817867279053
connect O O 0.99615877866745
sales O O 0.9939029216766357
by O O 0.9984663724899292
implementing O O 0.9963132739067078
effective O O 0.9958131909370422

• O O 0.9315948486328125
Analysing O O 0.9362685084342957
Daily O O 0.9512719511985779
sales O O 0.9573362469673157
call O O 0.9891498684883118
plan O O 0.9957200884819031
submitted O O 0.9968701004981995
by O O 0.9972398281097412
Marketing O O 0.909273087978363
Executive O O 0.7623010873794556
& O O 0.772024929523468
performance O O 0.7153035998344421

Worked O O 0.9121136665344238
on O O 0.9949350953102112
Remedy O O 0.984534740447998
Tickets O O 0.9855119585990906
for O O 0.9977099895477295
issues O O 0.9979549646377563
with O O 0.9989142417907715
following O O 0.9963927865028381
applications O O 0.9963036775588989
: O O 0.9988976716995239
- O O 0.9992951154708862

• O O 0.9421809315681458
Familiar O O 0.954172670841217
with O O 0.9923397302627563
reviewing O O 0.9940610527992249
Functional O O 0.9920879006385803
Requirements O O 0.9943767786026001
and O O 0.9941658973693848
writing O O 0.9953967928886414
Technical O O 0.987423300743103
Specifications O O 0.9931446313858032
. O O 0.9877678751945496

• O O 0.9517053365707397
Code O O 0.9854713678359985
reviews O O 0.9946856498718262
and O O 0.9959533214569092
independent O O 0.9964447617530823
unit O O 0.9957654476165771
testing O O 0.9964208602905273
for O O 0.9987015724182129
components O O 0.9949209094047546

➢ O O 0.8888428211212158
Worked O O 0.9236557483673096
actively O O 0.9702291488647461
as O O 0.9936594367027283
part O O 0.9875693917274475
of O O 0.9959706664085388
Core O O 0.9868552088737488
Admission O O 0.9873490333557129
Committee O O 0.9851638078689575

• O O 0.9212983846664429
Effective O O 0.9466663002967834
presentation O O 0.9708833694458008
of O O 0.9867613315582275
complex O O 0.994530975818634
issues O O 0.997384250164032
. O O 0.9923070073127747

October O O 0.9531274437904358
2007 O O 0.9937600493431091
to O O 0.99849534034729
February O O 0.9939454197883606
2011 O O 0.9966744184494019

March O O 0.9574798345565796
2013 O O 0.9947723746299744
to O O 0.9985116124153137
November O O 0.9921308159828186
2014 O O 0.9975143671035767

S.R O O 0.9078048467636108
high O O 0.9863372445106506
School O O 0.993340790271759
- O O 0.9995903372764587

Work O O 0.9738821387290955
responsibilities O O 0.994260311126709
include O O 0.9971727132797241
: O O 0.999293327331543

June O O 0.9415731430053711
2014 O O 0.9923563003540039
to O O 0.9974355101585388
Present O O 0.9585610032081604

Mahesh O O 0.9545438885688782
. O O 0.9755284190177917
Shrigiri O O 0.9924272894859314

Microsoft O O 0.5822337865829468
Technology O O 0.4700932800769806
Guru O O 0.49101758003234863

Need O O 0.9252726435661316
job O O 0.9613996744155884
urgently O O 0.9687718152999878

HR B-Designation B-Designation 0.970039427280426
Trainee I-Designation I-Designation 0.87247633934021
Associate L-Designation L-Designation 0.5626218914985657

Organizations O O 0.912544846534729
worked O O 0.9642531275749207
for O O 0.9955248832702637

Significant O O 0.898009717464447
Highlights O O 0.9504618644714355
: O O 0.9922158122062683

AllSec O O 0.5100485682487488
- O O 0.492858350276947

WORK O O 0.9727796912193298
EXPERIENCE O O 0.9915258288383484

Business B-Designation B-Designation 0.7467079758644104
Development L-Designation L-Designation 0.6540648937225342

Technical O O 0.6750341653823853
; O O 0.8968843817710876

ADDITIONAL O O 0.9465017318725586
INFORMATION O O 0.9797489047050476

Mumbai O O 0.9540023803710938

Education O O 0.8841076493263245

• O O 0.9619203209877014
Do O O 0.9914959669113159
the O O 0.9972168207168579
data O O 0.9983715415000916
modelling O O 0.9986907839775085
to O O 0.9992142915725708
hold O O 0.9987791180610657
the O O 0.9986911416053772
current O O 0.9987094402313232
data O O 0.9981738328933716
, O O 0.9988541603088379
to O O 0.9994274377822876
sustain O O 0.9976795315742493
future O O 0.9988542795181274
needs O O 0.9990643858909607
and O O 0.997546374797821
drilldowns O O 0.9990181922912598
in O O 0.9975008368492126
the O O 0.9955459833145142

user O O 0.9548449516296387
. O O 0.9843616485595703
With O O 0.9970310926437378
the O O 0.9953829646110535
use O O 0.9973957538604736
of O O 0.9960113763809204
Advanced O O 0.9670569896697998
Data O O 0.9890790581703186
Grids O O 0.9909347891807556
, O O 0.993320107460022
Charts(including O O 0.9924429059028625
Bar O O 0.9890972375869751
and O O 0.9908323884010315
Pie O O 0.9918966889381409
Charts O O 0.9923911690711975
) O O 0.9879636764526367
the O O 0.9927172660827637
site O O 0.987209677696228
increased O O 0.9924564361572266

2003 O O 0.9656451940536499
2005 O O 0.9940185546875
UAE O O 0.9888619780540466
, O O 0.995452880859375
Saudi O O 0.9937629103660583
pack O O 0.9931957721710205
2001 O O 0.9963169097900391
, O O 0.9959569573402405
2003 O O 0.9964403510093689
, O O 0.9958058595657349
2005 O O 0.9955297112464905
Riyadh O O 0.9951607584953308
Plastic O O 0.9906030893325806
Industry O O 0.9813234210014343
show O O 0.9910592436790466
Moscow O O 0.9957200884819031
2002 O O 0.997323215007782
& O O 0.9905511140823364

• O O 0.9437220096588135
Computing O O 0.9626404643058777
languages O O 0.988599419593811
: O O 0.9992842078208923
SQL O O 0.9770200252532959
, O O 0.9931714534759521
MS O O 0.9901102185249329
- O O 0.9991760849952698
Office O O 0.9574381709098816
, O O 0.9931847453117371
Open O O 0.9726836681365967
office O O 0.9892305731773376
, O O 0.995824933052063
HTML O O 0.9969574213027954
, O O 0.9946048855781555
PHP O O 0.9899292588233948

insurance O O 0.8866991996765137
, O O 0.9803122282028198
private O O 0.9921770691871643
equity O O 0.9964020252227783
etc O O 0.9971454739570618
. O O 0.995022177696228
Taking O O 0.9971972703933716
care O O 0.9973800778388977
of O O 0.9964434504508972
operataing O O 0.9976775050163269
activity O O 0.9969758987426758
from O O 0.9978475570678711
login O O 0.9984176158905029
to O O 0.9987173080444336
disbursel O O 0.9952238202095032
process O O 0.9950002431869507

worked O O 0.8803328275680542
with O O 0.9975449442863464
the O O 0.9905436635017395
company O O 0.9867973327636719
for O O 0.9978280663490295
five O O 0.9944532513618469
years O O 0.9940821528434753
appointed O O 0.9875868558883667
as O O 0.9985910058021545
territory O O 0.5726103186607361
sales O O 0.5382017493247986
officer O O 0.6674210429191589
and O O 0.8653022050857544
got O O 0.9674602746963501
the O O 0.9854178428649902
promotion O O 0.9874210357666016

Centergy O O 0.9265228509902954
, O O 0.9933925271034241
BMC O O 0.9903535842895508
Remedy O O 0.9980366826057434
ticketing O O 0.9982700347900391
tool O O 0.9986981153488159
, O O 0.9972708821296692
Bomgar O O 0.9956234097480774
ticketing O O 0.9981116056442261
tool O O 0.9982209801673889
, O O 0.9960558414459229
Skype O O 0.9816185832023621
For O O 0.9961929321289062
Business O O 0.9639467597007751
, O O 0.9908908009529114
Microsoft O O 0.8565871119499207

• O O 0.9545495510101318
Received O O 0.9830113649368286
"""" O O 0.9990028738975525
Deep O O 0.9523794651031494
Skill O O 0.9874480366706848
Adder O O 0.9939231276512146
Award O O 0.992739737033844
"""" O O 0.9991394281387329
every O O 0.9969642758369446
quarter O O 0.9925016164779663
for O O 0.9987732768058777
taking O O 0.9967719912528992
Personal O O 0.9912106990814209
interest O O 0.9936112761497498

• O O 0.9289885759353638
Planning O O 0.9342706799507141
and O O 0.9731513857841492
scheduling O O 0.984681248664856
individual/ O O 0.9949005246162415
team O O 0.996377170085907
assignments O O 0.9985059499740601
to O O 0.9989062547683716
achieve O O 0.9930960536003113
the O O 0.995894193649292
pre O O 0.9953436255455017
set O O 0.9947693943977356
goals O O 0.9951462149620056
within O O 0.990458607673645

2013 O O 0.9801549315452576
, O O 0.9968133568763733
SQL O O 0.9967480897903442
Server O O 0.9911636114120483
2014 O O 0.9981268048286438
, O O 0.996957540512085
Test O O 0.9921750426292419
automation O O 0.9952686429023743
using O O 0.9984153509140015
Coded O O 0.9963451027870178
UI O O 0.991054117679596
, O O 0.992290198802948
Selenium O O 0.9906622767448425
. O O 0.9837045073509216

create O O 0.9788756370544434
an O O 0.9974512457847595
international O O 0.9942164421081543
standard O O 0.9978399276733398
that O O 0.998578667640686
banking O O 0.9972400665283203
regulators O O 0.9987621307373047
can O O 0.9991276860237122
use O O 0.998102605342865
when O O 0.9990971088409424
creating O O 0.9992445707321167
regulations O O 0.9990701079368591
about O O 0.997977077960968

agreements O O 0.9687860608100891
. O O 0.9847682118415833
recognised O O 0.9940943121910095
for O O 0.9986138343811035
ability O O 0.9985137581825256
to O O 0.9993232488632202
innovative O O 0.9980068802833557
management O O 0.9964969754219055
techniques O O 0.9982051849365234
that O O 0.9987590312957764
result O O 0.9969984292984009
to O O 0.9986853003501892
enhanced O O 0.9965685606002808

Product:- O O 0.845982015132904
PRI O O 0.9434372186660767
, O O 0.9783450365066528
Lease O O 0.9774664044380188
line O O 0.98210608959198
, O O 0.99000084400177
Circuit O O 0.9848275184631348
. O O 0.9849928617477417
( O O 0.9900588393211365
Corporate O O 0.9885410666465759
Sales O O 0.9675530791282654
) O O 0.9699815511703491

Sr B-Designation B-Designation 0.9978930354118347
. I-Designation I-Designation 0.9819793701171875
Manager L-Designation L-Designation 0.8117721080780029
- O O 0.7308135628700256
Procurement O O 0.48515310883522034
& O O 0.5577247738838196
Contracts O O 0.33718207478523254
- O O 0.9223088026046753
Reliance "B-Companies "B-Companies 0.6705194115638733
Industries "I-Companies "I-Companies 0.6524165272712708
Limited "L-Companies "L-Companies 0.9841318726539612

( O O 0.942719578742981
5 O O 0.9883881211280823
years O O 0.9938380122184753
) O O 0.9929637908935547
, O O 0.996466875076294
Sales O O 0.9394941329956055
Management O O 0.96006840467453
( O O 0.985917866230011
5 O O 0.9917029738426208
years O O 0.9946633577346802
) O O 0.9933280944824219

Enthusiasm O O 0.9801815152168274
, O O 0.9975420236587524
versatile O O 0.9981162548065186
and O O 0.9980157613754272
able O O 0.9980064034461975
to O O 0.9989956021308899
work O O 0.997079610824585
under O O 0.9975549578666687
pressure O O 0.9970307350158691

• O O 0.9202265739440918
Index O O 0.9262691140174866
rebuild O O 0.9655734896659851
for O O 0.9972656965255737
BW O O 0.9971020817756653
and O O 0.9957354068756104
ECC O O 0.9930554032325745
systems O O 0.9949712753295898
. O O 0.9912466406822205

Delhi O O 0.9660308361053467
, O O 0.9908936023712158
Delhi O O 0.9891807436943054
- O O 0.9995890259742737

Project O O 0.42324864864349365
Apple O O 0.5278538465499878
Retail O O 0.6040717363357544
Expansion O O 0.523070752620697

Infosys "B-Companies "B-Companies 0.9358358383178711
limited "L-Companies "L-Companies 0.9684120416641235
- O O 0.9603580236434937

Bangalore O O 0.9583932161331177
, O O 0.993343710899353
Karnataka O O 0.9961287975311279

JOB O O 0.9470953345298767
PROFILE O O 0.9865439534187317
: O O 0.9972735047340393

B.E. B-Degree B-Degree 0.9658528566360474
in I-Degree I-Degree 0.9942904710769653
Electronics L-Degree L-Degree 0.6145108938217163

user O O 0.9532162547111511
training O O 0.9847813844680786
. O O 0.9828076362609863

ANI "B-Companies "B-Companies 0.9333446621894836
Technologies "L-Companies "L-Companies 0.8802217245101929
- O O 0.9246474504470825

managers O O 0.9252188801765442
. O O 0.9685824513435364

WORK O O 0.9727796912193298
EXPERIENCE O O 0.9915258288383484

criteria O O 0.9464986324310303
. O O 0.9585054516792297

the O O 0.9244641661643982
DSAs O O 0.9818646907806396

it O O 0.8758531808853149
can O O 0.9840373992919922

https://www.indeed.com/r/Sivaganesh-Selvakumar/2d20204ef7c22049?isid=rex-download&ikw=download-top&co=IN O O 0.9703695774078369

SKILLS O O 0.9656150341033936

V21 O O 0.9837197065353394
is O O 0.9986299276351929
crucial O O 0.9982044696807861
interface O O 0.998907208442688
between O O 0.9988252520561218
the O O 0.9982628226280212
OSS O O 0.9976416826248169
and O O 0.9968404769897461
the O O 0.9975259900093079
network O O 0.9972021579742432
. O O 0.9959784746170044
It O O 0.9951512813568115
is O O 0.9982022047042847
based O O 0.9968793392181396
on O O 0.9981111288070679
Metasolv O O 0.9801270961761475
's O O 0.9913123250007629
component O O 0.9950888752937317

- O O 0.9879989624023438
Developing O O 0.957332193851471
Service O O 0.9538130164146423
Improvement O O 0.9685284495353699
Plan O O 0.97240149974823
( O O 0.9916225075721741
SIP O O 0.986549437046051
) O O 0.9798312783241272
and O O 0.9920222759246826
Process O O 0.9846910834312439
Improvement O O 0.986457884311676
Plan O O 0.9874274730682373
( O O 0.993723452091217
PIP O O 0.9909002780914307
) O O 0.9842092394828796
based O O 0.9924730062484741
on O O 0.9961481094360352
the O O 0.9916925430297852

• O O 0.9042078256607056
Successfully O O 0.9060490727424622
launched O O 0.925430178642273
PFC O O 0.9136922955513
knee O O 0.9136553406715393
in O O 0.9783785343170166
1997 O O 0.9924473762512207
and O O 0.9963094592094421
achieved O O 0.9941713213920593
target O O 0.9977699518203735
of O O 0.9977841973304749
50 O O 0.9981545805931091
knees O O 0.9970245957374573
in O O 0.9964609742164612
1st O O 0.9901633262634277
year O O 0.9966310858726501
. O O 0.9934879541397095

gatekeeper O O 0.9826959371566772
for O O 0.99882572889328
all O O 0.9981282353401184
dashboard O O 0.9992952346801758
projects O O 0.9983372688293457
( O O 0.9988614320755005
~30 O O 0.9990745782852173
projects O O 0.9982553124427795
) O O 0.9965735673904419
within O O 0.9969711303710938
Microsoft O O 0.5536761283874512
Global O O 0.9486822485923767
Delivery O O 0.9764547944068909
. O O 0.992232084274292
All O O 0.9935824275016785
test O O 0.9944117665290833

- O O 0.9928433299064636
The O O 0.9912629127502441
project O O 0.9960535764694214
required O O 0.9980652928352356
to O O 0.9991869330406189
find O O 0.9968751668930054
a O O 0.9993230104446411
platform O O 0.9982393980026245
which O O 0.998736560344696
satisfies O O 0.9991436004638672
all O O 0.9985218644142151
the O O 0.9988135099411011
requirements O O 0.9989346861839294
and O O 0.9977712631225586
transfer O O 0.9969590902328491
all O O 0.9961197376251221

• O O 0.931159257888794
Assisting O O 0.9144119024276733
/ O O 0.9691150188446045
leading O O 0.9890216588973999
GO O O 0.9898847341537476
- O O 0.9997161030769348
LIVE O O 0.9929826259613037
activities O O 0.9970930814743042
for O O 0.998424768447876
smooth O O 0.9976038336753845
code O O 0.9979650974273682
delivery O O 0.9944057464599609
in O O 0.9962584972381592
short O O 0.9974495768547058
duration O O 0.9944260120391846

Developed O O 0.9183469414710999
and O O 0.9892366528511047
maintain O O 0.9948378205299377
good O O 0.9974373579025269
relationship O O 0.9953603148460388
with O O 0.999239444732666
the O O 0.994322657585144
IPCs O O 0.9913363456726074
, O O 0.9972978234291077
brokers O O 0.9954386353492737
on O O 0.9969173669815063
a O O 0.9973932504653931
pan O O 0.9926031231880188
India O O 0.9630188941955566
basis O O 0.9917197227478027

Languages O O 0.9594901204109192
: O O 0.9981293082237244
Core O O 0.9413476586341858
Java O O 0.94593346118927
, O O 0.9927871823310852
Go O O 0.9885591864585876
Lang O O 0.9871901869773865
, O O 0.9951249957084656
Data O O 0.9889171123504639
Structures O O 0.9940549731254578
& O O 0.9894389510154724
Algorithms O O 0.9936555624008179
, O O 0.992554247379303
Oracle O O 0.6733942627906799

➢ O O 0.9318039417266846
Ability O O 0.9582410454750061
to O O 0.9911772012710571
understand O O 0.9950888752937317
user O O 0.9979168772697449
Requirements O O 0.9951659440994263
, O O 0.9947901964187622
Functional O O 0.9929023385047913
and O O 0.9912495613098145
Design O O 0.9950312376022339
specifications O O 0.9971869587898254
. O O 0.988882839679718

• O O 0.9483323097229004
Critical O O 0.9723852276802063
analysis O O 0.988025963306427
of O O 0.9930056929588318
competitor O O 0.99405437707901
& O O 0.9929682612419128
upcoming O O 0.9955447316169739
competitor O O 0.9939776659011841
product O O 0.9947229623794556
. O O 0.9907864928245544

• O O 0.9090587496757507
Plan O O 0.9167104363441467
sales O O 0.8738713264465332
initiative O O 0.8602795004844666
to O O 0.976202666759491
keep O O 0.9923707246780396
the O O 0.9922972321510315
channel O O 0.9933011531829834
engaged O O 0.9943301677703857
. O O 0.9914453029632568

• O O 0.9247625470161438
Experience O O 0.9383776187896729
in O O 0.9797524213790894
GL O O 0.9865343570709229
, O O 0.993433952331543
AP O O 0.9882367253303528
, O O 0.991526186466217
and O O 0.9918195009231567
AR O O 0.9926038384437561

Project O O 0.774094820022583
1 O O 0.9593765139579773
: O O 0.997073769569397
ASPEN O O 0.48350295424461365
- O O 0.978809654712677
Unified O O 0.8833566904067993
Communication O O 0.8971036672592163

strong O O 0.9749899506568909
communication O O 0.9938282370567322
and O O 0.9959696531295776
relationship O O 0.9978960752487183
building O O 0.9985862970352173
skills O O 0.999129593372345
. O O 0.9939460158348083

Greater O O 0.8562671542167664
Noida O O 0.9557873010635376
, O O 0.9868021607398987
Uttar O O 0.9954138398170471
Pradesh O O 0.9972779154777527

April O O 0.9496621489524841
2015 O O 0.9930140376091003
to O O 0.9980338215827942
December O O 0.9912109375
2015 O O 0.9974810481071472

Language O O 0.9644990563392639
: O O 0.9987529516220093
HTML O O 0.9944344162940979
and O O 0.9920193552970886
ASP O O 0.9850991368293762

May O O 0.9291021823883057
2006 O O 0.9888267517089844
to O O 0.9975021481513977
July O O 0.9918360114097595
2006 O O 0.9967668056488037

on O O 0.9324981570243835
Key O O 0.9626738429069519
brands O O 0.9802947640419006
. O O 0.9774550199508667

Calcutta O O 0.9669165015220642
and O O 0.988840639591217
Hyderabad O O 0.9966576099395752
. O O 0.9915637969970703

Bangalore O O 0.9514902234077454
, O O 0.9911221265792847
Karnataka O O 0.9919706583023071
- O O 0.9995436072349548

enviornment O O 0.9516267776489258
like O O 0.9890156388282776
AWS O O 0.9858934879302979
GCP O O 0.9810740351676941

TECHNICAL O O 0.9480013251304626
SKILLS O O 0.9897145628929138
: O O 0.9981824159622192

Patna O O 0.9826861619949341
, O O 0.995896577835083
Bihar O O 0.9974047541618347

CERTIFICATIONS O O 0.9599817991256714
/ O O 0.9832518100738525
LICENSES O O 0.9830009937286377

Pune O O 0.9657955169677734
, O O 0.9930001497268677
Maharashtra O O 0.9960740804672241

Pune O O 0.9657955169677734
, O O 0.9930001497268677
Maharashtra O O 0.9960740804672241

Manager- B-Designation B-Designation 0.9925705790519714
Sales L-Designation L-Designation 0.7312361001968384

to O O 0.9765472412109375
reduced O O 0.9880959987640381

Shreyanshu O O 0.9382192492485046
Gupta O O 0.9815362095832825

Trainee O O 0.3870292901992798

requirements O O 0.954377293586731

Banking O O 0.7432662844657898
Supervision O O 0.7975007891654968
. O O 0.8229084610939026
The O O 0.9000887274742126
purpose O O 0.9449942111968994
of O O 0.9675551056861877
Basel O O 0.9367117881774902
II O O 0.9488793611526489
, O O 0.9896768927574158
which O O 0.9922717809677124
was O O 0.994187593460083
initially O O 0.991803765296936
published O O 0.9942860007286072
in O O 0.993989109992981
June O O 0.9922569990158081
2004 O O 0.9968440532684326
, O O 0.996752142906189
is O O 0.9979439377784729
to O O 0.9979233741760254

➢ O O 0.9209340810775757
Taking O O 0.94674152135849
care O O 0.9605998396873474
of O O 0.9780962467193604
CLCS O O 0.990710437297821
Tool O O 0.9964481592178345
and O O 0.9965127110481262
will O O 0.9982117414474487
be O O 0.9971898198127747
the O O 0.9963244795799255
one O O 0.9977895021438599
point O O 0.9952687621116638
of O O 0.9976949095726013
contact O O 0.997421383857727
for O O 0.9991590976715088
placement O O 0.998975396156311
related O O 0.998139500617981
queries O O 0.998354971408844

Ä O O 0.9695916175842285
Enabling O O 0.9887435436248779
the O O 0.9923503994941711
Board O O 0.9911182522773743
to O O 0.9988631010055542
fulfill O O 0.9964989423751831
its O O 0.9981021285057068
governance O O 0.9982476234436035
functions O O 0.9987035989761353
; O O 0.9992281198501587
giving O O 0.9993047714233398
guidance O O 0.9987806677818298
/ O O 0.9984065890312195
suggestions O O 0.9985018968582153
to O O 0.9989920258522034
CFO O O 0.7728267908096313
/ O O 0.8812482357025146

• O O 0.9550759792327881
Hands O O 0.9767650961875916
on O O 0.9934161901473999
experience O O 0.9965291619300842
in O O 0.9970506429672241
load O O 0.9990866184234619
testing O O 0.9963880777359009
and O O 0.9971811771392822
performance O O 0.9984123706817627
testing O O 0.9970808625221252
and O O 0.9974652528762817
setting O O 0.9989500641822815
up O O 0.9983324408531189
the O O 0.9972558617591858
environment O O 0.9965278506278992
. O O 0.9938428401947021

profitability O O 0.9687740802764893
and O O 0.9930601119995117
ensuring O O 0.9981346130371094
right O O 0.99880051612854
enablers O O 0.999018669128418
for O O 0.9991652965545654
business O O 0.997963547706604
growth O O 0.9978487491607666
. O O 0.9966970682144165
Ensure O O 0.9975144863128662
reduction O O 0.9987984895706177
of O O 0.9970941543579102
attrition O O 0.9977957010269165
of O O 0.9970431923866272
talent O O 0.995506763458252

• O O 0.9383341670036316
Negotiating O O 0.9081863760948181
rates O O 0.94803786277771
from O O 0.985341489315033
different O O 0.9927160143852234
Liners O O 0.9948676824569702
and O O 0.9967626333236694
accordingly O O 0.9973927736282349
plan O O 0.9982407093048096
the O O 0.9979450106620789
lclconsol O O 0.9978106617927551
box O O 0.9980637431144714
stuffing O O 0.9982737302780151
with O O 0.9986263513565063
the O O 0.9921813011169434

✓ O O 0.9259408116340637
Also O O 0.9518959522247314
part O O 0.9749552011489868
of O O 0.9864359498023987
Presales O O 0.9900953769683838
team O O 0.992348313331604
and O O 0.9964514970779419
handling O O 0.9981708526611328
high O O 0.9988289475440979
touch O O 0.9977042078971863
customer O O 0.9982855916023254
accounts O O 0.9949118494987488
demonstration O O 0.9959138035774231
and O O 0.9931545257568359

management O O 0.906317949295044
and O O 0.9795764684677124
control O O 0.9918639659881592
. O O 0.9937543272972107
Result O O 0.9954559803009033
oriented O O 0.9970797896385193
Hardworking O O 0.9940097332000732
. O O 0.9920618534088135
Energetic O O 0.9954525828361511
and O O 0.9953800439834595
highest O O 0.9980456829071045
moral O O 0.9980408549308777
values O O 0.9975143671035767
