& O O 0.8434635996818542
Present O O 0.8681852221488953
MIS O O 0.8566325902938843
Reports O O 0.8659337759017944
, O O 0.9219298958778381
Cash O O 0.921321451663971
Flow O O 0.9322429299354553
Updates O O 0.938321053981781
Weekly O O 0.9350215196609497
to O O 0.9274240732192993
MD O O 0.8918092250823975
. O O 0.935627281665802

Mumbai U-Location U-Location 0.8841488361358643
, O O 0.8454687595367432
Maharashtra O O 0.8618036508560181
- O O 0.9949523210525513
Email O O 0.989697277545929
me O O 0.9927420616149902
on O O 0.9927574396133423
Indeed O O 0.9900767207145691
: O O 0.9953261613845825
indeed.com O O 0.9301339983940125
/ O O 0.9846921563148499
r O O 0.9681124091148376
/ O O 0.9773343205451965
Prembahadur- O O 0.9778034687042236

to O O 0.781982958316803
new O O 0.8491608500480652
updates O O 0.8345466256141663
and O O 0.8657684326171875
best O O 0.8327840566635132
practices O O 0.7898665070533752
shared O O 0.7455966472625732
, O O 0.8233771324157715
attending O O 0.8599151968955994
team O O 0.874254584312439
meetings O O 0.8894230127334595
for O O 0.901654839515686
process O O 0.8839378356933594
development O O 0.8864498734474182

Willing O O 0.7827882766723633
to O O 0.8121297955513
relocate O O 0.7894982099533081
to O O 0.7560575008392334
: O O 0.7560105919837952
Kolkata U-Location U-Location 0.9457341432571411
, O O 0.8347570300102234
West O O 0.8916907906532288
Bengal O O 0.7715714573860168
- O O 0.9860434532165527
hyderbad U-Location O 0.6772962212562561
, O O 0.9882844686508179
Telangana O O 0.9700579047203064

* I-Skills O 0.7785701155662537
Azure I-Skills O 0.812720537185669
traffic I-Skills O 0.8207599520683289
manager I-Skills O 0.860415518283844
, I-Skills O 0.8956502079963684
CDNs I-Skills O 0.7607793807983398
, I-Skills O 0.8813070058822632
Azure I-Skills O 0.77908855676651
Data I-Skills O 0.7865625023841858
Factory I-Skills O 0.8368984460830688
, I-Skills O 0.8980885744094849
Auto I-Skills O 0.8925957679748535
Scaling I-Skills O 0.8891559839248657

• O O 0.796848475933075
Motivating O O 0.8092794418334961
the O O 0.8230071067810059
Team O O 0.8389187455177307
and O O 0.8741991519927979
guiding O O 0.8637083172798157
accordingly O O 0.8721824288368225
to O O 0.8926147818565369
achieve O O 0.8908941149711609
the O O 0.9147886037826538
sales O O 0.9190846681594849
revenue O O 0.9429891705513
. O O 0.9532657265663147

• O O 0.6925061941146851
Took O O 0.8401511907577515
care O O 0.8691415786743164
of O O 0.8798308372497559
site O O 0.8592584133148193
creation O O 0.8689344525337219
in O O 0.883312463760376
the O O 0.8903513550758362
Share O O 0.9077000617980957
Point O O 0.9179637432098389
technology O O 0.8982815146446228
. O O 0.9157609343528748

retain O O 0.8088722825050354
client O O 0.7937195897102356
confidence O O 0.7950717210769653
with O O 0.8154965043067932
the O O 0.8369971513748169
brand O O 0.8197975754737854
by O O 0.8489094972610474
avoiding O O 0.8522109389305115
last O O 0.8843634128570557
minute O O 0.8950574398040771
ad O O 0.8953258395195007
drops O O 0.8839969635009766

Have O O 0.7720573544502258
travelled O O 0.8505051732063293
extensively O O 0.8464903831481934
to O O 0.8764485120773315
Overseas O O 0.8999576568603516
for O O 0.9191931486129761
business O O 0.915467381477356
development O O 0.9217970967292786
as O O 0.9353143572807312
well O O 0.9324966073036194
for O O 0.9365142583847046

❖ O O 0.7695293426513672
Database O O 0.7662026882171631
Tools O O 0.7180030345916748
: O O 0.7284728288650513
SQL O O 0.47088146209716797
Developer O O 0.49918249249458313
, O O 0.5130396485328674
Toad O O 0.5383721590042114
, O O 0.5420474410057068
Tora O O 0.5728497505187988

• O O 0.6982654333114624
Supervisor O O 0.8426638841629028
of O O 0.8560826182365417
two O O 0.8583284020423889
junior O O 0.8652376532554626
officers O O 0.8672777414321899
and O O 0.9055002927780151
banks O O 0.9336403012275696
credit O O 0.9477335810661316
division O O 0.9569962620735168

◦ I-Skills O 0.6941380500793457
Leading I-Skills O 0.8461257219314575
a I-Skills O 0.8647512197494507
team I-Skills O 0.8776286244392395
responsible I-Skills O 0.8880774974822998
for I-Skills O 0.9083427786827087
implementing I-Skills O 0.9079980254173279
Change I-Skills O 0.9158210754394531
Requests I-Skills O 0.9012618064880371
. I-Skills O 0.9145422577857971

Post B-Degree B-Degree 0.6320542693138123
Graduate I-Degree I-Degree 0.5009438991546631
Diploma I-Degree I-Degree 0.4043236970901489
in I-Degree I-Degree 0.8693434596061707
Business I-Degree I-Degree 0.5689181089401245
Administration L-Degree L-Degree 0.5789642930030823

seller O O 0.7706684470176697
status O O 0.8331694006919861
for O O 0.8492799401283264
the O O 0.8697997331619263
brand O O 0.8673376441001892
nationally O O 0.8834158778190613

Roles O O 0.749812662601471
and O O 0.8104803562164307
responsibilities O O 0.7813530564308167
: O O 0.8282256126403809
- O O 0.8739038109779358

January O O 0.8347371220588684
2013 O O 0.8839629888534546
to O O 0.896077573299408
June O O 0.9287887215614319
2015 O O 0.9379281401634216

Company O O 0.6285607218742371
: O O 0.8578730821609497
Genpact O O 0.8080856800079346
India O O 0.8669835925102234

cases I-Skills O 0.722335934638977
and I-Skills O 0.8535868525505066
collecting I-Skills O 0.840951681137085
all I-Skills O 0.833318829536438

• O O 0.5811904072761536
Excels O O 0.7455053329467773
in O O 0.725151777267456
salesmanship O O 0.6624407172203064

Key O O 0.7890985012054443
Deliverables O O 0.7833434343338013
: O O 0.8009202480316162

Fidelity O O 0.6566063165664673
Investments O O 0.8679682612419128
- O O 0.9178475737571716

ITC O O 0.7418965101242065
Welcom O O 0.8541204333305359
Hotel O O 0.8628340363502502

MCOM B-Degree B-Degree 0.4241199791431427
in I-Degree I-Degree 0.5188376903533936
COMMERCE L-Degree L-Degree 0.5103650689125061

Job O O 0.7720170021057129
Profile- O O 0.8305451273918152

2010 O O 0.7897630929946899

EDUCATION O O 0.8304424285888672

https://www.indeed.com/r/Jyotirbindu-Patnaik/77e3ceda47fbb7e4?isid=rex-download&ikw=download-top&co=IN O O 0.6459734439849854

Destructive B-Skills B-Skills 0.5400612950325012
Testing I-Skills L-Skills 0.906674325466156
( I-Skills O 0.801091194152832
Less I-Skills O 0.8661186695098877
than I-Skills O 0.8608496785163879
1 I-Skills O 0.8658071160316467
year I-Skills O 0.8207694888114929
) I-Skills O 0.7953662276268005
, I-Skills O 0.7024874687194824
FORGE I-Skills U-Skills 0.9594846367835999
( I-Skills O 0.8289890885353088
Less I-Skills O 0.9042845964431763
than I-Skills O 0.9109804034233093
1 I-Skills O 0.9204063415527344
year I-Skills O 0.9004491567611694
) I-Skills O 0.8894593715667725
, I-Skills O 0.9054856896400452
Non I-Skills O 0.4014303386211395
- I-Skills O 0.5479063987731934
Destructive I-Skills U-Skills 0.8664572834968567
( I-Skills O 0.5714832544326782
Less I-Skills O 0.5944741368293762
than I-Skills O 0.6001978516578674
1 I-Skills O 0.6171868443489075

• O O 0.7718842625617981
Having O O 0.8384748697280884
good O O 0.8417364358901978
knowledge O O 0.7921668887138367
to O O 0.8140560984611511
convince O O 0.8182030320167542
the O O 0.831421434879303
Client O O 0.7692431211471558
, O O 0.8230234384536743
& O O 0.8039552569389343
Penetration O O 0.7839784622192383
in O O 0.8279118537902832
the O O 0.8468625545501709
Real O O 0.8710331916809082
- O O 0.9211695194244385
estate O O 0.9185391068458557
Market O O 0.9166738390922546
. O O 0.9387627243995667

competence O O 0.7061554789543152
with O O 0.8122220039367676
positive O O 0.7829262614250183
approach O O 0.758743166923523
, O O 0.8248763680458069
strong O O 0.7848173379898071
determination O O 0.7586764097213745
and O O 0.794705331325531
to O O 0.7961406707763672
excel O O 0.7049803137779236
in O O 0.7577316761016846
the O O 0.7656978964805603
in O O 0.8117833733558655
industry O O 0.8197356462478638
where O O 0.8359351754188538

To O O 0.7650958895683289
align O O 0.8143734931945801
career O O 0.8260200023651123
in O O 0.8464136719703674
a O O 0.7863901853561401
progressive O O 0.7900232076644897
organization O O 0.7616972923278809
, O O 0.8486505150794983
offering O O 0.8277631402015686
a O O 0.8556135296821594
challenging O O 0.8396929502487183
environment O O 0.8150242567062378
to O O 0.8221642971038818
work O O 0.8147276043891907
& O O 0.8154933452606201

• O O 0.7984631061553955
Maintaining O O 0.8360826373100281
stock O O 0.876700758934021
as O O 0.9007456302642822
per O O 0.9050948023796082
norms O O 0.8793254494667053
, O O 0.9230324029922485
document O O 0.9019516110420227
collection O O 0.9083349704742432
provide O O 0.9074133634567261
daily O O 0.9329131841659546
updated O O 0.8919755220413208
data O O 0.8692321181297302
, O O 0.9109315872192383
promoting O O 0.8807552456855774

Worked O O 0.8142341375350952
closely O O 0.8520379066467285
with O O 0.8753717541694641
senior O O 0.9077926874160767
management O O 0.9107939600944519
team O O 0.929181694984436
for O O 0.9345445036888123
designing O O 0.9027712345123291
of O O 0.9070113897323608
Grade O O 0.8718055486679077
, O O 0.9183908700942993
Salary O O 0.8665224313735962
, O O 0.9288872480392456

• O O 0.7565849423408508
Pre O O 0.8563535213470459
Communication O O 0.8288552165031433
preparations O O 0.8295009732246399
for O O 0.8509312868118286
the O O 0.863406777381897
various O O 0.8471840620040894
Planned O O 0.8697077631950378
Event O O 0.8765032887458801
Support O O 0.8708159327507019
which O O 0.8769890666007996
includes O O 0.8744999766349792

◆ O O 0.6604951024055481
Highest O O 0.8379440903663635
URO O O 0.833106517791748
- O O 0.8861626386642456
Unique O O 0.839064359664917
Recharging O O 0.8100898861885071
Outlets O O 0.789313554763794
in O O 0.8249817490577698
IT O O 0.8184258341789246
Vertical O O 0.7706463932991028
across O O 0.7886155247688293
Mumbai U-Location U-Location 0.8600592017173767

* O O 0.5485765337944031
B.Sc B-Degree O 0.40428420901298523
. I-Degree O 0.6552633047103882
in I-Degree O 0.8512515425682068
Physics I-Degree O 0.6791311502456665
from I-Degree O 0.8975638151168823
Mithibai L-Degree O 0.8771068453788757
College O O 0.8732776045799255
( O O 0.8771440982818604
Mumbai U-Location U-Location 0.46225622296333313
University O O 0.5704928636550903
) O O 0.6632583737373352

English O O 0.542876124382019
Expert O O 0.653291642665863
More O O 0.5412108302116394
than O O 0.5596246719360352
10 O O 0.5797563195228577
years O O 0.6077813506126404
1 O O 0.6098139882087708
month O O 0.6325059533119202
or O O 0.6140375733375549
less O O 0.5993286371231079

• O O 0.8143768310546875
Negotiated O O 0.8786853551864624
contracts O O 0.8939163684844971
on O O 0.9056199193000793
behalf O O 0.9171842932701111
of O O 0.9277917742729187
clients O O 0.9157645106315613
. O O 0.9294993281364441

channels O O 0.44220995903015137
, O O 0.7990854382514954
agency O O 0.7767772674560547
teams O O 0.7629827260971069
, O O 0.8407244086265564
direct O O 0.7920972108840942
teams O O 0.8011927008628845

Oneassist O O 0.7501267194747925
Consumer O O 0.8592960834503174
Solutions O O 0.8318509459495544
Pvt O O 0.8234407305717468
. O O 0.8599427342414856
ltd O O 0.8755749464035034
- O O 0.9368883371353149

based O O 0.7729105353355408
on O O 0.8449451923370361
project O O 0.8501793146133423
specific O O 0.8264134526252747
guidelines O O 0.8083819150924683
. O O 0.8387950658798218

Gold O O 0.7079124450683594
Electro O O 0.7844830751419067
Plating O O 0.7570067644119263
Works O O 0.7794044017791748
- O O 0.840764045715332

production I-Skills O 0.8054511547088623
using I-Skills O 0.8370491862297058
Admin I-Skills O 0.7970057725906372
console I-Skills O 0.7166969180107117
. I-Skills O 0.7451940774917603

DIPLOMA B-Degree B-Degree 0.8697887659072876
in I-Degree I-Degree 0.9820075631141663
MECHANICAL I-Degree I-Degree 0.5550097823143005
ENGG L-Degree L-Degree 0.496798574924469

• I-Skills O 0.7684471011161804
DHCP I-Skills O 0.7545061707496643
Management I-Skills O 0.723686695098877
. I-Skills O 0.7774271368980408

Shell I-Skills O 0.652872622013092
Scripting I-Skills O 0.7033949494361877
and I-Skills O 0.734014630317688
Python I-Skills O 0.578434944152832

Bata O O 0.5462348461151123
India O O 0.8405892252922058
Ltd O O 0.916454017162323
- O O 0.9579426646232605

Attention O O 0.7823603749275208
to O O 0.8478538393974304
detail O O 0.8330966234207153

TERRITORY O O 0.7600908875465393
SALES O O 0.8835352659225464
MANAGER O O 0.923039436340332

Key O O 0.7933769822120667
Responsibilities O O 0.8056290149688721
: O O 0.8287698030471802

Sales O O 0.6315481662750244
manager O O 0.8841114044189453

Saurabh O O 0.7466536164283752
Saurabh O O 0.7926033735275269

Associate O O 0.668766975402832
Consultant O O 0.8314762711524963

Network O O 0.48645296692848206
. O O 0.7765460014343262

EDUCATION O O 0.8304424285888672

https://www.indeed.com/r/Shodhan-Pawar/3caac8422d269523?isid=rex-download&ikw=download-top&co=IN O O 0.6459734439849854

https://www.indeed.com/r/Nikhileshkumar-Ikhar/cb907948c3299ef4?isid=rex-download&ikw=download-top&co=IN O O 0.6459734439849854

10th O O 0.7013593316078186

https://www.indeed.com/r/Khushboo-Choudhary/b10649068fcdfa42?isid=rex-download&ikw=download-top&co=IN O O 0.6459734439849854

their O O 0.8089087605476379
Global O O 0.8658556938171387
Financial O O 0.8988144993782043
Information O O 0.878954291343689
Centre O O 0.8940917253494263
( O O 0.9196761250495911
Global O O 0.9220312237739563
Shared O O 0.9110080599784851
Service O O 0.9016388654708862
Center O O 0.9143664240837097
) O O 0.9204011559486389
for O O 0.9198296070098877
Oracle O O 0.8581588864326477
's O O 0.9235033988952637
Business O O 0.925134003162384

• O O 0.6899923086166382
Involved O O 0.8006538152694702
in O O 0.7948392629623413
development O O 0.7600582838058472
of O O 0.782735288143158
java O O 0.7717276215553284
module O O 0.7811200022697449
to O O 0.8137573599815369
remove O O 0.832846999168396
duplicates O O 0.8090527653694153
or O O 0.8297195434570312
invalid O O 0.8425737023353577
entry O O 0.8192476034164429
from O O 0.8485938906669617
XML O O 0.7472187280654907

Module O O 0.7120906114578247
shop O O 0.7879921197891235
visit O O 0.8255241513252258
and O O 0.8498814105987549
the O O 0.8571069836616516
audience O O 0.846550703048706
will O O 0.864810585975647
be O O 0.8834850788116455
outgoing O O 0.9260396361351013
customer O O 0.924933135509491
records O O 0.9371283650398254
business O O 0.9537538886070251
users O O 0.9361332058906555
from O O 0.9489286541938782
the O O 0.9499726295471191

4 O O 0.7889699935913086
. O O 0.8616376519203186
Responsible O O 0.8634589910507202
for O O 0.8956356644630432
entire O O 0.9172612428665161
transaction O O 0.9359170794487
cycle O O 0.9399799108505249
right O O 0.9429912567138672
from O O 0.9514575004577637
inspection O O 0.9487760066986084
until O O 0.9584718346595764
the O O 0.9623708128929138
execution O O 0.9617524743080139
of O O 0.9655253887176514
the O O 0.9672321677207947

well O O 0.7773659229278564
site O O 0.8427551984786987
data O O 0.8543898463249207
acquisition O O 0.8857842683792114
processing O O 0.8927933573722839
and O O 0.909000039100647
interpretation O O 0.8634560704231262
system O O 0.8700941205024719
for O O 0.8959944248199463
Client O O 0.8779652118682861
's O O 0.9086148142814636
Drilling O O 0.9100281000137329
Services O O 0.913624107837677
to O O 0.9182822108268738

➢ O O 0.7175726294517517
Raising O O 0.882573127746582
Monthly O O 0.911784291267395
service O O 0.9248906373977661
Bills O O 0.9403501749038696
to O O 0.9475528597831726
clients O O 0.9426482319831848
& O O 0.9492109417915344
follow O O 0.9512075185775757
up O O 0.9565762281417847
for O O 0.9585650563240051
outstanding O O 0.9472391605377197
. O O 0.9555624723434448

• O O 0.7365279197692871
Sales O O 0.8748500943183899
document O O 0.8545872569084167
types O O 0.7891747355461121
( O O 0.8108768463134766
Orders O O 0.7952163815498352
, O O 0.8483192920684814
Returns O O 0.4858589768409729
, O O 0.8216190934181213
CMR O O 0.6450921893119812
, O O 0.8363954424858093
DMR O O 0.5891481041908264
) O O 0.7492302656173706

• O O 0.7863034605979919
Possess O O 0.7967419028282166
hands O O 0.8201085329055786
on O O 0.8351652026176453
skill O O 0.7948118448257446
set O O 0.793150007724762
on O O 0.8088005781173706
SD O O 0.73959881067276
& O O 0.7645957469940186
MM O O 0.7460504174232483
modules O O 0.6469091773033142
. O O 0.680896520614624

❑ O O 0.7313255071640015
Test O O 0.8083141446113586
Automation O O 0.769376277923584
Tools O O 0.7153695225715637
: O O 0.7321061491966248
Blue O O 0.6718316674232483
Prism O O 0.5623306632041931
, O O 0.665585994720459
QTP O O 0.5602737069129944
10.0 O O 0.5508792996406555
, O O 0.641470730304718
Testcomplete O O 0.5735902190208435

• O O 0.8240240812301636
Maintaining O O 0.8531011343002319
frequent O O 0.8656138777732849
review O O 0.8636096119880676
reports O O 0.8701009750366211
of O O 0.8903376460075378
meeting O O 0.9167744517326355
with O O 0.911108136177063
sales O O 0.8179739117622375
head O O 0.9368327260017395
. O O 0.9366027116775513

Worked O O 0.817134439945221
on O O 0.8655235767364502
Remedy O O 0.8721780776977539
Tickets O O 0.8849068284034729
for O O 0.8991357088088989
issues O O 0.9019924402236938
with O O 0.9067690968513489
following O O 0.9078945517539978
applications O O 0.870599091053009
: O O 0.9025392532348633
- O O 0.9287348389625549

• I-Skills O 0.7457600831985474
Performing I-Skills O 0.8215670585632324
Manual I-Skills O 0.7903075218200684
and I-Skills O 0.8188570141792297
Automation I-Skills O 0.7817426323890686
Builds I-Skills O 0.7781459093093872
using I-Skills O 0.7323259115219116
Maven I-Skills O 0.6665813326835632
and I-Skills O 0.6827954649925232
Jenkins I-Skills O 0.6623371243476868
. I-Skills O 0.6904006004333496

Participated I-Skills O 0.6787051558494568
in I-Skills O 0.7697958946228027
ACE I-Skills O 0.6981967091560364
reviews I-Skills O 0.6195501089096069
, I-Skills O 0.7646232843399048
and I-Skills O 0.8011009693145752
provisioned I-Skills O 0.788462221622467
related I-Skills O 0.8098740577697754
documentation I-Skills O 0.7849507927894592
/ I-Skills O 0.788555920124054
code I-Skills O 0.7233477830886841

• O O 0.5856620073318481
Worked O O 0.7962695360183716
in O O 0.7467902302742004
cGMP O O 0.7159496545791626
and O O 0.7608696222305298
GMP O O 0.7867347002029419
compliance O O 0.8107357025146484
laboratory O O 0.8279008865356445
/ O O 0.855580747127533
industry O O 0.864580512046814

and O O 0.8035106062889099
stockiest O O 0.832757294178009
by O O 0.8624685406684875
developing O O 0.8626506328582764
new O O 0.8661499619483948
training O O 0.8454633355140686
tools O O 0.809687614440918
. O O 0.8335223197937012

management O O 0.7745054960250854
to O O 0.8567696213722229
minimize O O 0.8476629257202148
the O O 0.86248779296875
number O O 0.8457080125808716
incidents O O 0.8277878165245056
. O O 0.8656129837036133

Qmax O O 0.7587613463401794
Test O O 0.8026904463768005
Technologies O O 0.7735996246337891
Pvt O O 0.7565807104110718
. O O 0.8018724918365479
Ltd. O O 0.8617236018180847
- O O 0.9139499068260193

P.G. O O 0.2709292471408844
College O O 0.681779682636261
Kanpur O O 0.4823264479637146
University O O 0.8817785382270813
- O O 0.9377617239952087

Management U-Skills U-Skills 0.7382375597953796
( O O 0.6533814668655396
3 O O 0.7057919502258301
years O O 0.690378725528717
) O O 0.6867054104804993

June O O 0.8530789613723755
2016 O O 0.8915045261383057
to O O 0.8999931216239929
August O O 0.9311030507087708
2017 O O 0.938573956489563

• O O 0.7756607532501221
Handling O O 0.874650239944458
NHQ O O 0.8815066814422607
account O O 0.8920656442642212

Chennai U-Location U-Location 0.8725367784500122
, O O 0.8928096294403076
Tamil O O 0.9430436491966248
Nadu O O 0.9868351817131042

• O O 0.7010535597801208
Sales O O 0.8637864589691162
Enterprise O O 0.863479733467102
structure O O 0.8468950986862183

• O O 0.7755196690559387
Workflow O O 0.8046144247055054
approvals O O 0.8114076256752014

Delhi O U-Location 0.6781653761863708
, O O 0.9050740003585815
Delhi O O 0.47665154933929443

and O O 0.8087316751480103
productively O O 0.8221398591995239

Mayuresh O O 0.5246058702468872
Patil O O 0.8394057154655457

ADDITIONAL O O 0.7547929883003235
INFORMATION O O 0.7503901124000549

Description O O 0.5449314713478088
: O O 0.7655444741249084

EDUCATION O O 0.8304424285888672

- O O 0.7934833765029907

https://www.indeed.com/r/Soumya-Balan/97ead9542c575355?isid=rex-download&ikw=download-top&co=IN O O 0.6459734439849854

• O O 0.7654255628585815
Developed O O 0.8541077971458435
Customized O O 0.836582362651825
screens O O 0.8214762210845947
for O O 0.8390273451805115
Goods O O 0.8278834223747253
Movement O O 0.7992477416992188
( O O 0.8144531846046448
IN O O 0.8404513597488403
) O O 0.8470291495323181
for O O 0.8620476126670837
Port O O 0.870543360710144
Operating O O 0.8529371023178101
System O O 0.8443212509155273
( O O 0.8724533915519714
POS O O 0.8358817100524902
) O O 0.8474291563034058
goods O O 0.8292583227157593

◦ O O 0.7624746561050415
Regular O O 0.8088566064834595
visit O O 0.8583667278289795
to O O 0.8779122829437256
TOP O O 0.895060122013092
Corporate O O 0.8998441100120544
for O O 0.9125555157661438
addition O O 0.9024043083190918
of O O 0.9148179292678833
more O O 0.9068654775619507
numbers O O 0.8986459374427795
, O O 0.93751060962677
approaching O O 0.9052536487579346
HR O O 0.9098995923995972
and O O 0.9296147227287292
Admin O O 0.8471280932426453
Heads O O 0.9081120491027832

With O O 0.7718136310577393
the O O 0.8492019772529602
implementation O O 0.8301272988319397
of O O 0.8550499677658081
the O O 0.8732306361198425
new O O 0.886021614074707
platform O O 0.8612036108970642
we O O 0.8694524168968201
did O O 0.8832011818885803
not O O 0.8878332376480103
see O O 0.8898167014122009
the O O 0.8984203338623047
uplift O O 0.8929394483566284
in O O 0.924132227897644
call O O 0.9211105108261108
containment O O 0.9162875413894653
that O O 0.9210990071296692

Audit O O 0.6981934309005737
and O O 0.8631489276885986
Tax O O 0.8899639248847961
applications O O 0.8648926615715027
built O O 0.8673439621925354
on O O 0.879919707775116
reports O O 0.88287353515625
and O O 0.9039899110794067
enhancements O O 0.8526363968849182
in O O 0.8724946975708008
ABAP O O 0.8160049319267273
, O O 0.8905346989631653
Purchase O O 0.8721004724502563
TAX O O 0.8983844518661499
Reports O O 0.8812527656555176
, O O 0.9275832176208496

• O O 0.7767881155014038
Designing O O 0.7934746742248535
Test O O 0.7466585040092468
Cases O O 0.7561882734298706
, O O 0.8188543915748596
Execution O O 0.7875113487243652
of O O 0.8135573863983154
the O O 0.8327846527099609
test O O 0.8074055910110474
cases O O 0.8257704377174377
and O O 0.8589925169944763
reporting O O 0.8494757413864136
the O O 0.8582634925842285
bugs O O 0.8014723658561707
. O O 0.8323127627372742

• O O 0.7919589877128601
Effectively O O 0.8570809960365295
handled O O 0.8588593602180481
the O O 0.8751568794250488
retailers O O 0.8632552027702332
, O O 0.9100190997123718
claim O O 0.8424340486526489
settlement O O 0.8587424755096436
, O O 0.9137246608734131
promotingsales O O 0.8678621649742126
through O O 0.8983834385871887
visibility O O 0.8655393123626709
in O O 0.9033070802688599
my O O 0.8860423564910889
area O O 0.8907390236854553

• O O 0.7538654208183289
Identified O O 0.8386024236679077
market O O 0.8584665656089783
gap O O 0.8852907419204712
and O O 0.9124119877815247
launched O O 0.9070621728897095
various O O 0.9012999534606934
categories O O 0.8904306888580322
such O O 0.8783252835273743
as O O 0.8898652195930481
wallets O O 0.8608270287513733
, O O 0.9059922099113464
footwear O O 0.8365219831466675
and O O 0.9043228030204773
evening O O 0.906302273273468

• O O 0.7015178799629211
Scheduled O O 0.8319332003593445
visit O O 0.8717914819717407
in O O 0.8903576731681824
the O O 0.8979987502098083
franchisees O O 0.9034174680709839
and O O 0.9253711700439453
distributors O O 0.9188593626022339
offices O O 0.9265609979629517
with O O 0.947858989238739
Territory O O 0.9608287811279297
Sales O O 0.9611764550209045
Managers O O 0.973460853099823

• O O 0.7190631628036499
Carrying O O 0.8405573964118958
out O O 0.867102324962616
contract O O 0.8805840015411377
analysis O O 0.8741137385368347
and O O 0.9086694121360779
negotiating O O 0.912391722202301
commercial O O 0.9139179587364197
terms O O 0.9181785583496094
and O O 0.9312428832054138
conditions O O 0.9193897843360901
with O O 0.9260330200195312

* O O 0.7815485000610352
Bulk O O 0.8704659342765808
SMS O O 0.8168522119522095
/ O O 0.8536227345466614
Mass O O 0.8816335797309875
mailing O O 0.838975727558136
/ O O 0.8572631478309631
digital O O 0.7996083498001099
campaigns O O 0.7799540758132935
etc O O 0.7308120131492615
. O O 0.7678912281990051

channel O O 0.4084443151950836
sales O O 0.6424903869628906
, O O 0.8839779496192932
key O O 0.8564193844795227
accounts O O 0.8889651894569397
and O O 0.9223214983940125
corporate O O 0.9302347898483276
sales O O 0.9488222002983093
for O O 0.9540051221847534
the O O 0.951289713382721
region O O 0.964544415473938

• O O 0.6571462154388428
Created O O 0.7896442413330078
and O O 0.8312729597091675
implemented O O 0.8329243063926697
marketing O O 0.850183367729187
plans O O 0.8782694339752197
to O O 0.8950035572052002
drive O O 0.8973360657691956
sales O O 0.8872204422950745
. O O 0.9283247590065002

• O O 0.7490648627281189
Redistribution O O 0.8468180894851685
managements O O 0.8446118235588074
through O O 0.8690216541290283
sub O O 0.8934183716773987
- O O 0.9341240525245667
dealers O O 0.8881733417510986
network O O 0.8265831470489502
management O O 0.8469117283821106
. O O 0.9015578627586365

the O O 0.8209213018417358
Change O O 0.8642879128456116
requests O O 0.8530292510986328
to O O 0.8705394864082336
get O O 0.8728833198547363
the O O 0.8944221138954163
CAB O O 0.8851073980331421
approvals O O 0.8741715550422668
. O O 0.9054985046386719

• O O 0.6547421813011169
Investment O O 0.8396749496459961
Property O O 0.8715531229972839
Expert O O 0.8887354731559753
• O O 0.8581070303916931
Team O O 0.8628827929496765
Leadership O O 0.8531714677810669

• O O 0.7453218698501587
Installation O O 0.801668107509613
of O O 0.8215417265892029
Mechanical O O 0.7807003259658813
Seal O O 0.7554453015327454
. O O 0.7831305861473083

Designation O O 0.5807153582572937
: O O 0.8506360054016113
Customer O O 0.8346457481384277
Care O O 0.8694970011711121
Associative O O 0.8039799928665161

September O O 0.8288750052452087
2010 O O 0.8854016065597534
to O O 0.8955598473548889
June O O 0.9279892444610596
2014 O O 0.935396134853363

using O O 0.739777147769928
SQL O O 0.6741466522216797
queries O O 0.6366310715675354
. O O 0.6747753024101257

Mumbai U-Location U-Location 0.8691921234130859
, O O 0.8744374513626099
Maharashtra O O 0.9101595878601074
- O O 0.9945159554481506

JIRA O O 0.6119902729988098
API O O 0.6850590109825134
. O O 0.7420673370361328

Senior O O 0.6724185943603516
Management O O 0.7010251879692078
. O O 0.8543791174888611

Regular O O 0.6165607571601868
business O O 0.7853978872299194
. O O 0.8290273547172546

ADDITIONAL I-Skills O 0.7547929883003235
INFORMATION I-Skills O 0.7503901124000549

Role O O 0.7297118306159973
: O O 0.8244955539703369

Microsoft O O 0.5427334904670715
- O O 0.821929395198822

2009 O O 0.7835738062858582

EDUCATION O O 0.8304424285888672

https://www.indeed.com/r/Tahir-Pasa/73aba05cc1730e98?isid=rex-download&ikw=download-top&co=IN O O 0.6459734439849854

Consultant O O 0.7890016436576843

https://www.indeed.com/r/Karthihayini-C/627254c443836b3c?isid=rex-download&ikw=download-top&co=IN O O 0.6459734439849854

EDUCATION O O 0.8304424285888672

Looking O O 0.7588540315628052
to O O 0.8263627290725708
pursue O O 0.8199967741966248
a O O 0.8417786359786987
career O O 0.8558896780014038
in O O 0.8742327690124512
DevOps O O 0.8337721824645996
and O O 0.8632351756095886
seeking O O 0.8458485007286072
work O O 0.8394290804862976
where O O 0.8566250801086426
I O O 0.8603900671005249
can O O 0.8305479288101196
learn O O 0.7944003343582153
, O O 0.8514235615730286
contribute O O 0.7898014783859253
and O O 0.8400474786758423
grow O O 0.8322527408599854

of O O 0.7539295554161072
Work O O 0.821787416934967
: O O 0.8514543175697327
Shipping O O 0.7583180665969849
, O O 0.8725296854972839
Shipyard O O 0.7739158272743225
, O O 0.8961243033409119
