Drawback O O 0.998178243637085
. O O 0.9976062774658203
I O O 0.9979057312011719
have O O 0.9970620274543762
a O O 0.9994202852249146
good O O 0.9993249177932739
idea O O 0.99924635887146
about O O 0.9991462230682373
the O O 0.9979169964790344

➢ O O 0.9743877053260803
Supporting O O 0.9808220267295837
other O O 0.9887935519218445
3 O O 0.9954820871353149
projects O O 0.9976600408554077
Barclays O O 0.9782760143280029
, O O 0.9979329109191895
HRS O O 0.9909493327140808
( O O 0.9957430958747864
Human O O 0.8966229557991028
Resources O O 0.9058616757392883
Services O O 0.9295294284820557
) O O 0.9539805054664612
& O O 0.9684136509895325
amp O O 0.9791778922080994
; O O 0.9929674863815308
NAPS O O 0.9758526682853699
( O O 0.9942783117294312
National O O 0.8042160272598267

• O O 0.943495512008667
Recruit O O 0.9568789005279541
, O O 0.9813852310180664
Develop O O 0.9819667339324951
and O O 0.9914291501045227
led O O 0.9920700192451477
high O O 0.9980702996253967
- O O 0.999866247177124
performing O O 0.9986750483512878
teams O O 0.998532772064209
with O O 0.9995751976966858
high O O 0.9995452761650085
motivation O O 0.9995520710945129
and O O 0.9990895986557007
enhanced O O 0.999031662940979
cross- O O 0.9977244734764099

Involved O O 0.9808458685874939
in O O 0.9947994947433472
development O O 0.9970095157623291
, O O 0.9990022778511047
verification O O 0.9995993971824646
and O O 0.9993453621864319
customer O O 0.9996806383132935
and O O 0.9991776347160339
release O O 0.9992326498031616
activities O O 0.9991758465766907
. O O 0.9984026551246643
I O O 0.9952334761619568
was O O 0.9967126846313477
a O O 0.9987590312957764
module O O 0.9664627909660339
lead O O 0.914313793182373

• O O 0.9516379833221436
Working O O 0.9772428870201111
in O O 0.9908676147460938
Offshore O O 0.9765840768814087
SOC O O 0.9956231713294983
team O O 0.9960635304450989
, O O 0.9987145662307739
Monitoring O O 0.9981240630149841
of O O 0.9986672401428223
SOC O O 0.9992309808731079
events O O 0.9986973404884338
, O O 0.9990034699440002
detecting O O 0.9994451403617859
and O O 0.9991531372070312
preventing O O 0.9992578625679016
the O O 0.9987485408782959

and O O 0.938966691493988
program O O 0.97482830286026
management O O 0.9870768189430237
for O O 0.9983996748924255
the O O 0.9969015121459961
GSM O O 0.9948503375053406
1800 O O 0.9963465332984924
network O O 0.9941493272781372
of O O 0.9971181154251099
the O O 0.9974416494369507
entire O O 0.9950910806655884
region O O 0.9936031699180603
of O O 0.996748685836792
South O O 0.9934485554695129
Gujarat O O 0.9975106716156006

different O O 0.9926292896270752
workarounds/ O O 0.9993564486503601
solution O O 0.9996871948242188
alternatives O O 0.9996200799942017
, O O 0.9995434880256653
implement O O 0.9989672899246216
the O O 0.9993840456008911
most O O 0.9994388222694397
optimal O O 0.9994974136352539
solution O O 0.9992915391921997
, O O 0.9988715052604675
support O O 0.9964616894721985
other O O 0.998722493648529

• O O 0.9720734357833862
Establishing O O 0.9803242087364197
new O O 0.9932629466056824
, O O 0.9978334307670593
and O O 0.9989670515060425
maintaining O O 0.9993347525596619
existing O O 0.9990599751472473
, O O 0.9993559718132019
relationships O O 0.9996681213378906
with O O 0.9995583891868591
customers O O 0.998992383480072
. O O 0.9970003962516785

• O O 0.9648911356925964
Framework O O 0.9724361896514893
's O O 0.9754862189292908
: O O 0.9962989687919617
Spring O O 0.9822484254837036
, O O 0.9961403012275696
Hibernate O O 0.9964094758033752
, O O 0.9968736171722412
Junit O O 0.9965257048606873
, O O 0.9961196184158325
Mockito O O 0.9953136444091797

Interact O O 0.9746307730674744
with O O 0.9934415817260742
customers O O 0.9976391792297363
on O O 0.9985742568969727
a O O 0.999346911907196
personal O O 0.9993181228637695
level O O 0.9988672733306885
providing O O 0.9995530247688293
perfect O O 0.9997596144676208
customer O O 0.9992399215698242
service O O 0.9967759251594543

-Met O O 0.9814903736114502
clients O O 0.9948268532752991
to O O 0.9987155199050903
address O O 0.9991825222969055
concerns O O 0.9996125102043152
and O O 0.9992961883544922
provided O O 0.9992504715919495
solutions O O 0.9996905326843262
to O O 0.9996798038482666
service O O 0.9975160360336304
escalations O O 0.999326229095459

• O O 0.9624783396720886
Involved O O 0.9763208031654358
in O O 0.988442599773407
change O O 0.9966636300086975
requests O O 0.9985224604606628
on O O 0.9989173412322998
VSTO O O 0.9968008995056152
Excel O O 0.9951345324516296
application O O 0.9959976673126221
. O O 0.99565589427948

➢ O O 0.971662163734436
Expertise O O 0.9849475026130676
in O O 0.9883884787559509
Sales O O 0.9406755566596985
& O O 0.9669463038444519
Technical O O 0.9527022242546082
Service O O 0.922562301158905

Capgemini "B-Companies "B-Companies 0.9842351675033569
Technologies "I-Companies "I-Companies 0.9843890070915222
services "I-Companies "I-Companies 0.971908688545227
India "I-Companies "I-Companies 0.9046439528465271
Ltd "L-Companies "L-Companies 0.9866194128990173
- O O 0.9952859282493591

organization O O 0.9472218155860901
and O O 0.9756612777709961
project O O 0.9740546345710754
delivery O O 0.9844809770584106
team O O 0.9807373881340027
. O O 0.9871292114257812

Navi O O 0.9825423955917358
Mumbai O O 0.9981440305709839
, O O 0.9983115196228027
Maharashtra O O 0.9989720582962036
- O O 0.9999103546142578

Portfolio O O 0.6845369338989258
Management O O 0.8586260080337524
, O O 0.96944260597229
Customer O O 0.9762548208236694
Service O O 0.9691869616508484

June O O 0.9555138349533081
2017 O O 0.995315432548523
to O O 0.9988847374916077
November O O 0.9957568049430847
2017 O O 0.9990615248680115

➢ O O 0.9377314448356628
Go O O 0.892549991607666
- O O 0.9705078601837158
getter O O 0.976405680179596
. O O 0.966865599155426

B.Sc B-Degree B-Degree 0.9810472130775452
. I-Degree I-Degree 0.9388013482093811
in I-Degree I-Degree 0.9861621856689453
Botany L-Degree L-Degree 0.9359169006347656

of O O 0.9001303315162659
Channel O O 0.9343850612640381
Resource O O 0.9434787034988403
. O O 0.9426447749137878

~ O O 0.9726104140281677
Liaison O O 0.9686765074729919
& O O 0.9553336501121521
Coordination O O 0.9108487367630005

Amravati O O 0.9947512745857239
University O O 0.9993389248847961
- O O 0.9998476505279541

~ O O 0.9776915311813354
Requirement O O 0.9870681762695312
Gathering O O 0.9865961670875549

• O O 0.9554049372673035
Managerial O O 0.9591988325119019
abilities O O 0.9790202975273132

Personal O O 0.9307942390441895
Assets O O 0.9595404863357544
: O O 0.9933962821960449

WORK O O 0.9866369962692261
EXPERIENCE O O 0.9985958933830261

Software B-Designation B-Designation 0.9853242039680481
Engineer L-Designation L-Designation 0.9689819812774658

ADDITIONAL O O 0.9853870868682861
INFORMATION O O 0.9960895776748657

SKILLS O O 0.9912864565849304

Mumbai O O 0.9887787699699402

DIVISION O O 0.6094273328781128

When O O 0.9725402593612671
Indicators O O 0.9947840571403503
of O O 0.9965118765830994
Compromise O O 0.9982931017875671
, O O 0.9983338713645935
IOC O O 0.9973981380462646
, O O 0.9982548356056213
are O O 0.9988732933998108
received O O 0.9984626770019531
from O O 0.9991008043289185
various O O 0.99928218126297
sources O O 0.9994307160377502
, O O 0.9994981288909912
threat O O 0.9997157454490662
intel O O 0.9810272455215454
feeds O O 0.999053418636322
, O O 0.9991982579231262

• O O 0.9801716804504395
In O O 0.988976240158081
depth O O 0.9974105954170227
knowledge O O 0.9991369843482971
and O O 0.9989271759986877
hands O O 0.9986617565155029
on O O 0.9985874891281128
experience O O 0.9990578293800354
of O O 0.9985312223434448
Software O O 0.9788603186607361
Development O O 0.9860917925834656
Life O O 0.9914705157279968
Cycle O O 0.9932661056518555
( O O 0.9973697662353516
SDLC O O 0.9958861470222473
) O O 0.9908760786056519
and O O 0.995254397392273

• O O 0.9518890380859375
Manage O O 0.9388624429702759
and O O 0.9631129503250122
troubleshoot O O 0.9871277809143066
the O O 0.995011568069458
running O O 0.998306155204773
of O O 0.9988958835601807
automated O O 0.9993675351142883
jobs O O 0.9988300204277039
in O O 0.9985911250114441
Jenkins O O 0.9915397763252258
, O O 0.998337984085083
TFS O O 0.9945319890975952
to O O 0.9989622831344604
support O O 0.9963843822479248
and O O 0.9978184700012207

Submitted O O 0.9694855809211731
strategy O O 0.9908987283706665
to O O 0.998673677444458
save O O 0.9982722997665405
5.5 O O 0.9995033740997314
Lacs O O 0.9986469149589539
per O O 0.9987347722053528
territory O O 0.9975205063819885
which O O 0.9982652068138123
was O O 0.9982781410217285
implemented O O 0.9982746839523315
. O O 0.9973588585853577
Selected O O 0.995093822479248
as O O 0.9993054866790771
best O O 0.9981008172035217
sales O O 0.9749423861503601

• O O 0.9730287194252014
Having O O 0.9825467467308044
In O O 0.9823598861694336
- O O 0.9992107152938843
depth O O 0.9981867671012878
understanding O O 0.9991154074668884
of O O 0.9985322952270508
the O O 0.9993665814399719
principles O O 0.9996950626373291
and O O 0.9991965889930725
best O O 0.9996381998062134
practices O O 0.9989069700241089
of O O 0.9985539317131042
Software O O 0.9893024563789368
Configuration O O 0.9960797429084778

improvement O O 0.9852258563041687
in O O 0.9950135350227356
team O O 0.9966902732849121
efficiency O O 0.9992345571517944
like O O 0.9995146989822388
Six O O 0.9854393005371094
Sigma O O 0.9961071610450745
and O O 0.9976529479026794
Lean O O 0.9970734119415283
management O O 0.9968658089637756
that O O 0.9990912675857544
saved O O 0.9978708028793335
lots O O 0.99934321641922
of O O 0.9982561469078064
efforts O O 0.9981839060783386

• O O 0.9724128842353821
Successfully O O 0.9869519472122192
developed O O 0.9953108429908752
strategy O O 0.9982627034187317
to O O 0.9995794892311096
launch O O 0.9968571662902832
new O O 0.9991276860237122
brand O O 0.9991400241851807
and O O 0.9988906979560852
• O O 0.9992897510528564
Improved O O 0.9967664480209351
sales O O 0.9940876960754395
& O O 0.9940176010131836
marketing O O 0.987428605556488

• O O 0.9637260437011719
Implementing O O 0.9662019610404968
high O O 0.9900243282318115
- O O 0.9993520379066467
end O O 0.9977662563323975
performance O O 0.9988835453987122
REST O O 0.9966756105422974
services O O 0.9959121942520142
for O O 0.9993736147880554
Middleware O O 0.9855861067771912
using O O 0.9986088871955872
Core O O 0.9926872253417969
Java O O 0.9905673861503601
. O O 0.9931182861328125

• O O 0.9780402183532715
Prepared O O 0.9899396300315857
Functional O O 0.9961417317390442
/ O O 0.9975760579109192
Technical O O 0.9956502318382263
specs O O 0.9988219141960144
and O O 0.9972634315490723
involved O O 0.9976218342781067
extensively O O 0.9973892569541931
in O O 0.9965071082115173
Unit O O 0.9754780530929565
Testing O O 0.9883793592453003
and O O 0.9965459704399109
Integration O O 0.9945553541183472

Learned O O 0.9844973087310791
to O O 0.9991616010665894
create O O 0.9994230270385742
basic O O 0.9995817542076111
Android O O 0.9957107305526733
Apps O O 0.9978277087211609
using O O 0.9994346499443054
Eclipse O O 0.9903458952903748
and O O 0.9977739453315735
Android O O 0.9955224990844727
Studio O O 0.9978076815605164
. O O 0.9957492351531982

5 O O 0.9746301770210266
. O O 0.9848125576972961
Successfully O O 0.994513750076294
organised O O 0.9964698553085327
brokers O O 0.9963024854660034
meet O O 0.9983426332473755
at O O 0.9989420771598816
various O O 0.9983602166175842
mandated O O 0.9981886744499207
projects O O 0.9982794523239136

- O O 0.991094172000885
Working O O 0.9647720456123352
as O O 0.9972501397132874
a O O 0.9914169907569885
database O O 0.9325496554374695
developer O O 0.8875287175178528
in O O 0.99616539478302
this O O 0.9939289093017578
project O O 0.9854679703712463
. O O 0.9927850961685181

Travelled O O 0.9298592209815979
extensively O O 0.9801105260848999
in O O 0.9941163063049316
Thailand O O 0.9929497241973877
, O O 0.9980260729789734
Vietnam O O 0.9821493029594421
& O O 0.9797412157058716
Singapore O O 0.9857949018478394
. O O 0.9890298247337341

● O O 0.9895407557487488
Sound O O 0.9976334571838379
knowledge O O 0.998868465423584
of O O 0.9983615279197693
internet O O 0.9985951781272888
and O O 0.9974820017814636
networking O O 0.9970210194587708
. O O 0.9938725233078003

Willing O O 0.966489851474762
to O O 0.9909018278121948
relocate O O 0.9866886734962463
to O O 0.9983376264572144
: O O 0.999742329120636
Mumbai O O 0.9986122846603394
, O O 0.9983307719230652
Maharashtra O O 0.9990179538726807

• O O 0.9626671075820923
Liasoning O O 0.9763937592506409
with O O 0.9876099824905396
Principals O O 0.9806937575340271
on O O 0.9881978631019592
various O O 0.989663302898407
matters O O 0.9918136596679688

• O O 0.9828389286994934
Basic O O 0.9903410077095032
knowledge O O 0.9949489831924438
in O O 0.9960893392562866
simple O O 0.9985029697418213
finance O O 0.9808562397956848
. O O 0.9899393916130066

TOOLS O O 0.9712391495704651
USED O O 0.997398853302002
SVN O O 0.9982256293296814
, O O 0.9975214600563049
Code O O 0.9195768237113953
Collaborator O O 0.9602822661399841

❖ O O 0.9485164284706116
Responsible O O 0.9293212294578552
for O O 0.9680448174476624
MBA O O 0.9383603930473328
Admission O O 0.9635616540908813

Moradabad O O 0.9885509610176086
, O O 0.9964392781257629
Uttar O O 0.9997571110725403
Pradesh O O 0.9992743134498596
- O O 0.9999035596847534

December O O 0.968327522277832
2000 O O 0.9961740374565125
to O O 0.9987331032752991
December O O 0.9964938759803772
2002 O O 0.9990752935409546

Rajkot O O 0.9839065074920654
, O O 0.9948341846466064
Gujarat O O 0.996221661567688
- O O 0.9997982382774353

Kakinada O O 0.9889580011367798
, O O 0.9951693415641785
Andhra O O 0.9992528557777405
Pradesh O O 0.9992401599884033

Consultant O O 0.7170614004135132
: O O 0.990616500377655
Buro O O 0.5388767123222351
Happold O O 0.42067113518714905

Area B-Designation B-Designation 0.9978806972503662
Business I-Designation I-Designation 0.9658917784690857
Manager L-Designation L-Designation 0.9583271145820618

Oracle "B-Companies "B-Companies 0.814958930015564
Corporation "L-Companies "L-Companies 0.9657182097434998
- O O 0.9917023777961731

Jaison O O 0.722270667552948
Tom O O 0.9177553653717041

STATION B-Designation B-Designation 0.7794684171676636
MASTER L-Designation L-Designation 0.5148348808288574

https://www.indeed.com/r/Saurabh-Saurabh/87e6b26903460061?isid=rex-download&ikw=download-top&co=IN O O 0.9898902177810669

MBA U-Degree U-Degree 0.9130046367645264

SKILLS O O 0.9912864565849304

https://www.indeed.com/r/Khushboo-Choudhary/b10649068fcdfa42?isid=rex-download&ikw=download-top&co=IN O O 0.9875754117965698

I O O 0.7762541174888611
've O O 0.9404505491256714
been O O 0.9779986143112183
promoted O O 0.9927607774734497
from O O 0.9983991980552673
a O O 0.9985892176628113
front O O 0.9950923919677734
line O O 0.9961890578269958
agent O O 0.9967846870422363
to O O 0.9996281862258911
an O O 0.9988808035850525
escalation O O 0.9777918457984924
manager O O 0.9490699172019958
and O O 0.9972015619277954
now O O 0.9935421943664551
as O O 0.9986477494239807
team O O 0.8654854893684387
coach O O 0.9285265803337097

to O O 0.9850963950157166
business O O 0.9883318543434143
growth O O 0.9892744421958923
, O O 0.993540346622467
streamlining O O 0.9952593445777893
& O O 0.9925727844238281
re O O 0.9947423934936523
- O O 0.9993332028388977
designing O O 0.9965303540229797
the O O 0.9984039664268494
process O O 0.9981070756912231
for O O 0.9995037317276001
smooth O O 0.998975396156311
flow O O 0.9985264539718628
of O O 0.9986714124679565
the O O 0.9986950755119324
proposals O O 0.9982560276985168

• O O 0.9734899997711182
Financial O O 0.9333772659301758
Accounting- O O 0.979478120803833
General O O 0.955390214920044
Ledger O O 0.9823784232139587
Accounting O O 0.9781230092048645
FI O O 0.9952587485313416
- O O 0.999866247177124
G O O 0.6885769963264465
/ O O 0.7304164171218872
L O O 0.7281142473220825
( O O 0.8150412440299988
New O O 0.8156494498252869
GL O O 0.827326238155365
) O O 0.6829116940498352
, O O 0.8718938231468201

A O O 0.9917568564414978
mobile O O 0.9978508949279785
based O O 0.9990313053131104
real O O 0.9995744824409485
time O O 0.9986658096313477
application O O 0.9992221593856812
with O O 0.9996629953384399
many O O 0.9993860721588135
exciting O O 0.9996470212936401
features O O 0.9997454285621643
like O O 0.9994774460792542
checking O O 0.9994397759437561
pnr O O 0.999186098575592
status O O 0.9989546537399292
, O O 0.9990046620368958
train O O 0.996863603591919

Assisting O O 0.9481729865074158
the O O 0.9930920600891113
execution O O 0.9980119466781616
team O O 0.9986752867698669
for O O 0.9997772574424744
variations O O 0.9998706579208374
or O O 0.9997034668922424
claims O O 0.999225378036499
in O O 0.9993476271629333
respect O O 0.9994800686836243
to O O 0.9997738003730774
the O O 0.9994077682495117
extra O O 0.9995678067207336
works O O 0.9990293979644775
carried O O 0.9989811778068542
out O O 0.9992499947547913

❒ O O 0.9781198501586914
Understand O O 0.9846197962760925
the O O 0.9918537735939026
requirement O O 0.9981328845024109
of O O 0.9989651441574097
customers O O 0.999421238899231
as O O 0.9995654225349426
and O O 0.9990623593330383
provide O O 0.9988464117050171
the O O 0.9992150068283081
support O O 0.9985516667366028
time O O 0.9987161159515381
on O O 0.9989473223686218
time O O 0.9978644251823425
to O O 0.9993155002593994
smooth O O 0.998103141784668

• O O 0.9451646208763123
Service O O 0.9595710039138794
: O O 0.9926982522010803
Monitoring O O 0.9905705451965332
service O O 0.9936734437942505
in O O 0.9978926777839661
charges O O 0.998285710811615
of O O 0.9987953901290894
all O O 0.9991369843482971
product O O 0.9991022348403931
categories O O 0.9993017911911011
on O O 0.9983872175216675
weekly O O 0.9967043995857239
basis O O 0.9959142804145813
and O O 0.9983566403388977
make O O 0.9975946545600891

• O O 0.9438208341598511
Contributed O O 0.9617834687232971
in O O 0.9866815805435181
successful O O 0.9915168285369873
joint O O 0.9923513531684875
venture O O 0.9941704273223877
of O O 0.9975473284721375
Montegrappa O O 0.9873606562614441
Italia O O 0.9858202934265137
with O O 0.998872697353363
Matrix O O 0.7812053561210632
Distributors O O 0.805204451084137
Pvt O O 0.6418555378913879
. O O 0.5175647735595703
Ltd. O O 0.5803428888320923

• O O 0.9630674123764038
Facilitate O O 0.9553620219230652
the O O 0.9756448268890381
resolution O O 0.9944304823875427
of O O 0.9964095950126648
testing O O 0.9988825917243958
roadblocks O O 0.9997658133506775
, O O 0.9996292591094971
ensure O O 0.9996470212936401
execution O O 0.999755322933197
of O O 0.9993767142295837
QA O O 0.9994574189186096
deliverables O O 0.9996597766876221
and O O 0.9991214871406555
guiding O O 0.9985272884368896

➢ O O 0.9739627838134766
Understanding O O 0.9698157906532288
the O O 0.9823442697525024
position O O 0.9951575398445129
and O O 0.9984173774719238
develop O O 0.9991300702095032
the O O 0.9992634654045105
Job O O 0.9981641173362732
description O O 0.9993594288825989
in O O 0.9983188509941101
consultation O O 0.998262345790863
with O O 0.9992294311523438
Hiring O O 0.9866043925285339

enhancement O O 0.9937829375267029
, O O 0.9983773231506348
integration O O 0.9994090795516968
, O O 0.999038815498352
implementation O O 0.9991832375526428
and O O 0.9989270567893982
maintenance O O 0.9992102384567261
of O O 0.9992032647132874
software O O 0.998573899269104
applications O O 0.9987951517105103
using O O 0.9991797804832458

Sales O O 0.7937511205673218
Team O O 0.907004714012146
handling O O 0.9462993741035461
with O O 0.9891652464866638
credit O O 0.9945346117019653
discussions O O 0.9971797466278076
housing O O 0.9981219172477722
files O O 0.9986705780029297
busines O O 0.9985463619232178
growth O O 0.9965633749961853

➢ O O 0.936892569065094
Joined O O 0.9015885591506958
On O O 0.8971609473228455
: O O 0.9697082042694092
March O O 0.9617382287979126
2018 O O 0.9784292578697205
to O O 0.9949517250061035
currently O O 0.9925548434257507
working O O 0.9952006340026855

5 O O 0.9875394105911255
. O O 0.9960784316062927
Automatic O O 0.9995155334472656
email O O 0.999466598033905
sending O O 0.999240517616272
module O O 0.9995632767677307
using O O 0.9995900988578796
workflow O O 0.9992653727531433
. O O 0.9972831010818481

• O O 0.9699305295944214
Execution O O 0.9825220108032227
of O O 0.9891315698623657
Test O O 0.9943787455558777
Cases O O 0.9971739053726196
and O O 0.9983041286468506
defect O O 0.999305248260498
logging O O 0.9980387091636658
. O O 0.997498095035553

My O O 0.953203022480011
role O O 0.9899812340736389
as O O 0.9984040856361389
a O O 0.9954839944839478
Quality O O 0.7614069581031799
Engineer O O 0.6904153823852539
involved O O 0.9908588528633118
in O O 0.9951313734054565

workshops O O 0.9704377055168152
and O O 0.9918537735939026
participated O O 0.9935367703437805
in O O 0.9961860775947571
conferences O O 0.9977319240570068
. O O 0.9963969588279724

plans O O 0.9719769358634949
based O O 0.9892740845680237
upon O O 0.993219792842865
testing O O 0.9962182641029358
scope O O 0.998329222202301
. O O 0.9977891445159912

July O O 0.9631637334823608
2008 O O 0.9914306998252869
to O O 0.997668445110321
June O O 0.9948693513870239
2010 O O 0.998806357383728

Versioning O O 0.9826437830924988
Tools O O 0.9975070357322693
: O O 0.9997183680534363
Git O O 0.9907457828521729

Technical O O 0.8966242074966431
Implementation O O 0.9418545961380005
support O O 0.9309423565864563
: O O 0.9897466897964478

Pune O O 0.9905071258544922
University O O 0.9991945624351501
- O O 0.9998612403869629

Area B-Designation B-Designation 0.9993034601211548
Sales I-Designation I-Designation 0.9303953051567078
Manager L-Designation L-Designation 0.9817727208137512

B.Sc B-Degree B-Degree 0.9881483912467957
in I-Degree I-Degree 0.9975282549858093
Microbiology L-Degree L-Degree 0.8979800343513489

WORK O O 0.9866369962692261
EXPERIENCE O O 0.9985958933830261

ADDITIONAL O O 0.9853870868682861
INFORMATION O O 0.9960895776748657

Koushik O O 0.9785701632499695
Katta O O 0.9974910020828247

Sales B-Designation B-Designation 0.9787731766700745
Manager L-Designation L-Designation 0.9664841890335083

Professional O O 0.752223789691925
Experience O O 0.9362266063690186

Sales B-Designation B-Designation 0.9787731766700745
Manager L-Designation L-Designation 0.9664841890335083

1999 O O 0.9853981733322144
. O O 0.9863967299461365

https://www.indeed.com/r/Madhava-Konjeti/964a277f6ace570c?isid=rex-download&ikw=download-top&co=IN O O 0.9900409579277039

• O O 0.9567673802375793
From O O 0.9698169231414795
Jun O O 0.9861998558044434
' O O 0.995712161064148
16 O O 0.9980241060256958
to O O 0.9995200634002686
Mar O O 0.9972388744354248
' O O 0.9981085062026978
17 O O 0.997057318687439
, O O 0.9983377456665039
managed O O 0.9970219731330872
and O O 0.999016523361206
drove O O 0.9985172152519226
the O O 0.9987607002258301
Pan O O 0.9952191710472107
India O O 0.9916438460350037
cost O O 0.9981642365455627
optimization O O 0.9977388381958008
program O O 0.9969329833984375
across O O 0.9982101917266846

I O O 0.8079977035522461
've O O 0.9745376706123352
4.6 O O 0.9949547648429871
years O O 0.9974125027656555
of O O 0.9979327917098999
IT O O 0.9950148463249207
experience O O 0.9992027878761292
in O O 0.9986048340797424
Identity O O 0.9979838132858276
and O O 0.996709942817688
Access O O 0.9956657290458679
Management O O 0.9903899431228638
with O O 0.9994365572929382
Infosys "B-Companies O 0.8890810012817383
limited "I-Companies O 0.898438036441803
. "I-Companies O 0.9575812220573425
It "I-Companies O 0.979259729385376
involves "I-Companies O 0.9959521293640137

4 O O 0.9920584559440613
Increasing O O 0.9988658428192139
the O O 0.9995782971382141
presence O O 0.9997019171714783
of O O 0.999413013458252
ADOR O O 0.9987799525260925
products O O 0.9984728693962097
at O O 0.9989827275276184
all O O 0.9973204731941223
Hardware O O 0.9962156414985657
shops O O 0.9974939823150635
in O O 0.997793436050415
the O O 0.997470498085022
Navi O O 0.9988032579421997
Mumbai O O 0.9985003471374512
region O O 0.9959618449211121
. O O 0.9968400001525879

Looking O O 0.9857191443443298
for O O 0.9987624883651733
OEM O O 0.9862550497055054
Market O O 0.9890083074569702
, O O 0.9980429410934448
Pharmaceutal O O 0.9914990067481995
OEM O O 0.9952728152275085
Mfg O O 0.9949980974197388
, O O 0.9963122010231018
Chemical O O 0.9802289009094238
Process O O 0.9850383400917053
Equipment O O 0.9928888082504272
Mfg O O 0.9947322607040405
, O O 0.9960119724273682
End O O 0.9917963743209839
User O O 0.9972276091575623
like O O 0.9975181818008423

• O O 0.9731302857398987
Handled O O 0.975176990032196
VB O O 0.9714285731315613
part O O 0.9721605181694031
of O O 0.9806699752807617
the O O 0.9908648133277893
application O O 0.9956694841384888
which O O 0.9975904226303101
has O O 0.9983744621276855
mainframe O O 0.9967570900917053
as O O 0.9993283748626709
backend O O 0.9977838397026062
and O O 0.9983103275299072
Visual O O 0.9971097111701965
basic O O 0.9963400363922119
as O O 0.9982994198799133
the O O 0.9956633448600769

Lead O O 0.9852631092071533
effective O O 0.9987209439277649
selling O O 0.9991455078125
skills O O 0.9996516704559326
and O O 0.998880922794342
product O O 0.9987813830375671
training O O 0.9981155395507812
in O O 0.99920254945755
all O O 0.9984506368637085
4 O O 0.998646080493927
regions O O 0.9985226988792419
for O O 0.9992454051971436
Field O O 0.9841955900192261
Sales O O 0.9847598671913147
Force O O 0.9912188649177551
and O O 0.9968591928482056

achievement O O 0.9847556948661804
award O O 0.9981042146682739
in O O 0.9970999956130981
Financial O O 0.9917998909950256
information O O 0.9958729147911072
. O O 0.9935228824615479
The O O 0.9972698092460632
judge O O 0.99818354845047
evaluate O O 0.9980781078338623
website O O 0.9967601895332336
based O O 0.997795820236206
on O O 0.998427152633667
5 O O 0.9987560510635376
criteria O O 0.99953293800354
: O O 0.9997294545173645

exploded O O 0.9955567717552185
malware O O 0.9997667670249939
the O O 0.9993963241577148
network O O 0.9987063407897949
environment O O 0.9987865090370178
needs O O 0.9995385408401489
to O O 0.9996649026870728
be O O 0.9993624091148376
scanned O O 0.9989469647407532
for O O 0.9995684027671814
any O O 0.9995569586753845
of O O 0.9988541603088379
the O O 0.9990990161895752
indicators O O 0.9991170763969421
of O O 0.9985405206680298

customers O O 0.9908140301704407
of O O 0.9970517158508301
necessary O O 0.9992514252662659
actions O O 0.9994534850120544
and O O 0.999196469783783
strategies O O 0.999562680721283
for O O 0.9996336698532104
debt O O 0.9982655644416809
repayment O O 0.9971952438354492
. O O 0.9980947375297546
Arrange O O 0.9980189800262451
for O O 0.9993399977684021
debt O O 0.9958802461624146
repayment O O 0.9957061409950256

o O O 0.9913233518600464
Extensively O O 0.9956153631210327
collaborated O O 0.9974761605262756
with O O 0.9994221925735474
external O O 0.9961661100387573
Vendor O O 0.9969679713249207
to O O 0.9994575381278992
understand O O 0.9976880550384521
the O O 0.998863697052002
new O O 0.9989008903503418
B2B O O 0.9968076944351196
Portal O O 0.991986870765686
and O O 0.995640754699707

• O O 0.9568283557891846
Accountable O O 0.9660475254058838
for O O 0.9892933368682861
the O O 0.9947232007980347
delivery O O 0.9977351427078247
of O O 0.9986945986747742
the O O 0.9988596439361572
Enterprise O O 0.9961152076721191
Account O O 0.9954774975776672
revenue O O 0.9969595670700073
targets O O 0.9986934065818787
. O O 0.9957876801490784

6 O O 0.9846543073654175
. O O 0.9939941763877869
Design O O 0.9990460276603699
/ O O 0.9985514283180237
Development O O 0.9950804710388184
of O O 0.9986603260040283
integrating O O 0.9985055923461914
CDP O O 0.9972512125968933
in O O 0.9964603781700134
Control O O 0.9915505647659302
Plane O O 0.987168550491333

Cipla O O 0.7568308711051941
, O O 0.9656708836555481
Elder O O 0.9850720763206482
pharma O O 0.9912680387496948
, O O 0.9967644214630127
CEAT O O 0.9982290863990784
tyre O O 0.9963873624801636
etc O O 0.9956238865852356

Product O O 0.8579940795898438
Presentation O O 0.9542368054389954
, O O 0.9807624220848083
demonstration O O 0.9916449189186096
& O O 0.9907179474830627
Training O O 0.9926807284355164
. O O 0.9948949217796326

• O O 0.9823457598686218
UNIX O O 0.9937008619308472
, O O 0.9970434308052063
Windows O O 0.9967404007911682
, O O 0.9969319105148315
Linux O O 0.9950687885284424

Client O O 0.9781463146209717
: O O 0.9994630217552185
Maersk O O 0.8739860653877258
Line- O O 0.9406907558441162
MLIT O O 0.9344784021377563
Basis O O 0.8622145056724548

July O O 0.9588040113449097
2013 O O 0.9924853444099426
to O O 0.9977937936782837
August O O 0.9959415793418884
