in O O 0.9422574639320374
Routing O O 0.9036762714385986
& O O 0.887897253036499
Switching O O 0.8911274671554565
with O O 0.9723927974700928
progressive O O 0.965771496295929
experience O O 0.9689669013023376
in O O 0.9787893891334534

• O O 0.9233694076538086
Involve O O 0.9791936278343201
in O O 0.9826196432113647
Service O O 0.9769771099090576
Improvement O O 0.9849753975868225
Process O O 0.9937155842781067
for O O 0.9984183311462402
Faster O O 0.9895823001861572
and O O 0.9946789741516113
Smooth O O 0.984015703201294
delivery O O 0.9853973984718323

• O O 0.942711591720581
Institutional O O 0.9761926531791687
Sales O O 0.9611438512802124
of O O 0.9881691932678223
Paint O O 0.9831463694572449
Dryers O O 0.9628598093986511
and O O 0.9843175411224365
Stabilizers O O 0.9801368713378906
. O O 0.9830322265625

• O O 0.919881284236908
Creation O O 0.9686344861984253
Database O O 0.9688605666160583
Source O O 0.9752165675163269
in O O 0.9883793592453003
Java O O 0.954928994178772
systems O O 0.9586434960365295
. O O 0.983642578125

V O O 0.597484290599823
- O O 0.9502611756324768
Model O O 0.9086571335792542
and O O 0.9717341661453247
Waterfall O O 0.9645993113517761
test O O 0.9793539047241211
methodologies O O 0.987531840801239

1 O O 0.9264681935310364
) O O 0.9699969291687012
Appointment O O 0.9468240141868591
of O O 0.9898685216903687
Distributors O O 0.9494927525520325
. O O 0.9786246418952942

September O O 0.9480686187744141
2016 O O 0.9766311049461365
to O O 0.9880228042602539
April O O 0.9912564754486084
2017 O O 0.9848101735115051

Module O O 0.8476937413215637
: O O 0.9844686388969421
Module O O 0.9380336403846741
4 O O 0.9856337904930115
. O O 0.9792085886001587

Concept O O 0.5741115808486938
sales O O 0.42443370819091797
to O O 0.7047828435897827
CXO O O 0.6580798625946045
's O O 0.7641642689704895

March O O 0.948799192905426
2011 O O 0.9717327356338501
to O O 0.9867393970489502
March O O 0.9923386573791504
2011 O O 0.9879831075668335

• O O 0.8619409799575806
Title O O 0.94336998462677
: O O 0.9863129258155823
MyiTalent O O 0.7972061634063721

Chennai O O 0.9296740293502808
, O O 0.9856508374214172
Tamil O O 0.9894810914993286
Nadu O O 0.9895601272583008

count O O 0.8818449974060059
& O O 0.8509207367897034
spent O O 0.8621302247047424
) O O 0.9345768094062805

Company O O 0.6606067419052124
: O O 0.9468647241592407
Genpact O O 0.6729530096054077
India O O 0.46901044249534607

June O O 0.9535824060440063
2015 O O 0.9756096601486206
to O O 0.987683117389679
Present O O 0.9754638671875

Dec O O 0.9281113147735596
2014 O O 0.9600628018379211
. O O 0.9603476524353027

SAP "B-Companies "B-Companies 0.9484610557556152
WM "L-Companies "L-Companies 0.9484243988990784
- O O 0.9449315667152405

SWIL "B-Companies "B-Companies 0.8880212306976318
Limited "L-Companies "L-Companies 0.9842588901519775
- O O 0.9566397070884705

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

August O O 0.9197192788124084
2007 O O 0.9567291736602783

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

Responsibilities O O 0.9573017954826355
: O O 0.991187572479248

2004 O O 0.858058750629425

https://www.indeed.com/r/Laxmiprasad-Ukidawe/70461ec2893fd3c2?isid=rex-download&ikw=download-top&co=IN O O 0.6113093495368958

EDUCATION O O 0.8228464722633362

http://vattsaaryan2011@gmail.com O O 0.6113093495368958

➢ O O 0.9349871277809143
Shut O O 0.974942147731781
the O O 0.9924626350402832
interface O O 0.9889227151870728
and O O 0.9965705871582031
protocol O O 0.9936164617538452
on O O 0.9980219602584839
Cisco O O 0.6340075731277466
Routers O O 0.9903449416160583
and O O 0.9963482022285461
un O O 0.9898630380630493
- O O 0.9995926022529602
shut O O 0.9807723760604858
the O O 0.9971740245819092
interface O O 0.9917430281639099
on O O 0.9976460337638855
Alcatel O O 0.91141676902771
routers O O 0.9794506430625916

Audit O O 0.9450154304504395
and O O 0.9847642779350281
Tax O O 0.9905028343200684
applications O O 0.9880543351173401
built O O 0.9859977960586548
on O O 0.9975970387458801
reports O O 0.9936710596084595
and O O 0.9978601336479187
enhancements O O 0.9940774440765381
in O O 0.9963405728340149
ABAP O O 0.9779905080795288
, O O 0.998123824596405
Purchase O O 0.9930137991905212
TAX O O 0.9958122372627258
Reports O O 0.9874171018600464
, O O 0.9949938654899597

• O O 0.9235205054283142
Helped O O 0.9719822406768799
the O O 0.9888821244239807
distributor O O 0.9623854756355286
to O O 0.9967700242996216
view O O 0.9900674819946289
business O O 0.9851002097129822
strategically O O 0.9913861751556396
and O O 0.9970160722732544
make O O 0.9968998432159424
them O O 0.9979992508888245
adopt O O 0.995013415813446
company O O 0.9677150845527649
's O O 0.9905231595039368
vision O O 0.9771057367324829

Job O O 0.9623976349830627
profile O O 0.9884775280952454
: O O 0.9972876310348511
Handling O O 0.9883890151977539
team O O 0.9881150722503662
of O O 0.997925877571106
32 O O 0.9955371618270874
advisors O O 0.981532633304596
, O O 0.9981287121772766
clearing O O 0.9899256229400635
their O O 0.9966192245483398
I.R.D.A O O 0.9937048554420471
exam O O 0.9941385984420776
and O O 0.9950012564659119
then O O 0.9897672533988953

Navi O O 0.9492853879928589
Mumbai O O 0.9799739122390747
, O O 0.9933652281761169
Maharashtra O O 0.9914152026176453
- O O 0.9994578957557678
Email O O 0.9849641919136047
me O O 0.9964872598648071
on O O 0.9963276982307434
Indeed O O 0.9937991499900818
: O O 0.9988420605659485
indeed.com O O 0.9712120294570923
/ O O 0.9849011301994324
r O O 0.9923428893089294
/ O O 0.9841068983078003
Mayur- O O 0.970910906791687

➢ O O 0.8798928260803223
The O O 0.9400820732116699
Data O O 0.9077216386795044
Management O O 0.9247581362724304
, O O 0.988204836845398
colleague O O 0.9752998948097229
should O O 0.9913530945777893
have O O 0.984588086605072
the O O 0.9923960566520691
right O O 0.994836688041687
information O O 0.9913526177406311
and O O 0.9961423277854919
present O O 0.9955711960792542
during O O 0.9949245452880859
any O O 0.9921444654464722

• O O 0.9524822235107422
Handling O O 0.9801628589630127
various O O 0.9875355362892151
support O O 0.9912642240524292
issues O O 0.9937319159507751
be O O 0.996462881565094
it O O 0.9939314126968384
process O O 0.9957031607627869
, O O 0.9986572265625
configuration O O 0.9964235424995422
or O O 0.9985371828079224
functionality O O 0.9930474162101746
issue O O 0.9959838390350342
. O O 0.9939320683479309

• O O 0.9257039427757263
Achieved O O 0.9609464406967163
business O O 0.9560229182243347
growth O O 0.9666282534599304
of O O 0.9888107776641846
more O O 0.9928962588310242
than O O 0.9914370179176331
100 O O 0.9887928366661072
% O O 0.9939674139022827
in O O 0.9930920600891113
1st O O 0.9885070323944092
quarter O O 0.9705122709274292
. O O 0.9921189546585083

developing O O 0.9425428509712219
and O O 0.981073260307312
presenting O O 0.9890211224555969
architecture O O 0.9872490763664246
as O O 0.9968956708908081
per O O 0.9972642660140991
the O O 0.9975342750549316
customer O O 0.9927147030830383
requirement O O 0.9975818395614624
of O O 0.9985440969467163
the O O 0.9968632459640503
VOIP O O 0.9708755016326904
Telephony O O 0.9743399620056152

of O O 0.9587203860282898
Bajaj O O 0.9395658373832703
Allianz O O 0.9446847438812256
for O O 0.9874595403671265
all O O 0.9883449077606201
Over O O 0.9926059246063232
India O O 0.9792790412902832
Customer O O 0.9827327728271484
Care O O 0.991302490234375
Service O O 0.9852170348167419
Centre O O 0.9797558784484863
. O O 0.9900622367858887

Windows O O 0.797326385974884
Server O O 0.9056479930877686
2008 O O 0.9580011963844299
R2 O O 0.9776355624198914
, O O 0.9941034913063049
MS O O 0.9830665588378906
Office O O 0.9836165904998779
2010 O O 0.9952232241630554
, O O 0.9976009726524353
Windows O O 0.9583443999290466
Vista O O 0.9528892636299133
, O O 0.9923710823059082

requirement O O 0.961348295211792
, O O 0.9915282726287842
allowing O O 0.99212247133255
the O O 0.9959787130355835
credit O O 0.9916203022003174
team O O 0.9915199875831604
to O O 0.9973986148834229
make O O 0.9934741854667664
a O O 0.9944881796836853
funding O O 0.99160236120224
decision O O 0.9926064014434814
. O O 0.9934970140457153

❖ O O 0.9244484305381775
Developing O O 0.971050500869751
Existing O O 0.9833948612213135
clients O O 0.9890823364257812
& O O 0.9917707443237305
provide O O 0.9952918291091919
good O O 0.9971265196800232
services O O 0.9856410026550293
to O O 0.9978274703025818
clients O O 0.9861651659011841
. O O 0.992031455039978

web O O 0.8556123971939087
logic O O 0.9411740303039551
11 O O 0.9815229177474976
g O O 0.9893316030502319
and O O 0.9922119379043579
Tomcat O O 0.9836867451667786
Servers O O 0.9732593297958374
8 O O 0.9955925345420837
. O O 0.9899289011955261

Diamond O "B-Companies 0.799659013748169
Info O "I-Companies 0.9328319430351257
Solutions O "I-Companies 0.9892042279243469
Pvt O "I-Companies 0.9909130334854126
. O "I-Companies 0.9851980805397034
Ltd O "L-Companies 0.987832248210907
- O O 0.9659721255302429

procedures O O 0.9633604884147644
for O O 0.9924484491348267
the O O 0.9917752742767334
affected O O 0.9869067668914795
device O O 0.982714831829071
in O O 0.9939472675323486
question O O 0.9871690273284912

• O O 0.9140704274177551
Very O O 0.9790406227111816
strong O O 0.9851662516593933
debugging O O 0.9871093034744263
skills O O 0.9926391839981079
. O O 0.9922266006469727

Hughes O O 0.4257904887199402
Tele.com O O 0.6973316669464111
as O O 0.885904848575592
Senior B-Designation B-Designation 0.7865702509880066
Engineer L-Designation L-Designation 0.9271753430366516

March O O 0.9510149359703064
2009 O O 0.9712737798690796
to O O 0.9874947667121887
May O O 0.9868766069412231
2010 O O 0.9806369543075562

B.Tech B-Degree B-Degree 0.8054742813110352
. I-Degree I-Degree 0.9738604426383972
in I-Degree I-Degree 0.9872840642929077
Information I-Degree I-Degree 0.9170412421226501
Technology L-Degree L-Degree 0.6297369599342346

Sales O O 0.5914347767829895
And O O 0.5154847502708435
Business O O 0.5151308178901672
Development O O 0.5855264663696289

Mumbai O O 0.9505705237388611
, O O 0.9815785884857178
Maharashtra O O 0.9484593868255615
- O O 0.9967272281646729

Peak O O 0.7099531888961792
Team O O 0.7129214406013489
Size O O 0.7617393136024475
3 O O 0.862342894077301

Highlight O O 0.9577839374542236
of O O 0.9782494306564331
Activities O O 0.9740822315216064
: O O 0.9945612549781799

CERTIFICATIONS O O 0.7450220584869385
/ O O 0.8688563108444214
LICENSES O O 0.8148949146270752

CDSCO O O 0.7517857551574707
Delhi O O 0.8276064991950989
. O O 0.8524205088615417

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

consistent O O 0.7039127349853516
business O O 0.6620773673057556

Recruitment O O 0.26220932602882385
- O O 0.8393192291259766

EDUCATION O O 0.8228464722633362

SME U-Designation O 0.41839584708213806

technical O O 0.8927939534187317
support O O 0.9635149836540222
of O O 0.9864843487739563
call O O 0.9932155609130859
centre O O 0.9840894937515259
suites O O 0.9869428873062134
, O O 0.997569739818573
IVRS O O 0.9922641515731812
, O O 0.9982079267501831
voice O O 0.9955660700798035
mail O O 0.9940565824508667
, O O 0.9971916079521179
ACD O O 0.9890879392623901
, O O 0.9977182149887085
voice O O 0.9961531758308411
logging O O 0.9867796897888184
solution O O 0.9951580166816711
, O O 0.9968703389167786
dailers O O 0.978316605091095
, O O 0.9954847097396851
IP O O 0.9753182530403137

SECURITY O O 0.8205215930938721
( O O 0.95796138048172
5 O O 0.9781712889671326
years O O 0.9780622124671936
) O O 0.98898845911026
, O O 0.9956886172294617
INFORMATION O O 0.9849300384521484
SECURITY O O 0.9872623085975647
( O O 0.9966216087341309
5 O O 0.9964683055877686
years O O 0.9925141930580139
) O O 0.9939537644386292
, O O 0.9961434602737427
ACTIVE O O 0.9886966943740845
DIRECTORY O O 0.9779520630836487
( O O 0.9957095384597778
3 O O 0.9960099458694458
years O O 0.9917592406272888
) O O 0.9931562542915344
, O O 0.995532751083374
UNIX O O 0.8838050961494446

With O O 0.9647898077964783
close O O 0.9744384288787842
to O O 0.9925761222839355
3 O O 0.9953668117523193
years O O 0.995000422000885
of O O 0.9979773163795471
experience O O 0.9958295226097107
in O O 0.9968771934509277
IT O O 0.9943806529045105
industry O O 0.980655312538147
, O O 0.9976598024368286
I O O 0.9939875602722168
have O O 0.9909718036651611
had O O 0.99434894323349
excellent O O 0.9956021308898926
exposure O O 0.9943341016769409
to O O 0.9975086450576782
design O O 0.9799113869667053
, O O 0.9944273233413696

- O O 0.9919664859771729
To O O 0.9887351393699646
promote O O 0.9921452403068542
Amazon O O 0.946509838104248
Video O O 0.9932366013526917
Over O O 0.9983476400375366
Physical O O 0.9956873059272766
Video O O 0.991793692111969
source O O 0.9917107820510864
( O O 0.9978037476539612
DVD O O 0.9851953983306885
, O O 0.996441662311554
Blu O O 0.970403790473938
Ray O O 0.9864397644996643
) O O 0.9927547574043274
, O O 0.9965659976005554
certain O O 0.9951505661010742
features O O 0.9916154742240906
were O O 0.9902430176734924

• O O 0.9556264877319336
Effort O O 0.9826017618179321
Estimation O O 0.9891420602798462
, O O 0.9962789416313171
Cost O O 0.9944739937782288
estimation O O 0.995959460735321
, O O 0.9984361529350281
Allocate O O 0.9974703788757324
work O O 0.9971916079521179
to O O 0.9988019466400146
the O O 0.9977861642837524
team O O 0.9941709637641907
, O O 0.998816967010498
track O O 0.996717631816864
and O O 0.9983199238777161
raise O O 0.9982737302780151
the O O 0.9979248046875
queries O O 0.9917546510696411
and O O 0.9950615763664246

turnaround O O 0.8903974294662476
time O O 0.974599301815033
for O O 0.9900678396224976
resolution O O 0.9898026585578918
of O O 0.9955955147743225
the O O 0.9954231381416321
issue O O 0.995583713054657
that O O 0.9909071922302246
engineer O O 0.9647209048271179
faced O O 0.9948917627334595
. O O 0.9934307932853699
For O O 0.9962424039840698
which O O 0.9874346852302551
we O O 0.9872658252716064
have O O 0.9852008819580078
received O O 0.9899318218231201
Blue O O 0.979015052318573

• O O 0.9284496903419495
Design O O 0.9588638544082642
and O O 0.9830793142318726
developed O O 0.9808825850486755
common O O 0.9951553344726562
modules O O 0.9911879301071167
like O O 0.9979974627494812
Audit O O 0.9900702834129333
Logging O O 0.9896212816238403
, O O 0.9978299736976624
which O O 0.9916725754737854
can O O 0.9923703670501709
be O O 0.9881894588470459
used O O 0.9808254837989807
as O O 0.9842850565910339
a O O 0.9822906851768494
common O O 0.9695074558258057

Jacobes O O 0.5594211220741272
Engineers O O 0.6837301254272461
Ltd O O 0.552284300327301
, O O 0.7277113199234009
Shroff O O 0.7964763045310974
Associate O O 0.814073383808136
, O O 0.9725831151008606
IBI O O 0.9386785626411438
Chematur O O 0.9648187756538391
, O O 0.9888206720352173
Chempro O O 0.9440852403640747
, O O 0.9914502501487732
Thysenkrupp O O 0.9581313729286194
Industrial O O 0.9447826743125916
Solution O O 0.9748350977897644

* O O 0.9435679912567139
Delivery O O 0.9634116291999817
Management O O 0.9497966766357422
& O O 0.9673223495483398
Post O O 0.9843462109565735
Implementation O O 0.9854633808135986
support O O 0.9874310493469238
. O O 0.988467276096344

( B-Designation O 0.7835898399353027
Territory I-Designation B-Designation 0.5164632797241211
Sales I-Designation I-Designation 0.5658087134361267
Executive I-Designation L-Designation 0.7990353107452393
) L-Designation O 0.4797568619251251
for O O 0.4934331774711609
Spice O O 0.47207561135292053
Mobile O O 0.29099467396736145

Project O O 0.8836882710456848
: O O 0.9926621913909912
IT O O 0.9082945585250854
Creative O O 0.8000428080558777
Solutions O O 0.7946744561195374
( O O 0.900933563709259
ITCS O O 0.874625563621521
) O O 0.9392656683921814

Project O O 0.8778393864631653
1 O O 0.9845333099365234
: O O 0.9960343241691589
Implementation O O 0.9685474634170532
& O O 0.9769775867462158
Support O O 0.9798145890235901
of O O 0.9895926713943481
EWM O O 0.9320036768913269

✓ O O 0.9182689189910889
Development O O 0.9337791800498962
of O O 0.9791535139083862
new O O 0.9888579845428467
features O O 0.989566445350647
and O O 0.9932546019554138
enhancements O O 0.9826829433441162

Solution O O 0.903164267539978
and O O 0.9682253003120422
Finacle O O 0.97066330909729
CRM O O 0.965893030166626
Solution O O 0.9873833060264587
. O O 0.9848268032073975

• O O 0.882580578327179
Monthly O O 0.9433334469795227
Metrics O O 0.9531906843185425
Report O O 0.9613196849822998
Preparation O O 0.9731165170669556

Kolkata O O 0.9324427843093872
, O O 0.9727886915206909
West O O 0.9487195014953613
Bengal O O 0.9242328405380249
- O O 0.9965909719467163

March O O 0.9614410996437073
2016 O O 0.9809728860855103
to O O 0.9899061322212219
November O O 0.9920881390571594
2016 O O 0.9892637133598328

Bangalore O O 0.9150532484054565
, O O 0.9790224432945251
Karnataka O O 0.939540445804596
- O O 0.9962672591209412

Sales B-Designation B-Designation 0.9583219289779663
Manager I-Designation I-Designation 0.8539316654205322
& I-Designation I-Designation 0.7248401641845703
Partnership L-Designation L-Designation 0.5192365646362305

❖ O O 0.9062269926071167
Handling O O 0.9606605768203735
the O O 0.977532148361206
Clients O O 0.9516224265098572

Month O O 0.7017651200294495
as O O 0.7023518085479736
T.S.E O O 0.3363434076309204
- O O 0.9179918766021729

of O O 0.9560222625732422
the O O 0.9755251407623291
Sales O O 0.9086108803749084
Team O O 0.9391833543777466

Mumbai O O 0.9505705237388611
, O O 0.9815785884857178
Maharashtra O O 0.9484593868255615
- O O 0.9967272281646729

Oracle "B-Companies "B-Companies 0.5808053612709045
Inc "L-Companies "L-Companies 0.971025288105011
- O O 0.9639711380004883

M.B.A. B-Degree B-Degree 0.7778439521789551
in I-Degree I-Degree 0.9889345765113831
Marketing L-Degree L-Degree 0.5566083192825317

B- B-Degree O 0.6076131463050842
Tech L-Degree O 0.5505479574203491

ADDITIONAL O O 0.9156429767608643
INFORMATION O O 0.9333627223968506

Senior B-Designation B-Designation 0.9611177444458008
Executive L-Designation L-Designation 0.746755063533783

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

complex O O 0.4437221884727478

Infosys O O 0.7435299754142761

SKILLS O O 0.8248818516731262

MARKETING O O 0.5179596543312073
( O O 0.8105401992797852
1 O O 0.9145022034645081
year O O 0.9332551956176758
) O O 0.9631834030151367
, O O 0.9877727627754211
INTERNATIONAL O O 0.9731923937797546
EXPORT O O 0.9689815640449524
( O O 0.9911571741104126
Less O O 0.9899823069572449
than O O 0.9898130297660828
1 O O 0.9913314580917358
year O O 0.9911646246910095
) O O 0.9932477474212646
, O O 0.9964988231658936
LOGISTICS O O 0.9816192388534546
( O O 0.9964062571525574
Less O O 0.9925198554992676
than O O 0.9900381565093994
1 O O 0.990018367767334

• O O 0.9378125071525574
Placement O O 0.9772606492042542
of O O 0.9912097454071045
FIGMENT O O 0.9567261934280396
stocks O O 0.9750852584838867
in O O 0.9924807548522949
1508 O O 0.986609160900116
retailer O O 0.9551553726196289
outlets O O 0.9782508015632629
in O O 0.9850487112998962
50 O O 0.9894102811813354
days O O 0.9945691823959351
of O O 0.9963691234588623
product O O 0.9815316200256348
launch O O 0.986296534538269
. O O 0.9936416745185852

• O O 0.9196793437004089
Having O O 0.9604905247688293
In O O 0.965236485004425
- O O 0.9963975548744202
depth O O 0.9926117062568665
understanding O O 0.9969210624694824
of O O 0.998675525188446
the O O 0.998498797416687
principles O O 0.9983639121055603
and O O 0.9988425374031067
best O O 0.9990154504776001
practices O O 0.9966256618499756
of O O 0.9988093376159668
Software O O 0.9737895727157593
Configuration O O 0.9883611798286438

Understanding O O 0.9710302352905273
the O O 0.9887942671775818
requirements O O 0.9925851225852966
of O O 0.9967143535614014
the O O 0.9968531727790833
management O O 0.9921936988830566
in O O 0.9975536465644836
regards O O 0.9975799322128296
to O O 0.9987350106239319
what O O 0.9974066615104675
they O O 0.9968740940093994
want O O 0.9969052672386169
and O O 0.9969102740287781
why O O 0.9939462542533875
they O O 0.9907063841819763

* O O 0.9835008382797241
Assign O O 0.9944347739219666
user O O 0.9930851459503174
nodes O O 0.9948989748954773
to O O 0.9981460571289062
various O O 0.9976081848144531
devices O O 0.9942284822463989
installed O O 0.9960688352584839
and O O 0.9987523555755615
networked O O 0.9949830770492554
, O O 0.9987402558326721
handle O O 0.9976041913032532
allocation O O 0.9945427179336548
and O O 0.996705949306488
protection O O 0.9869164228439331

- O O 0.9887260794639587
The O O 0.9715622067451477
project O O 0.9661865830421448
required O O 0.9866393208503723
to O O 0.9972188472747803
find O O 0.9963745474815369
a O O 0.9977446794509888
platform O O 0.99348384141922
which O O 0.9969738721847534
satisfies O O 0.9977807402610779
all O O 0.9982649683952332
the O O 0.9978176355361938
requirements O O 0.9970309734344482
and O O 0.9970327615737915
transfer O O 0.9881272912025452

• O O 0.9403270483016968
Experience O O 0.9774176478385925
in O O 0.9834387898445129
performance O O 0.9875491857528687
tuning O O 0.9930943250656128
, O O 0.997484564781189
testing O O 0.9929105639457703
, O O 0.9983096122741699
and O O 0.9980280995368958
benchmarking O O 0.995184600353241
the O O 0.9979454874992371
platform O O 0.992745578289032
for O O 0.9978413581848145
the O O 0.9930679798126221

• O O 0.8961803913116455
Participated O O 0.9544629454612732
in O O 0.9385429620742798
client O O 0.9337173104286194
calls O O 0.9849432706832886
and O O 0.9950616955757141
clarifying O O 0.9972869157791138
the O O 0.9970625042915344
doubts O O 0.9935163259506226
by O O 0.9971082806587219
having O O 0.99298095703125
AT&T O O 0.9302288293838501
sessions O O 0.9893085956573486

development O O 0.933646559715271
and O O 0.9829879999160767
implementation O O 0.9910644292831421
of O O 0.9972981810569763
Client O O 0.9922992587089539
Server O O 0.9902688264846802
Applications O O 0.9959654808044434
in O O 0.9974995255470276
various O O 0.997632622718811
domains O O 0.9947774410247803
such O O 0.9960261583328247
as O O 0.9931744933128357

Launched O O 0.8407722115516663
new O O 0.9579607248306274
division O O 0.9171466827392578
successfully O O 0.9527906179428101
in O O 0.9791030287742615
Mumbai O O 0.9877025485038757
, O O 0.9945380091667175
Navi O O 0.9913528561592102
Mumbai O O 0.9958842396736145
& O O 0.989535391330719
Raigad O O 0.9911946058273315

• O O 0.8910738229751587
Managing O O 0.9213334918022156
the O O 0.9804151058197021
business O O 0.9569581151008606
of O O 0.9873166084289551
Mortgage O O 0.9725313186645508
division O O 0.9662312269210815
with O O 0.9948430061340332
primary O O 0.9830095171928406
responsibilities O O 0.9869503378868103
towards O O 0.9861449003219604

Hyderabad O O 0.9651432037353516
, O O 0.9920749664306641
Telangana O O 0.9846541881561279
- O O 0.9991433620452881
Email O O 0.9786812663078308
me O O 0.9950811862945557
on O O 0.9946183562278748
Indeed O O 0.9887500405311584
: O O 0.9976342916488647
indeed.com/r/Sanand-Pal/5c99c42c3400737c O O 0.9484092593193054

AVG "B-Companies "B-Companies 0.7326279282569885
Electronics "I-Companies "I-Companies 0.9349073767662048
Pvt "I-Companies "I-Companies 0.976677417755127
. "I-Companies "I-Companies 0.9768690466880798
Ltd "L-Companies "L-Companies 0.9886806011199951
- O O 0.9647653698921204

cross O O 0.9101517796516418
platforms O O 0.9415151476860046
using O O 0.9789672493934631
various O O 0.9882751703262329
APIs O O 0.9858890175819397
. O O 0.9907312989234924

benefits O O 0.9566763639450073
of O O 0.9892487525939941
Efficient O O 0.990854024887085
Account O O 0.9917872548103333
management O O 0.9841019511222839
. O O 0.9925668239593506

Pune O O 0.9494974613189697
, O O 0.9826170802116394
Maharashtra O O 0.9488160610198975
- O O 0.9966590404510498

January O O 0.941633403301239
2012 O O 0.9716598987579346
to O O 0.9870063066482544
Present O O 0.9752033948898315

January O O 0.9489083886146545
2015 O O 0.9741267561912537
to O O 0.9870252013206482
Present O O 0.9730072617530823

Role O O 0.8697316646575928
: O O 0.9778690934181213
Developer O O 0.5633504986763

Mumbai O O 0.9522362351417542
, O O 0.9869043231010437
Maharashtra O O 0.9873039126396179

2014 O O 0.9339413642883301
to O O 0.9818933010101318
2017 O O 0.9690873622894287

customer O O 0.7338336706161499
level O O 0.8344088196754456
. O O 0.8742075562477112

the O O 0.9207381010055542
Requirements O O 0.9414669275283813
. O O 0.9560260772705078

Chennai O O 0.9142879843711853
. O O 0.9568905830383301

WORK O O 0.91950923204422
EXPERIENCE O O 0.9496549367904663

Mayur O O 0.6823148727416992
Talele O O 0.8054384589195251

https://plus.google.com/u/0/108623501355423636575 O O 0.6113093495368958

SKILLS O O 0.8248818516731262

EDUCATION O O 0.8228464722633362

XSLT O O 0.6326723694801331

EDUCATION O O 0.8228464722633362

https://www.indeed.com/r/Sougata-Goswami/90354273928f45f1?isid=rex-download&ikw=download-top&co=IN O O 0.6113093495368958

designed O O 0.9258525371551514
for O O 0.9915313720703125
the O O 0.9911655783653259
Real O O 0.9901344180107117
Estate O O 0.9854466915130615
Industry O O 0.9845709204673767
. O O 0.9967291355133057
The O O 0.9959959983825684
main O O 0.993802547454834
objective O O 0.99732506275177
of O O 0.9985760450363159
this O O 0.9974159002304077
application O O 0.9927642941474915
is O O 0.9957492351531982
to O O 0.9975951313972473
help O O 0.9946473240852356
the O O 0.9945382475852966
Real O O 0.9820895195007324

mechanism O O 0.9681501984596252
. O O 0.9874175786972046
Any O O 0.993610680103302
information O O 0.9924617409706116
that O O 0.9960795044898987
can O O 0.996478259563446
be O O 0.99580317735672
modified O O 0.9936758875846863
by O O 0.9982230067253113
the O O 0.9982559084892273
user O O 0.9943432807922363
/ O O 0.997291624546051
application O O 0.9953209757804871
and O O 0.9976735711097717
that O O 0.9962827563285828
affects O O 0.9920946955680847
the O O 0.9938735961914062

• O O 0.9286755323410034
Manage O O 0.9520511031150818
, O O 0.9872428178787231
escalate O O 0.9887312054634094
, O O 0.9957141280174255
status O O 0.9930632710456848
, O O 0.9975684285163879
and O O 0.9968476891517639
assist O O 0.9966253042221069
, O O 0.9987614154815674
coordinating O O 0.9958629608154297
repair O O 0.994712769985199
efforts O O 0.9960166811943054
on O O 0.9982833862304688
Service O O 0.9904966354370117
Assurance O O 0.9885518550872803
issues O O 0.9934026598930359

o O O 0.8660762906074524
Awarded O O 0.9382926821708679
Superstar O O 0.9317566752433777
of O O 0.9831103086471558
the O O 0.9833773374557495
month O O 0.989059567451477
in O O 0.9908218383789062
Sept O O 0.994666337966919
2008 O O 0.9956531524658203
with O O 0.9986416697502136
respect O O 0.9970617890357971
to O O 0.9979320764541626
creating O O 0.995166540145874
a O O 0.9973764419555664
database O O 0.9736502170562744
which O O 0.9863057136535645
helps O O 0.9811030626296997

Distributor O O 0.7524387836456299
) O O 0.9340413808822632
network O O 0.9344984889030457
. O O 0.9714373350143433
Brand O O 0.9619238376617432
promotion O O 0.9730832576751709
. O O 0.9905120730400085
New O O 0.9952263832092285
product O O 0.9861152172088623
planning O O 0.9947537183761597
. O O 0.9974738955497742
Product O O 0.9810762405395508
/ O O 0.994533896446228
plant O O 0.987761378288269
approval O O 0.989107608795166
for O O 0.9961786270141602
mega O O 0.9058160185813904

have O O 0.9214112162590027
prepared O O 0.9809373021125793
checklist O O 0.9886999726295471
for O O 0.9975570440292358
presales O O 0.9917393922805786
& O O 0.9946797490119934
delivery O O 0.9973243474960327
team O O 0.9926214218139648
that O O 0.9972719550132751
reduced O O 0.9959979057312012
the O O 0.9978081583976746
effort O O 0.9958772659301758
and O O 0.9979840517044067
cost O O 0.9956645369529724
of O O 0.9979509711265564
review O O 0.9920836687088013

Assist O O 0.9556187987327576
in O O 0.9793062210083008
creation O O 0.9848586916923523
of O O 0.9956009387969971
HR O O 0.9931188821792603
policies O O 0.9968219995498657
and O O 0.9979274272918701
systems O O 0.9930318593978882
taking O O 0.9983715415000916
into O O 0.9977940320968628
account O O 0.9958481788635254
best O O 0.9978753328323364
practices O O 0.9922465085983276
in O O 0.9956762194633484
the O O 0.9923660159111023

